frame_num,x,y,w,h,x_c,y_c,confidence
66,820,795,114,34,877,812,0.91
67,890,872,90,29,935,886,0.83
67,831,797,92,36,877,815,0.89
68,823,800,121,35,883,817,0.89
68,888,870,109,30,942,885,0.89
69,896,863,93,33,942,879,0.87
69,826,803,103,34,877,820,0.91
70,819,809,109,33,873,825,0.88
70,910,851,100,40,960,871,0.91
71,832,817,94,34,879,834,0.9
71,918,849,97,41,966,869,0.92
72,829,820,94,33,876,836,0.88
72,921,837,98,47,970,860,0.91
73,832,823,94,32,879,839,0.87
73,926,831,99,42,975,852,0.92
74,826,831,98,35,875,848,0.88
74,934,829,90,36,979,847,0.9
75,934,827,112,31,990,842,0.86
75,826,837,90,32,871,853,0.86
76,823,841,101,30,873,856,0.89
76,962,818,89,30,1006,833,0.9
77,825,848,94,29,872,862,0.86
77,968,814,95,29,1015,828,0.89
78,817,847,105,31,869,862,0.86
78,974,805,92,30,1020,820,0.89
79,826,846,102,30,877,861,0.85
79,996,792,91,34,1041,809,0.9
80,823,841,100,32,873,857,0.88
80,1001,788,99,36,1050,806,0.91
81,1006,787,103,36,1057,805,0.85
81,822,842,101,31,872,857,0.87
82,829,832,101,34,879,849,0.9
82,1021,781,92,30,1067,796,0.91
83,822,830,106,33,875,846,0.89
83,1025,777,94,31,1072,792,0.9
84,829,827,97,33,877,843,0.88
84,1043,771,90,34,1088,788,0.92
85,827,824,107,32,880,840,0.9
85,1054,767,104,38,1106,786,0.93
86,828,822,102,32,879,838,0.89
86,1072,769,85,33,1114,785,0.93
87,832,822,99,30,881,837,0.88
87,1074,765,93,37,1120,783,0.91
88,834,818,108,32,888,834,0.89
88,1091,763,101,35,1141,780,0.89
89,1108,765,92,33,1154,781,0.86
89,836,816,97,35,884,833,0.9
90,1122,762,90,34,1167,779,0.87
90,832,817,114,37,889,835,0.89
91,1132,761,85,38,1174,780,0.83
91,839,820,95,32,886,836,0.88
92,835,820,111,33,890,836,0.89
92,1140,762,110,38,1195,781,0.93
93,837,823,99,31,886,838,0.89
93,1170,759,88,39,1214,778,0.91
94,840,827,112,29,896,841,0.88
94,1176,763,99,39,1225,782,0.9
95,839,829,101,30,889,844,0.86
95,1187,767,95,37,1234,785,0.89
96,849,833,111,35,904,850,0.89
96,1198,775,121,35,1258,792,0.91
97,845,837,104,32,897,853,0.88
97,1227,773,99,40,1276,793,0.91
98,1246,782,111,37,1301,800,0.89
98,851,849,110,33,906,865,0.9
99,861,850,104,35,913,867,0.91
99,1259,781,108,35,1313,798,0.91
100,861,860,97,31,909,875,0.79
100,1256,783,123,39,1317,802,0.89
101,872,870,106,31,925,885,0.87
101,1272,792,128,38,1336,811,0.9
102,878,875,94,32,925,891,0.87
102,1316,798,111,36,1371,816,0.9
103,868,872,109,30,922,887,0.88
103,1320,795,105,37,1372,813,0.91
104,888,872,99,31,937,887,0.89
104,1343,802,121,36,1403,820,0.93
105,880,872,101,29,930,886,0.87
105,1351,812,123,37,1412,830,0.91
106,892,864,110,34,947,881,0.91
106,1383,819,106,37,1436,837,0.92
107,891,859,115,38,948,878,0.91
107,1391,831,123,36,1452,849,0.91
108,916,848,88,41,960,868,0.91
108,1407,837,122,38,1468,856,0.91
109,1420,844,126,38,1483,863,0.9
109,915,841,103,45,966,863,0.92
110,1447,852,117,35,1505,869,0.91
110,921,830,91,46,966,853,0.91
111,1451,855,144,41,1523,875,0.89
111,926,830,101,39,976,849,0.92
112,939,829,97,32,987,845,0.9
112,1486,857,136,46,1554,880,0.91
113,947,823,98,30,996,838,0.88
113,1497,855,128,54,1561,882,0.92
114,953,814,100,32,1003,830,0.9
114,1514,865,148,42,1588,886,0.92
115,964,806,99,33,1013,822,0.87
115,1525,864,149,45,1599,886,0.92
116,981,802,92,32,1027,818,0.86
116,1534,869,155,42,1611,890,0.9
117,992,791,100,37,1042,809,0.89
117,1561,865,153,41,1637,885,0.91
118,1568,853,162,44,1649,875,0.9
118,993,784,108,37,1047,802,0.92
119,1011,780,94,35,1058,797,0.88
119,1598,848,164,45,1680,870,0.93
120,1616,847,162,44,1697,869,0.9
120,1017,777,101,35,1067,794,0.9
121,1030,777,103,33,1081,793,0.91
121,1649,845,160,44,1729,867,0.91
122,1654,828,171,47,1739,851,0.9
122,1057,767,90,36,1102,785,0.92
123,1072,767,84,33,1114,783,0.92
123,1680,815,151,54,1755,842,0.94
124,1673,801,203,60,1774,831,0.9
124,1075,767,90,32,1120,783,0.92
125,1093,772,90,30,1138,787,0.87
125,1701,793,202,67,1802,826,0.93
126,1093,762,103,36,1144,780,0.9
126,1743,777,174,68,1830,811,0.94
127,1117,763,93,34,1163,780,0.91
127,1741,762,178,73,1830,798,0.94
128,1135,767,83,31,1176,782,0.88
128,1788,760,130,67,1853,793,0.94
129,1154,760,80,39,1194,779,0.85
129,1775,755,144,65,1847,787,0.95
130,1816,751,104,61,1868,781,0.86
130,1156,764,100,36,1206,782,0.91
131,1824,751,96,55,1872,778,0.89
131,1172,759,93,41,1218,779,0.9
132,1835,752,85,54,1877,779,0.91
132,1174,767,106,41,1227,787,0.91
133,1876,749,44,49,1898,773,0.7
133,1199,768,105,40,1251,788,0.91
134,1208,772,110,35,1263,789,0.89
135,1231,775,100,39,1281,794,0.91
136,1230,778,133,38,1296,797,0.9
137,1259,783,105,35,1311,800,0.91
138,1262,781,123,40,1323,801,0.9
139,1296,795,105,35,1348,812,0.9
140,1313,796,104,36,1365,814,0.91
141,1332,799,125,39,1394,818,0.91
142,1342,808,114,37,1399,826,0.92
143,1364,812,122,37,1425,830,0.93
144,1377,825,130,37,1442,843,0.9
145,1398,831,136,39,1466,850,0.86
146,1430,846,112,37,1486,864,0.91
147,1427,850,132,35,1493,867,0.86
148,1452,857,128,38,1516,876,0.82
149,1474,853,137,47,1542,876,0.92
150,1485,854,138,54,1554,881,0.92
151,1509,863,145,47,1581,886,0.9
152,1521,866,137,41,1589,886,0.9
153,1532,874,151,43,1607,895,0.91
154,1540,872,167,44,1623,894,0.93
155,1571,859,151,42,1646,880,0.91
156,1597,856,146,41,1670,876,0.88
157,1603,844,166,45,1686,866,0.92
158,1649,846,148,42,1723,867,0.89
159,1658,842,145,46,1730,865,0.92
160,1662,825,186,50,1755,850,0.91
161,1881,532,39,141,1900,602,0.58
161,1682,810,173,58,1768,839,0.93
162,1714,803,191,64,1809,835,0.94
163,1871,560,49,101,1895,610,0.82
163,1733,778,170,78,1818,817,0.95
164,1823,507,97,175,1871,594,0.9
164,1730,778,188,64,1824,810,0.94
165,1784,579,136,123,1852,640,0.88
165,1764,760,153,68,1840,794,0.95
166,1791,588,129,136,1855,656,0.87
166,1782,760,136,61,1850,790,0.94
167,1744,642,175,105,1831,694,0.91
167,1810,756,109,61,1864,786,0.92
168,1801,732,119,76,1860,770,0.89
168,1745,659,174,95,1832,706,0.95
169,1674,672,246,127,1797,735,0.94
170,1736,710,183,112,1827,766,0.96
171,1636,758,284,109,1778,812,0.96
172,1660,793,259,102,1789,844,0.97
173,1577,799,342,127,1748,862,0.97
174,1542,807,373,136,1728,875,0.94
175,1551,790,360,147,1731,863,0.96
176,1450,777,375,172,1637,863,0.98
177,1465,792,320,156,1625,870,0.98
178,1382,795,318,166,1541,878,0.98
179,1303,825,345,123,1475,886,0.97
180,1281,829,314,124,1438,891,0.96
181,1206,847,307,96,1359,895,0.96
182,1156,823,331,91,1321,868,0.96
183,1084,822,312,86,1240,865,0.97
184,1082,791,260,76,1212,829,0.94
185,1000,755,258,75,1129,792,0.94
186,970,728,224,77,1082,766,0.95
187,913,715,240,73,1033,751,0.94
188,908,687,200,93,1008,733,0.93
189,866,670,202,95,967,717,0.95
190,851,658,181,101,941,708,0.95
191,821,643,193,107,917,696,0.95
192,803,639,160,102,883,690,0.95
193,785,638,182,99,876,687,0.95
194,777,652,145,75,849,689,0.94
195,756,652,163,73,837,688,0.93
196,720,653,164,65,802,685,0.94
197,725,659,179,64,814,691,0.93
198,708,667,162,59,789,696,0.94
199,723,669,155,59,800,698,0.95
200,1872,555,48,133,1896,621,0.76
200,708,683,159,48,787,707,0.9
201,1824,472,96,214,1872,579,0.78
201,708,689,145,55,780,716,0.91
202,1809,582,111,112,1864,638,0.92
202,705,698,147,47,778,721,0.92
203,1788,559,132,157,1854,637,0.92
203,713,697,108,50,767,722,0.92
204,706,710,116,41,764,730,0.91
204,1748,629,172,104,1834,681,0.91
205,688,713,125,48,750,737,0.92
205,1750,633,169,118,1834,692,0.95
206,698,726,129,41,762,746,0.89
206,1687,669,233,121,1803,729,0.95
207,691,732,111,44,746,754,0.89
207,1722,692,198,122,1821,753,0.95
208,684,734,111,43,739,755,0.87
208,1642,737,278,103,1781,788,0.96
209,682,741,110,43,737,762,0.89
209,1688,769,231,106,1803,822,0.97
210,683,747,124,41,745,767,0.88
210,1592,797,328,110,1756,852,0.97
211,686,755,122,41,747,775,0.9
211,1575,816,343,131,1746,881,0.97
212,687,756,104,40,739,776,0.91
212,1520,809,398,136,1719,877,0.96
213,683,756,108,43,737,777,0.92
213,1519,777,326,173,1682,863,0.97
214,683,761,103,39,734,780,0.89
214,1429,800,403,152,1630,876,0.96
215,680,772,107,36,733,790,0.89
215,1374,801,386,166,1567,884,0.97
216,692,769,90,35,737,786,0.85
216,1390,788,294,165,1537,870,0.98
217,681,771,99,35,730,788,0.88
217,1265,830,360,116,1445,888,0.96
218,694,778,89,35,738,795,0.89
218,1228,848,335,108,1395,902,0.95
219,699,777,89,34,743,794,0.9
219,1219,843,272,87,1355,886,0.96
220,683,778,102,37,734,796,0.9
220,1115,819,323,96,1276,867,0.97
221,697,780,101,35,747,797,0.9
221,1093,794,284,82,1235,835,0.96
222,686,791,99,34,735,808,0.89
222,1019,774,260,77,1149,812,0.95
223,697,795,104,36,749,813,0.9
223,1018,751,230,67,1133,784,0.95
224,704,799,91,38,749,818,0.89
224,928,728,243,74,1049,765,0.95
225,703,799,91,43,748,820,0.91
225,924,689,210,89,1029,733,0.95
226,713,811,96,37,761,829,0.9
226,874,671,220,102,984,722,0.95
227,718,817,91,33,763,833,0.88
227,861,669,171,91,946,714,0.94
228,723,823,98,33,772,839,0.89
228,835,640,192,112,931,696,0.96
229,728,836,100,31,778,851,0.86
229,816,646,149,102,890,697,0.93
230,722,839,116,34,780,856,0.88
230,787,633,190,107,882,686,0.96
231,751,844,94,31,798,859,0.83
231,779,640,151,86,854,683,0.94
232,753,849,100,31,803,864,0.84
232,775,663,153,62,851,694,0.93
233,761,855,98,31,810,870,0.82
233,718,652,177,65,806,684,0.93
234,774,863,95,33,821,879,0.86
234,727,665,177,67,815,698,0.94
235,773,857,101,38,823,876,0.88
235,710,663,165,58,792,692,0.93
236,780,858,91,41,825,878,0.9
236,718,666,164,61,800,696,0.96
237,792,861,94,41,839,881,0.9
237,721,676,135,50,788,701,0.92
238,800,876,89,30,844,891,0.86
238,716,685,138,47,785,708,0.9
239,803,876,100,32,853,892,0.87
239,699,679,152,55,775,706,0.91
240,812,886,94,30,859,901,0.88
240,713,700,125,47,775,723,0.93
241,820,892,81,27,860,905,0.87
241,708,706,126,42,771,727,0.91
242,822,901,94,31,869,916,0.88
242,692,714,124,47,754,737,0.92
243,833,905,84,30,875,920,0.91
243,691,716,136,45,759,738,0.92
244,834,914,80,28,874,928,0.89
244,696,726,119,41,755,746,0.89
245,687,736,110,42,742,757,0.86
245,843,919,78,30,882,934,0.89
246,838,922,86,33,881,938,0.88
246,684,737,128,47,748,760,0.9
247,680,746,110,40,735,766,0.87
247,835,919,89,37,879,937,0.89
248,684,747,112,38,740,766,0.88
248,850,918,84,37,892,936,0.9
249,852,924,77,33,890,940,0.89
249,685,757,108,40,739,777,0.92
250,855,921,90,32,900,937,0.9
250,684,756,105,41,736,776,0.92
