frame_num,x,y,w,h,x_c,y_c,confidence
161,1298,832,95,33,1345,848,0.88
161,879,859,98,36,928,877,0.89
162,890,856,103,40,941,876,0.88
162,1301,834,100,37,1351,852,0.89
163,900,851,102,38,951,870,0.87
163,1313,835,102,38,1364,854,0.9
164,1325,843,87,32,1368,859,0.85
164,908,844,107,37,961,862,0.88
165,1325,847,102,32,1376,863,0.88
165,913,839,108,35,967,856,0.89
166,1343,857,90,28,1388,871,0.86
166,930,840,102,35,981,857,0.89
167,931,838,113,34,987,855,0.89
167,1357,862,101,31,1407,877,0.9
168,936,834,107,35,989,851,0.85
168,1361,868,98,33,1410,884,0.9
169,1366,879,103,29,1417,893,0.88
169,946,835,109,34,1000,852,0.9
170,950,840,94,34,997,857,0.9
170,1375,886,108,33,1429,902,0.9
171,960,840,109,33,1014,856,0.88
171,1397,900,99,32,1446,916,0.9
172,968,843,96,29,1016,857,0.87
172,1410,910,99,31,1459,925,0.89
173,981,844,95,29,1028,858,0.86
173,1409,917,97,33,1457,933,0.9
174,981,844,107,33,1034,860,0.86
174,1418,922,122,35,1479,939,0.9
175,993,843,93,35,1039,860,0.88
175,1424,916,112,38,1480,935,0.91
176,994,847,116,41,1052,867,0.89
176,1438,911,119,46,1497,934,0.94
177,1021,858,85,33,1063,874,0.91
177,1443,915,123,41,1504,935,0.92
178,1028,866,86,32,1071,882,0.91
178,1451,913,114,45,1508,935,0.93
179,1039,869,95,31,1086,884,0.91
179,1480,914,101,42,1530,935,0.91
180,1055,875,91,31,1100,890,0.9
180,1475,919,118,37,1534,937,0.92
181,1065,874,82,27,1106,887,0.88
181,1498,918,121,35,1558,935,0.91
182,1510,907,109,34,1564,924,0.87
182,1074,865,84,31,1116,880,0.91
183,1527,901,120,35,1587,918,0.9
183,1085,867,88,30,1129,882,0.9
184,1100,855,86,31,1143,870,0.91
184,1524,880,136,37,1592,898,0.91
185,1545,855,130,41,1610,875,0.85
185,1107,848,100,30,1157,863,0.87
186,1547,834,134,38,1614,853,0.9
186,1128,839,85,33,1170,855,0.9
187,1132,840,91,30,1177,855,0.89
187,1575,813,127,49,1638,837,0.93
188,1154,834,88,31,1198,849,0.82
188,1566,795,142,54,1637,822,0.93
189,1164,833,104,30,1216,848,0.88
189,1586,762,146,71,1659,797,0.94
190,1176,830,105,32,1228,846,0.89
190,1601,746,142,73,1672,782,0.94
191,1195,825,99,30,1244,840,0.89
191,1601,720,135,85,1668,762,0.93
192,1206,825,92,30,1252,840,0.87
192,1637,712,127,79,1700,751,0.93
193,1225,819,92,39,1271,838,0.92
193,1628,682,148,97,1702,730,0.94
194,1229,817,102,42,1280,838,0.9
194,1645,676,153,87,1721,719,0.96
195,1244,816,103,44,1295,838,0.89
195,1632,667,192,81,1728,707,0.94
196,1257,817,99,44,1306,839,0.91
196,1660,649,164,79,1742,688,0.95
197,1279,820,83,44,1320,842,0.89
197,1652,650,196,68,1750,684,0.93
198,1290,828,93,36,1336,846,0.89
198,1667,632,205,78,1769,671,0.95
199,1301,832,95,35,1348,849,0.88
199,1650,629,203,72,1751,665,0.94
200,1311,832,104,40,1363,852,0.91
200,1647,626,231,67,1762,659,0.94
201,1322,842,88,33,1366,858,0.88
201,1685,612,198,75,1784,649,0.95
202,1328,844,93,31,1374,859,0.86
202,1683,597,209,80,1787,637,0.94
203,1336,850,94,31,1383,865,0.86
203,1700,581,198,85,1799,623,0.95
204,1345,858,107,30,1398,873,0.87
204,1662,578,255,84,1789,620,0.96
205,1357,864,91,29,1402,878,0.88
205,1703,564,210,93,1808,610,0.96
206,1371,876,92,28,1417,890,0.87
206,1672,568,244,89,1794,612,0.95
207,1371,883,106,31,1424,898,0.89
207,1709,555,210,94,1814,602,0.96
208,1394,891,94,32,1441,907,0.89
208,1678,544,242,92,1799,590,0.96
209,1386,903,102,31,1437,918,0.89
209,1710,524,210,108,1815,578,0.97
210,1411,915,98,31,1460,930,0.91
210,1695,508,224,121,1807,568,0.97
211,1413,922,104,33,1465,938,0.9
211,1686,481,234,153,1803,557,0.97
212,1424,920,109,36,1478,938,0.9
212,1711,465,208,160,1815,545,0.97
213,1430,915,115,40,1487,935,0.92
213,1707,437,213,184,1813,529,0.96
214,1443,909,116,48,1501,933,0.93
214,1705,457,215,139,1812,526,0.95
215,1465,916,112,45,1521,938,0.93
215,1684,457,236,134,1802,524,0.96
216,1457,909,113,48,1513,933,0.93
216,1733,420,184,147,1825,493,0.96
217,1478,916,115,42,1535,937,0.92
217,1661,395,259,162,1790,476,0.97
218,1490,924,123,35,1551,941,0.91
218,1702,408,218,146,1811,481,0.97
219,1501,914,111,36,1556,932,0.91
219,1639,384,281,151,1779,459,0.97
220,1519,905,119,35,1578,922,0.91
220,1701,370,218,157,1810,448,0.97
221,1515,885,122,37,1576,903,0.92
221,1614,353,306,163,1767,434,0.97
222,1540,868,135,39,1607,887,0.87
222,1652,356,268,167,1786,439,0.98
223,1547,852,119,39,1606,871,0.91
223,1628,296,292,237,1774,414,0.97
224,1568,827,136,43,1636,848,0.89
224,1570,304,350,231,1745,419,0.97
225,1559,804,137,47,1627,827,0.9
225,1612,290,308,251,1766,415,0.98
226,1569,776,157,66,1647,809,0.95
226,1544,285,374,274,1731,422,0.97
227,1608,759,121,64,1668,791,0.94
227,1567,302,352,263,1743,433,0.98
228,1591,738,145,70,1663,773,0.95
228,1461,344,457,220,1689,454,0.98
229,1634,719,118,79,1693,758,0.94
229,1494,332,425,257,1706,460,0.98
230,1622,689,153,97,1698,737,0.95
230,1411,410,505,180,1663,500,0.97
231,1637,686,141,79,1707,725,0.94
231,1400,377,429,231,1614,492,0.97
232,1631,668,188,85,1725,710,0.95
232,1299,432,584,200,1591,532,0.97
233,1662,658,149,75,1736,695,0.96
233,1310,423,443,203,1531,524,0.97
234,1640,658,204,75,1742,695,0.96
234,1239,503,524,171,1501,588,0.97
235,1670,635,194,76,1767,673,0.95
235,1175,434,504,224,1427,546,0.97
236,1655,628,204,73,1757,664,0.95
236,1209,487,457,184,1437,579,0.97
237,1665,614,219,77,1774,652,0.95
237,1124,467,436,211,1342,572,0.96
238,1670,614,208,72,1774,650,0.94
238,1052,537,484,162,1294,618,0.97
239,1689,595,214,82,1796,636,0.94
239,1032,520,481,189,1272,614,0.97
240,1683,599,210,75,1788,636,0.94
240,944,585,506,162,1197,666,0.97
241,1662,574,254,90,1789,619,0.96
241,960,579,423,185,1171,671,0.98
242,1699,579,208,84,1803,621,0.94
242,821,649,612,152,1127,725,0.96
243,1686,564,230,84,1801,606,0.96
243,822,632,509,184,1076,724,0.97
244,1677,550,242,98,1798,599,0.96
244,750,664,633,193,1066,760,0.97
245,809,703,488,204,1053,805,0.94
245,1692,551,227,92,1805,597,0.96
246,699,661,611,273,1004,797,0.95
246,1678,531,241,108,1798,585,0.97
247,755,690,502,256,1006,818,0.96
247,1712,529,207,100,1815,579,0.97
248,695,627,565,307,977,780,0.96
248,1681,488,239,136,1800,556,0.98
249,698,698,491,258,943,827,0.94
249,1685,493,235,137,1802,561,0.96
250,699,690,533,241,965,810,0.95
250,1722,435,198,185,1821,527,0.97
