frame_num,x,y,w,h,x_c,y_c,confidence
109,1208,830,148,42,1282,851,0.9
109,493,758,174,76,580,796,0.95
110,1216,838,134,41,1283,858,0.93
110,527,750,154,75,604,787,0.95
111,1247,845,149,44,1321,867,0.93
111,522,746,175,65,609,778,0.95
112,1262,850,133,50,1328,875,0.93
112,546,750,172,54,632,777,0.93
113,563,741,158,51,642,766,0.92
113,1277,848,158,57,1356,876,0.94
114,1308,859,138,46,1377,882,0.92
114,572,730,181,50,662,755,0.93
115,608,722,149,45,682,744,0.92
115,1328,864,154,42,1405,885,0.93
116,1335,866,143,42,1406,887,0.91
116,616,717,181,45,706,739,0.91
117,1375,864,152,41,1451,884,0.9
117,656,705,151,54,731,732,0.94
118,1390,855,153,42,1466,876,0.86
118,665,698,148,50,739,723,0.94
119,1419,848,151,44,1494,870,0.92
119,683,693,165,51,765,718,0.94
120,1439,845,157,44,1517,867,0.93
120,705,693,140,48,775,717,0.93
121,1475,846,164,44,1557,868,0.92
121,732,694,139,51,801,719,0.94
122,1491,829,167,47,1574,852,0.9
122,742,687,172,47,828,710,0.92
123,772,683,135,50,839,708,0.92
123,1522,819,151,52,1597,845,0.94
124,778,683,171,49,863,707,0.93
124,1546,803,163,62,1627,834,0.94
125,807,688,155,51,884,713,0.93
125,1561,801,159,67,1640,834,0.95
126,821,690,137,46,889,713,0.91
126,1595,795,151,54,1670,822,0.93
127,1627,783,165,59,1709,812,0.93
127,845,688,160,52,925,714,0.95
128,1640,781,158,52,1719,807,0.92
128,861,691,141,53,931,717,0.95
129,1660,773,187,55,1753,800,0.93
129,876,695,162,51,957,720,0.95
130,1688,768,166,55,1771,795,0.92
130,897,696,143,54,968,723,0.95
131,1704,758,187,58,1797,787,0.91
131,924,695,139,55,993,722,0.95
132,1741,762,176,56,1829,790,0.93
132,954,710,132,50,1020,735,0.94
133,1745,760,174,55,1832,787,0.93
133,960,710,119,52,1019,736,0.95
134,1784,761,136,50,1852,786,0.91
134,979,713,123,53,1040,739,0.94
135,1786,763,134,52,1853,789,0.91
135,998,720,116,53,1056,746,0.93
136,1844,769,76,49,1882,793,0.84
136,1009,728,127,52,1072,754,0.93
137,1831,776,89,41,1875,796,0.74
137,1033,732,124,53,1095,758,0.94
138,1043,739,135,52,1110,765,0.93
139,1061,752,137,52,1129,778,0.92
140,1098,761,124,47,1160,784,0.92
141,1102,766,151,48,1177,790,0.92
142,1134,780,116,45,1192,802,0.93
143,1145,788,123,44,1206,810,0.9
144,1168,805,121,42,1228,826,0.9
145,1169,813,149,44,1243,835,0.9
146,1200,831,141,42,1270,852,0.89
147,1223,835,123,40,1284,855,0.9
148,1228,845,164,45,1310,867,0.94
149,1263,847,134,47,1330,870,0.94
150,1271,851,143,51,1342,876,0.87
151,1302,854,148,52,1376,880,0.95
152,1306,863,162,42,1387,884,0.92
153,1336,874,158,40,1415,894,0.89
154,1364,872,134,40,1431,892,0.92
155,1379,859,157,40,1457,879,0.89
156,1407,856,144,43,1479,877,0.86
157,1424,842,176,44,1512,864,0.88
158,1472,846,155,44,1549,868,0.93
159,1482,844,160,45,1562,866,0.91
160,1506,827,172,51,1592,852,0.92
161,1549,816,126,54,1612,843,0.93
162,1566,808,156,63,1644,839,0.94
163,1576,799,154,61,1653,829,0.92
164,1619,798,130,47,1684,821,0.92
165,1613,776,180,57,1703,804,0.91
166,1662,775,165,54,1744,802,0.94
167,1664,768,198,60,1763,798,0.92
168,1701,763,178,58,1790,792,0.91
169,1721,758,183,56,1812,786,0.92
170,1743,765,174,58,1830,794,0.94
171,1762,766,157,55,1840,793,0.95
172,1793,760,127,55,1856,787,0.91
173,1803,761,116,57,1861,789,0.88
174,1852,772,68,35,1886,789,0.77
187,1852,578,68,75,1886,615,0.56
188,1830,526,90,135,1875,593,0.79
189,1689,348,229,240,1803,468,0.97
190,1584,291,334,287,1751,434,0.94
191,1545,454,159,97,1624,502,0.71
191,1429,293,474,223,1666,404,0.95
192,1361,244,471,291,1596,389,0.98
193,1231,191,414,337,1438,359,0.97
194,1214,243,408,259,1418,372,0.98
195,1062,204,425,283,1274,345,0.98
196,1000,246,355,217,1177,354,0.98
197,954,256,362,213,1135,362,0.98
198,861,287,335,185,1028,379,0.98
199,847,299,298,175,996,386,0.98
200,796,312,265,180,928,402,0.97
201,692,349,342,152,863,425,0.97
202,675,354,265,152,807,430,0.97
203,594,362,336,149,762,436,0.97
204,579,387,282,140,720,457,0.97
205,485,405,331,139,650,474,0.98
206,482,437,299,125,631,499,0.98
207,411,449,310,126,566,512,0.98
208,406,462,297,114,554,519,0.96
209,326,475,303,116,477,533,0.98
210,317,490,312,110,473,545,0.97
211,300,514,286,103,443,565,0.95
212,248,495,278,125,387,557,0.95
213,242,508,288,119,386,567,0.96
214,199,526,291,106,344,579,0.95
215,182,552,279,94,321,599,0.96
216,203,553,240,86,323,596,0.96
217,155,554,267,90,288,599,0.95
218,180,574,187,86,273,617,0.97
219,125,577,263,79,256,616,0.95
220,131,576,212,88,237,620,0.96
221,98,588,262,80,229,628,0.95
222,111,598,199,88,210,642,0.96
223,97,606,241,92,217,652,0.96
224,119,612,191,99,214,661,0.92
225,1841,435,79,174,1880,522,0.63
225,100,617,207,109,203,671,0.97
226,1758,398,162,202,1839,499,0.89
226,111,643,199,99,210,692,0.95
227,1606,372,313,208,1762,476,0.92
227,98,656,203,102,199,707,0.93
228,118,676,181,86,208,719,0.92
228,1546,250,369,284,1730,392,0.96
229,99,707,211,73,204,743,0.92
229,1364,275,474,262,1601,406,0.97
230,92,717,209,75,196,754,0.91
230,1328,190,389,332,1522,356,0.96
231,132,737,192,63,228,768,0.92
231,1197,247,470,265,1432,379,0.98
232,118,744,194,69,215,778,0.93
232,1093,195,469,300,1327,345,0.98
233,151,759,190,59,246,788,0.93
233,1070,247,309,220,1224,357,0.98
234,156,789,185,51,248,814,0.94
234,955,255,399,230,1154,370,0.98
235,152,779,199,57,251,807,0.95
235,901,274,348,189,1075,368,0.98
236,171,781,192,62,267,812,0.93
236,858,275,303,191,1009,370,0.98
237,175,787,202,65,276,819,0.92
237,772,315,337,158,940,394,0.97
238,184,814,172,49,270,838,0.92
238,768,324,294,165,915,406,0.98
239,195,816,201,50,295,841,0.91
239,669,347,315,145,826,419,0.98
240,193,834,189,47,287,857,0.91
240,648,360,310,154,803,437,0.98
241,192,842,190,47,287,865,0.93
241,582,379,305,141,734,449,0.97
242,208,857,172,49,294,881,0.91
242,521,402,315,140,678,472,0.98
243,195,862,188,49,289,886,0.9
243,521,410,292,132,667,476,0.97
244,232,882,158,46,311,905,0.9
244,433,439,284,124,575,501,0.97
245,206,888,207,52,309,914,0.92
245,429,462,296,117,577,520,0.97
246,232,892,147,60,305,922,0.95
246,347,471,303,117,498,529,0.97
247,223,892,168,63,307,923,0.93
247,353,481,292,112,499,537,0.97
248,234,883,172,68,320,917,0.94
248,298,501,311,97,453,549,0.96
249,261,894,158,63,340,925,0.91
249,258,501,302,120,409,561,0.95
250,245,894,175,55,332,921,0.9
250,254,507,267,112,387,563,0.93
