frame_num,x,y,w,h,x_c,y_c,confidence
42,928,735,147,53,1001,761,0.93
42,544,789,170,51,629,814,0.94
43,940,737,129,55,1004,764,0.93
43,552,786,136,49,620,810,0.93
44,527,779,161,48,607,803,0.92
44,932,737,143,56,1003,765,0.92
45,923,744,130,54,988,771,0.93
45,531,774,149,46,605,797,0.94
46,886,754,146,52,959,780,0.8
46,487,769,185,48,579,793,0.93
47,509,763,142,48,580,787,0.92
47,910,758,120,52,970,784,0.93
48,473,758,172,48,559,782,0.92
48,874,764,156,53,952,790,0.93
49,880,773,128,51,944,798,0.93
49,481,747,152,54,557,774,0.95
50,856,784,140,50,926,809,0.92
50,455,742,169,62,539,773,0.96
51,865,788,126,48,928,812,0.93
51,477,732,142,69,548,766,0.95
52,829,794,167,50,912,819,0.94
52,451,726,148,83,525,767,0.95
53,835,790,128,51,899,815,0.94
53,462,734,154,72,539,770,0.96
54,803,790,156,48,881,814,0.93
54,434,738,159,68,513,772,0.96
55,809,778,141,52,879,804,0.94
55,441,744,142,62,512,775,0.94
56,445,754,137,56,513,782,0.94
56,803,771,132,55,869,798,0.94
57,433,762,153,51,509,787,0.93
57,774,763,157,56,852,791,0.94
58,793,765,131,49,858,789,0.92
58,428,765,149,51,502,790,0.93
59,766,757,140,53,836,783,0.92
59,412,777,172,48,498,801,0.93
60,421,781,145,49,493,805,0.92
60,772,754,126,51,835,779,0.94
61,743,750,158,55,822,777,0.92
61,402,792,170,50,487,817,0.92
62,752,753,133,54,818,780,0.89
62,424,808,150,48,499,832,0.93
63,741,753,128,54,805,780,0.93
63,410,820,141,46,480,843,0.93
64,408,824,136,42,476,845,0.93
64,737,740,129,56,801,768,0.95
65,401,829,158,45,480,851,0.9
65,720,743,151,53,795,769,0.95
66,400,831,160,46,480,854,0.92
66,725,742,106,53,778,768,0.94
67,406,830,140,46,476,853,0.92
67,698,744,136,56,766,772,0.95
68,409,823,147,49,482,847,0.93
68,694,747,121,54,754,774,0.95
69,673,750,151,54,748,777,0.93
69,423,806,136,63,491,837,0.95
70,663,752,132,55,729,779,0.94
70,417,795,143,69,488,829,0.96
71,650,756,142,61,721,786,0.93
71,431,788,139,77,500,826,0.95
72,638,763,158,56,717,791,0.93
72,450,778,126,78,513,817,0.96
73,440,775,123,64,501,807,0.92
73,610,767,156,52,688,793,0.96
74,623,780,134,51,690,805,0.93
74,458,772,127,62,521,803,0.94
75,597,789,145,48,669,813,0.93
75,467,771,134,56,534,799,0.95
76,593,790,150,47,668,813,0.9
76,467,766,146,49,540,790,0.93
77,483,767,135,44,550,789,0.89
77,578,801,161,50,658,826,0.91
78,546,797,166,52,629,823,0.93
78,512,751,116,46,570,774,0.95
79,519,753,129,41,583,773,0.9
79,552,796,145,50,624,821,0.94
80,537,761,152,49,613,785,0.76
80,538,749,128,41,602,769,0.9
80,544,791,154,49,621,815,0.91
81,549,751,120,40,609,771,0.92
81,521,792,150,48,596,816,0.93
82,543,773,153,53,619,799,0.87
82,549,744,134,35,616,761,0.87
83,522,756,157,47,600,779,0.57
83,569,745,111,33,624,761,0.81
83,494,769,168,51,578,794,0.9
84,575,744,110,38,630,763,0.8
84,512,762,139,53,581,788,0.9
85,472,761,163,50,553,786,0.9
85,596,743,113,40,652,763,0.91
86,487,754,156,53,565,780,0.86
86,603,744,112,39,659,763,0.9
87,620,745,106,38,673,764,0.92
87,463,749,152,54,539,776,0.95
88,635,745,92,41,681,765,0.9
88,480,739,135,64,547,771,0.95
89,641,750,114,39,698,769,0.91
89,452,732,159,75,531,769,0.96
90,644,753,109,38,698,772,0.91
90,464,730,138,79,533,769,0.96
91,657,759,114,35,714,776,0.91
91,435,735,160,71,515,770,0.96
92,670,763,97,36,718,781,0.88
92,450,741,144,65,522,773,0.95
93,675,767,119,33,734,783,0.92
93,429,749,164,56,511,777,0.96
94,681,772,109,33,735,788,0.91
94,428,750,166,58,511,779,0.96
95,686,775,105,33,738,791,0.91
95,427,761,152,52,503,787,0.93
96,706,783,107,33,759,799,0.91
96,419,773,153,50,495,798,0.94
97,426,777,147,50,499,802,0.92
97,707,785,106,35,760,802,0.93
98,714,796,117,35,772,813,0.9
98,408,797,161,47,488,820,0.94
99,733,797,91,34,778,814,0.89
99,412,800,160,47,492,823,0.94
100,735,805,88,31,779,820,0.91
100,405,810,151,49,480,834,0.93
101,749,811,80,34,789,828,0.85
101,408,828,158,47,487,851,0.93
102,759,822,79,32,798,838,0.86
102,397,834,166,47,480,857,0.93
103,763,819,80,33,803,835,0.91
103,410,832,140,45,480,854,0.92
104,762,828,102,31,813,843,0.91
104,406,831,137,45,474,853,0.92
105,782,839,84,29,824,853,0.9
105,413,827,142,48,484,851,0.93
106,785,845,93,31,831,860,0.88
106,406,811,157,60,484,841,0.95
107,795,857,78,30,834,872,0.87
107,426,807,138,63,495,838,0.95
108,803,864,84,32,845,880,0.9
108,414,790,142,74,485,827,0.96
109,805,870,100,30,855,885,0.89
109,442,783,126,73,505,819,0.94
110,815,876,92,29,861,890,0.88
110,434,771,142,79,505,810,0.95
111,822,877,103,37,873,895,0.91
111,460,771,126,65,523,803,0.95
112,839,882,83,39,880,901,0.93
112,454,776,128,52,518,802,0.94
113,849,885,97,39,897,904,0.92
113,470,769,128,50,534,794,0.93
114,856,889,86,32,899,905,0.91
114,485,764,140,47,555,787,0.93
115,865,892,99,32,914,908,0.9
115,491,757,133,46,557,780,0.91
116,882,899,85,28,924,913,0.87
116,507,753,127,46,570,776,0.94
117,895,897,98,29,944,911,0.88
117,519,750,134,43,586,771,0.93
118,916,890,79,31,955,905,0.9
118,537,742,124,45,599,764,0.92
119,920,889,93,31,966,904,0.9
119,542,743,128,41,606,763,0.92
120,943,888,81,31,983,903,0.89
120,566,744,107,41,619,764,0.92
121,959,890,80,28,999,904,0.89
121,577,747,115,41,634,767,0.92
122,960,882,103,28,1011,896,0.87
122,589,742,119,39,648,761,0.92
123,983,880,79,26,1022,893,0.9
123,597,742,109,39,651,761,0.93
124,991,872,91,32,1036,888,0.88
124,603,742,117,38,661,761,0.92
125,1009,870,83,38,1050,889,0.92
125,616,749,126,39,679,768,0.93
126,1031,871,70,25,1066,883,0.84
126,638,745,96,43,686,766,0.92
127,1035,862,82,30,1076,877,0.85
127,642,750,115,40,699,770,0.92
128,1051,860,80,28,1091,874,0.89
128,647,754,110,40,702,774,0.92
129,1060,858,85,28,1102,872,0.83
129,653,762,110,34,708,779,0.9
130,1074,856,90,28,1119,870,0.88
130,673,765,96,35,721,782,0.9
131,1085,853,83,29,1126,867,0.88
131,680,767,118,35,739,784,0.92
132,1099,858,83,28,1140,872,0.89
132,695,777,109,34,749,794,0.91
133,1107,855,78,29,1146,869,0.88
133,693,779,106,35,746,796,0.91
134,1116,853,83,29,1157,867,0.9
134,707,783,95,32,754,799,0.9
135,1129,856,80,29,1169,870,0.88
135,714,788,93,35,760,805,0.91
136,1138,857,91,31,1183,872,0.86
136,730,794,92,34,776,811,0.9
137,1139,859,102,30,1190,874,0.87
137,725,801,91,33,770,817,0.88
138,1145,858,101,34,1195,875,0.87
138,745,803,92,34,791,820,0.9
139,1151,864,99,34,1200,881,0.89
139,759,815,77,32,797,831,0.89
140,1173,865,84,34,1215,882,0.89
140,757,818,83,33,798,834,0.92
141,1184,873,82,29,1225,887,0.82
141,765,822,93,35,811,839,0.9
142,1197,880,86,26,1240,893,0.87
142,776,834,90,31,821,849,0.89
143,1214,880,74,24,1251,892,0.86
143,773,840,98,31,822,855,0.89
144,1225,878,78,26,1264,891,0.9
144,792,848,87,33,835,864,0.91
145,797,859,94,31,844,874,0.86
145,1234,873,92,27,1280,886,0.89
146,1249,870,82,27,1290,883,0.87
146,806,873,88,29,850,887,0.88
147,1248,857,91,27,1293,870,0.81
147,818,874,88,30,862,889,0.89
148,1273,853,75,25,1310,865,0.86
148,817,880,100,32,867,896,0.9
149,1274,847,93,27,1320,860,0.88
149,837,881,80,35,877,898,0.93
150,1295,840,88,30,1339,855,0.89
150,844,884,87,38,887,903,0.91
151,1305,837,81,31,1345,852,0.84
151,851,888,97,36,899,906,0.91
152,1314,831,77,29,1352,845,0.89
152,858,891,105,33,910,907,0.91
153,1331,833,81,30,1371,848,0.89
153,872,900,99,32,921,916,0.91
154,896,901,82,29,937,915,0.89
154,1337,831,86,29,1380,845,0.91
155,900,895,94,27,947,908,0.87
155,1345,820,85,31,1387,835,0.9
156,919,892,85,30,961,907,0.9
156,1346,816,102,40,1397,836,0.91
157,920,885,98,32,969,901,0.88
157,1356,807,97,46,1404,830,0.91
158,1374,817,87,41,1417,837,0.9
158,948,889,87,30,991,904,0.9
159,967,890,78,29,1006,904,0.88
159,1396,813,80,49,1436,837,0.92
160,980,882,85,28,1022,896,0.88
160,1394,812,92,50,1440,837,0.93
161,994,878,74,29,1031,892,0.9
161,1405,819,89,40,1449,839,0.91
162,1416,824,97,40,1464,844,0.91
162,1009,874,77,35,1047,891,0.92
163,1018,871,77,32,1056,887,0.89
163,1419,826,108,39,1473,845,0.91
164,1029,866,82,29,1070,880,0.89
164,1427,830,101,39,1477,849,0.91
165,1041,858,81,30,1081,873,0.87
165,1423,833,114,41,1480,853,0.91
166,1060,860,74,27,1097,873,0.84
166,1442,847,108,36,1496,865,0.9
167,1064,858,86,27,1107,871,0.84
167,1448,854,114,36,1505,872,0.92
168,1083,856,81,25,1123,868,0.85
168,1452,862,106,34,1505,879,0.9
169,1089,853,83,29,1130,867,0.87
169,1448,873,114,32,1505,889,0.91
170,1099,859,83,29,1140,873,0.89
170,1466,879,109,35,1520,896,0.92
171,1106,856,86,30,1149,871,0.88
171,1472,895,119,34,1531,912,0.9
172,1125,855,78,29,1164,869,0.88
172,1463,905,128,35,1527,922,0.9
173,1133,858,89,28,1177,872,0.86
173,1486,913,107,33,1539,929,0.91
174,1138,858,91,29,1183,872,0.87
174,1483,915,105,38,1535,934,0.93
175,1142,857,100,32,1192,873,0.89
175,1468,908,140,46,1538,931,0.93
176,1141,862,109,33,1195,878,0.9
176,1486,907,102,48,1537,931,0.93
177,1167,863,91,34,1212,880,0.88
177,1469,906,138,50,1538,931,0.93
178,1173,873,88,32,1217,889,0.88
178,1465,905,138,54,1534,932,0.93
179,1200,880,76,26,1238,893,0.9
179,1462,907,127,49,1525,931,0.93
180,1205,881,81,28,1245,895,0.89
180,1464,915,131,38,1529,934,0.91
181,1442,915,150,37,1517,933,0.89
181,1216,879,83,26,1257,892,0.9
182,1228,873,82,26,1269,886,0.89
182,1453,901,111,38,1508,920,0.93
183,1238,873,85,26,1280,886,0.87
183,1436,894,119,39,1495,913,0.9
184,1238,862,99,26,1287,875,0.78
184,1409,872,153,40,1485,892,0.88
185,1259,855,78,26,1298,868,0.86
185,1415,849,113,41,1471,869,0.9
186,1273,846,86,28,1316,860,0.85
186,1389,825,131,39,1454,844,0.86
187,1279,846,88,27,1323,859,0.87
187,1375,807,123,47,1436,830,0.9
188,1289,840,87,28,1332,854,0.86
188,1347,785,153,59,1423,814,0.92
189,1308,837,81,29,1348,851,0.84
189,1320,758,158,64,1399,790,0.91
190,1322,833,85,28,1364,847,0.81
190,1300,734,155,81,1377,774,0.93
191,1329,828,88,28,1373,842,0.85
191,1304,733,119,66,1363,766,0.93
192,1338,825,89,31,1382,840,0.88
192,1266,707,132,80,1332,747,0.95
193,1344,816,101,39,1394,835,0.91
193,1257,688,134,95,1324,735,0.95
194,1353,816,98,41,1402,836,0.89
194,1214,682,141,81,1284,722,0.94
195,1364,806,103,50,1415,831,0.91
195,1183,683,156,65,1261,715,0.94
196,1385,812,78,45,1424,834,0.9
196,1181,666,133,65,1247,698,0.95
197,1384,808,97,54,1432,835,0.92
197,1116,671,174,61,1203,701,0.95
198,1407,814,87,46,1450,837,0.92
198,1106,658,141,70,1176,693,0.95
199,1396,819,105,41,1448,839,0.9
199,1068,664,156,57,1146,692,0.93
200,1423,825,87,38,1466,844,0.89
200,1030,667,173,55,1116,694,0.94
201,1415,829,114,41,1472,849,0.91
201,1016,660,150,58,1091,689,0.95
202,1435,832,93,39,1481,851,0.88
202,960,655,166,60,1043,685,0.95
203,1435,839,115,37,1492,857,0.88
203,962,652,147,59,1035,681,0.93
204,1443,847,116,37,1501,865,0.89
204,902,653,166,57,985,681,0.94
205,888,653,153,62,964,684,0.87
205,1439,855,117,37,1497,873,0.89
206,1458,869,102,32,1509,885,0.9
206,838,663,161,57,918,691,0.95
207,1450,877,131,35,1515,894,0.89
207,830,664,159,56,909,692,0.92
208,1458,887,115,33,1515,903,0.91
208,783,657,149,55,857,684,0.92
209,1460,898,118,32,1519,914,0.89
209,742,657,166,60,825,687,0.96
210,1473,911,115,32,1530,927,0.91
210,704,650,165,68,786,684,0.96
211,1482,918,109,36,1536,936,0.91
211,684,644,155,83,761,685,0.95
212,1482,913,125,41,1544,933,0.92
212,649,631,185,95,741,678,0.96
213,1486,906,111,49,1541,930,0.94
213,637,636,144,87,709,679,0.96
214,1467,906,131,49,1532,930,0.93
214,607,635,152,85,683,677,0.95
215,1463,910,133,53,1529,936,0.94
215,573,649,158,80,652,689,0.95
216,1475,905,121,51,1535,930,0.94
216,524,645,177,68,612,679,0.95
217,1469,912,129,40,1533,932,0.89
217,517,634,178,80,606,674,0.95
218,1468,919,124,39,1530,938,0.92
218,469,655,196,67,567,688,0.94
219,1436,910,147,37,1509,928,0.88
219,444,651,185,60,536,681,0.96
220,1442,900,120,37,1502,918,0.92
220,407,650,202,65,508,682,0.95
221,1425,876,131,41,1490,896,0.9
221,386,652,209,65,490,684,0.95
222,1405,859,126,42,1468,880,0.86
222,359,652,203,75,460,689,0.95
223,1391,841,145,46,1463,864,0.9
223,319,655,201,82,419,696,0.96
224,1366,821,143,43,1437,842,0.89
224,336,661,200,86,436,704,0.94
225,1358,790,145,56,1430,818,0.94
225,281,653,198,102,380,704,0.97
226,1348,764,132,68,1414,798,0.91
226,280,665,212,103,386,716,0.96
227,1331,752,120,66,1391,785,0.88
227,238,680,202,97,339,728,0.96
228,1305,723,150,84,1380,765,0.96
228,247,699,194,82,344,740,0.96
229,1280,716,133,75,1346,753,0.9
229,199,725,224,70,311,760,0.94
230,1258,687,137,98,1326,736,0.95
230,202,734,187,70,295,769,0.96
231,177,751,214,58,284,780,0.86
231,1223,691,152,82,1299,732,0.93
232,168,760,188,59,262,789,0.95
232,1215,680,132,76,1281,718,0.95
233,1179,669,138,68,1248,703,0.94
233,153,772,210,51,258,797,0.95
234,169,792,176,52,257,818,0.93
234,1134,682,169,60,1218,712,0.94
235,134,783,193,56,230,811,0.94
235,1128,657,124,67,1190,690,0.95
236,1084,661,150,56,1159,689,0.94
236,144,785,162,63,225,816,0.95
237,130,797,151,55,205,824,0.93
237,1063,661,146,54,1136,688,0.94
238,1010,663,186,52,1103,689,0.93
238,134,813,158,51,213,838,0.93
239,96,819,193,49,192,843,0.91
239,1000,654,163,59,1081,683,0.93
240,950,658,179,58,1039,687,0.92
240,109,829,161,53,189,855,0.93
241,95,842,166,46,178,865,0.93
241,917,650,173,61,1003,680,0.94
242,90,857,165,49,172,881,0.91
242,909,656,167,60,992,686,0.95
243,72,862,170,49,157,886,0.91
243,875,656,134,54,942,683,0.93
244,833,658,154,59,910,687,0.91
244,75,878,172,50,161,903,0.93
245,70,884,167,55,153,911,0.93
245,783,665,162,53,864,691,0.94
246,771,658,175,58,858,687,0.93
246,37,879,199,73,136,915,0.93
247,743,660,145,57,815,688,0.91
247,72,890,170,63,157,921,0.95
248,76,885,138,66,145,918,0.93
248,714,640,164,79,796,679,0.97
249,71,894,183,62,162,925,0.94
249,675,645,162,83,756,686,0.96
250,76,890,154,57,153,918,0.93
250,643,629,160,91,723,674,0.96
