frame_num,x,y,w,h,x_c,y_c,confidence
56,1020,911,110,51,1076,937,0.95
57,1020,911,110,51,1076,937,0.95
58,1020,911,110,51,1076,937,0.95
59,1020,911,109,51,1075,937,0.95
60,1020,911,109,52,1075,937,0.96
61,1020,911,110,52,1075,937,0.95
62,1020,911,109,51,1075,937,0.95
63,1020,910,110,52,1075,936,0.95
64,1019,910,109,51,1074,936,0.95
65,1019,909,110,51,1074,935,0.95
66,1018,908,109,51,1073,934,0.95
67,1018,906,109,51,1073,932,0.95
68,1017,903,109,51,1072,929,0.94
69,1015,899,109,52,1070,925,0.94
70,1013,895,109,53,1068,921,0.94
71,1012,892,107,52,1066,918,0.95
72,1011,888,108,52,1065,914,0.95
73,1009,884,108,52,1063,910,0.95
74,1007,880,107,52,1061,906,0.94
75,1005,876,106,50,1059,901,0.94
76,1004,872,106,50,1057,897,0.94
77,1002,867,106,49,1055,892,0.94
78,1000,863,106,48,1053,887,0.94
79,998,858,107,50,1051,883,0.93
80,995,854,106,49,1049,879,0.94
81,993,850,106,50,1046,875,0.94
82,991,844,105,51,1044,870,0.95
83,989,840,105,50,1042,866,0.94
84,986,836,105,51,1039,862,0.94
85,984,832,104,51,1036,858,0.94
86,981,828,105,51,1034,853,0.94
87,978,824,104,51,1030,849,0.94
88,976,818,103,52,1028,845,0.94
89,972,812,105,53,1025,839,0.94
90,970,809,104,51,1022,835,0.94
91,967,804,104,51,1019,830,0.93
92,961,798,107,51,1014,824,0.93
93,958,793,104,50,1011,818,0.94
94,955,787,106,50,1008,812,0.93
95,952,781,104,50,1005,806,0.93
96,950,773,103,50,1002,798,0.93
97,948,766,99,50,998,791,0.94
98,946,758,102,51,997,783,0.93
99,944,750,100,51,994,776,0.93
100,942,743,101,52,992,769,0.93
101,940,735,101,53,991,762,0.93
102,938,728,100,52,988,755,0.93
103,937,722,101,52,987,748,0.93
104,936,718,100,52,986,744,0.94
105,935,712,101,53,985,739,0.93
106,933,707,101,54,984,735,0.94
107,932,704,102,56,983,732,0.94
108,931,701,102,57,982,730,0.94
109,930,701,101,57,981,729,0.94
110,929,701,101,56,980,730,0.94
111,928,703,102,56,979,732,0.94
112,927,707,101,54,978,734,0.94
113,926,709,102,54,977,736,0.94
114,926,712,102,56,977,740,0.94
115,925,713,102,57,976,742,0.94
116,925,716,102,59,976,745,0.94
117,925,719,102,59,976,749,0.93
118,925,723,103,58,977,753,0.93
119,926,728,104,58,979,757,0.93
120,929,731,103,57,980,760,0.93
121,931,735,103,57,982,763,0.93
122,933,738,104,54,985,766,0.93
123,936,740,106,52,989,767,0.94
124,939,740,105,53,992,767,0.94
125,943,739,105,53,996,765,0.93
126,947,736,106,54,1000,763,0.93
127,950,733,107,54,1004,761,0.93
128,953,729,108,54,1007,756,0.93
129,957,723,109,55,1012,750,0.93
130,961,717,111,54,1017,744,0.93
131,965,710,112,55,1021,737,0.93
132,968,703,112,53,1025,730,0.93
133,971,696,113,53,1028,723,0.94
134,975,686,113,54,1031,713,0.93
135,979,674,113,56,1035,702,0.93
136,982,659,112,60,1038,689,0.93
137,985,651,112,59,1041,680,0.93
138,988,641,113,58,1045,670,0.93
139,991,631,112,58,1047,660,0.93
140,992,620,114,59,1049,650,0.94
141,994,610,113,59,1051,640,0.94
142,997,602,114,58,1054,631,0.94
143,999,593,115,58,1056,623,0.93
144,1001,587,115,57,1058,615,0.94
145,1002,578,115,59,1060,608,0.94
146,1004,573,116,59,1063,602,0.93
147,1006,567,115,60,1064,597,0.93
148,1008,563,117,60,1067,593,0.93
149,1010,560,115,60,1068,590,0.93
150,1011,557,117,60,1070,588,0.94
151,1013,556,117,60,1071,586,0.94
152,1013,554,117,62,1072,585,0.94
153,1014,554,117,62,1073,585,0.94
154,1014,553,117,63,1073,585,0.94
155,1014,554,118,64,1074,586,0.94
156,1013,556,118,65,1073,588,0.94
157,1011,558,119,65,1071,590,0.94
158,1010,560,120,64,1070,592,0.94
159,1007,561,120,66,1067,594,0.94
160,1004,562,121,66,1065,595,0.93
161,1001,564,122,67,1062,597,0.94
162,997,567,124,65,1060,600,0.94
163,995,568,123,65,1057,601,0.93
164,990,571,123,64,1052,604,0.93
165,986,573,124,63,1048,605,0.93
166,983,574,123,63,1044,606,0.93
167,979,575,121,64,1040,607,0.93
168,973,576,123,63,1035,608,0.93
169,969,578,123,62,1031,609,0.93
170,966,579,121,62,1027,610,0.93
171,961,578,123,62,1023,609,0.93
172,956,577,123,62,1017,609,0.93
173,949,578,125,64,1012,610,0.94
174,945,578,125,65,1007,610,0.93
175,941,578,124,64,1003,610,0.93
176,935,578,127,63,999,610,0.93
177,931,579,125,63,994,611,0.93
178,926,579,126,62,990,610,0.93
179,922,579,123,62,984,610,0.93
180,919,579,123,62,980,610,0.93
181,915,579,122,62,976,610,0.94
182,911,578,123,62,973,609,0.94
183,908,577,124,64,970,610,0.94
184,905,576,125,66,967,609,0.94
185,902,575,124,68,965,609,0.94
186,900,576,124,68,962,610,0.94
187,899,578,123,67,961,611,0.94
188,898,581,123,65,959,614,0.94
189,896,584,123,64,958,616,0.94
190,897,586,122,62,958,618,0.94
191,897,588,121,61,958,619,0.93
192,897,590,121,61,958,621,0.93
193,897,592,121,61,958,622,0.93
194,898,593,120,61,958,623,0.93
195,899,594,120,60,959,625,0.93
196,901,597,119,60,961,627,0.94
197,902,599,119,59,961,629,0.94
198,903,602,118,59,962,632,0.93
199,905,605,118,58,964,634,0.94
200,906,608,117,57,965,636,0.94
201,908,612,116,55,966,640,0.94
202,910,613,116,55,968,641,0.94
203,911,616,115,54,968,643,0.93
204,913,617,113,54,970,644,0.93
205,915,617,113,55,972,645,0.93
206,918,618,113,55,975,646,0.93
207,922,620,110,55,978,647,0.93
208,926,621,110,55,981,648,0.93
209,931,621,107,55,985,649,0.93
210,934,620,108,56,988,649,0.93
211,939,620,107,57,992,649,0.93
212,943,621,108,57,997,649,0.93
213,947,621,108,57,1002,649,0.93
214,953,621,107,57,1007,650,0.93
215,959,621,109,57,1014,650,0.93
216,965,622,109,56,1020,650,0.93
217,971,621,109,56,1026,649,0.93
218,978,621,111,56,1033,649,0.93
219,985,621,110,57,1041,649,0.93
220,991,620,110,57,1047,649,0.93
221,998,619,111,58,1054,648,0.94
222,1005,619,110,57,1060,647,0.93
223,1011,617,109,58,1066,646,0.93
224,1017,615,108,60,1071,646,0.93
225,1021,614,108,62,1075,645,0.93
226,1026,612,107,64,1080,644,0.93
227,1030,611,107,66,1083,644,0.93
228,1034,609,105,68,1087,643,0.93
229,1037,607,104,70,1089,642,0.93
230,1038,606,103,71,1090,642,0.93
231,1039,605,102,72,1090,642,0.93
232,1038,606,102,72,1089,642,0.93
233,1035,608,101,70,1086,643,0.93
234,1029,610,105,69,1082,645,0.93
235,1025,613,105,66,1078,646,0.93
236,1021,617,105,61,1074,648,0.93
237,1017,622,104,56,1070,650,0.93
238,1012,624,105,55,1065,652,0.93
239,1007,626,103,55,1059,654,0.93
240,1003,626,103,56,1055,654,0.93
241,1000,624,101,59,1051,654,0.93
242,998,621,100,61,1048,652,0.93
243,997,619,99,64,1047,651,0.93
244,997,617,97,66,1046,650,0.93
245,998,615,96,67,1046,649,0.93
246,1000,614,96,67,1049,647,0.93
247,1003,614,96,65,1051,647,0.92
248,1007,614,96,63,1055,646,0.92
249,1012,614,97,61,1061,645,0.92
250,1018,614,99,60,1068,644,0.92
251,1023,617,101,58,1073,646,0.93
252,1030,617,103,56,1081,646,0.93
253,1039,619,102,52,1090,645,0.93
254,1048,616,101,54,1099,643,0.93
255,1058,613,101,55,1108,641,0.93
256,1066,611,101,57,1117,640,0.93
257,1075,610,101,58,1126,639,0.93
258,1086,607,100,59,1136,637,0.93
259,1093,605,101,61,1144,636,0.93
260,1101,602,102,65,1152,634,0.93
261,1108,600,103,66,1160,634,0.93
262,1115,599,101,68,1166,634,0.94
263,1121,595,102,73,1172,632,0.94
264,1127,592,105,76,1179,631,0.94
265,1132,590,101,78,1183,629,0.94
266,1136,589,100,78,1186,628,0.94
267,1136,589,99,78,1186,628,0.93
268,1136,589,100,78,1186,628,0.93
269,1134,591,101,77,1184,630,0.93
270,1131,595,103,72,1183,632,0.93
271,1127,601,104,66,1180,634,0.94
272,1122,606,105,62,1175,637,0.94
273,1119,610,104,58,1171,639,0.93
274,1114,609,103,60,1166,639,0.93
275,1109,610,102,59,1161,640,0.93
276,1105,609,102,60,1157,640,0.93
277,1101,608,100,62,1151,639,0.93
278,1097,607,98,64,1146,639,0.93
279,1091,608,99,64,1140,641,0.93
280,1084,612,99,61,1134,643,0.93
281,1077,615,100,60,1127,645,0.93
282,1072,617,99,58,1121,647,0.93
283,1064,621,100,56,1114,649,0.93
284,1057,624,98,53,1107,651,0.93
285,1049,624,100,53,1099,651,0.93
286,1043,624,98,53,1092,651,0.93
287,1036,621,97,55,1084,649,0.92
288,1026,621,98,56,1075,649,0.93
289,1019,621,97,55,1068,649,0.93
290,1010,623,98,53,1059,650,0.93
291,1002,624,97,53,1051,651,0.93
292,994,627,98,51,1043,652,0.93
293,986,629,98,48,1036,653,0.92
294,979,631,96,48,1027,656,0.91
295,971,630,96,50,1019,655,0.92
296,965,629,95,51,1013,655,0.92
297,956,630,96,49,1004,655,0.93
298,949,629,94,50,996,655,0.93
299,944,627,91,53,990,654,0.93
300,940,625,89,56,985,654,0.93
301,937,623,87,58,981,652,0.93
302,935,620,86,59,979,650,0.92
303,934,620,86,58,977,649,0.91
304,933,620,86,58,976,649,0.91
305,933,620,87,57,976,649,0.91
306,934,620,87,57,977,649,0.91
307,936,621,88,57,981,650,0.92
308,939,623,89,54,984,650,0.92
309,943,624,91,51,988,650,0.93
310,946,626,92,48,993,651,0.94
311,950,625,96,50,999,650,0.94
312,956,625,96,50,1004,650,0.92
313,961,624,95,52,1009,650,0.92
314,967,623,94,52,1014,649,0.92
315,972,626,94,50,1019,651,0.91
316,976,626,96,50,1024,651,0.92
317,981,627,96,49,1029,652,0.92
318,985,625,98,51,1034,651,0.92
319,990,626,98,51,1039,652,0.92
320,995,626,98,52,1044,652,0.93
321,999,627,98,52,1048,653,0.94
322,1003,628,98,52,1052,654,0.93
323,1007,630,98,51,1056,656,0.93
324,1011,630,98,53,1061,657,0.93
325,1015,631,98,53,1064,658,0.93
326,1019,631,99,54,1068,658,0.93
327,1023,627,99,58,1073,656,0.93
328,1029,626,99,61,1078,656,0.93
329,1034,621,99,65,1084,654,0.92
330,1043,620,97,65,1092,652,0.92
331,1051,617,99,65,1101,649,0.92
332,1061,613,99,65,1111,646,0.92
333,1073,612,98,63,1122,644,0.93
334,1082,615,102,57,1134,644,0.93
335,1094,612,103,59,1146,642,0.93
336,1108,606,104,62,1160,637,0.93
337,1120,603,104,62,1172,634,0.94
338,1134,600,105,63,1187,632,0.94
339,1152,595,101,64,1203,627,0.93
340,1165,590,99,66,1215,623,0.93
341,1172,582,102,73,1224,619,0.93
342,1185,574,98,76,1234,612,0.92
343,1195,570,97,74,1244,608,0.91
344,1203,567,101,76,1254,605,0.91
345,1216,560,98,78,1265,600,0.88
346,1222,563,94,74,1269,600,0.89
347,1223,558,94,78,1270,597,0.89
348,1221,560,96,76,1269,599,0.9
349,1209,563,105,73,1261,600,0.89
350,1203,563,108,71,1258,599,0.92
351,1201,567,109,67,1255,601,0.92
352,1195,570,109,64,1250,603,0.92
353,1191,571,112,63,1247,603,0.92
354,1186,572,114,63,1243,604,0.93
355,1183,573,106,64,1236,605,0.91
356,1180,573,107,64,1233,605,0.92
357,1175,576,104,62,1227,607,0.93
358,1170,578,107,61,1224,609,0.93
359,1169,579,104,62,1221,610,0.93
360,1161,578,107,65,1214,611,0.93
361,1158,574,105,71,1210,609,0.92
362,1150,570,105,77,1203,608,0.93
363,1142,566,108,82,1196,607,0.92
364,1134,563,102,84,1185,605,0.92
365,1124,566,104,81,1176,607,0.92
366,1112,564,101,83,1163,606,0.92
367,1098,569,104,78,1150,608,0.93
368,1081,572,107,75,1135,610,0.93
369,1066,580,107,67,1120,614,0.94
370,1050,588,109,58,1104,618,0.93
371,1038,593,104,54,1091,620,0.92
372,1021,594,109,55,1076,621,0.93
373,1006,595,109,55,1061,623,0.93
374,993,597,107,54,1047,625,0.94
375,977,598,110,55,1033,626,0.93
376,968,603,106,53,1021,630,0.91
377,951,605,107,53,1005,632,0.92
378,939,607,107,52,992,634,0.92
379,927,610,107,52,980,636,0.93
380,916,609,104,55,968,637,0.93
381,907,605,103,60,959,635,0.93
382,900,601,100,66,950,634,0.92
383,894,600,95,69,942,635,0.92
384,889,600,95,69,936,634,0.92
385,884,598,97,69,933,633,0.92
386,881,599,96,69,929,633,0.93
387,879,599,95,68,926,633,0.93
388,878,600,96,66,926,633,0.93
389,877,601,100,63,927,633,0.93
390,877,605,101,56,928,633,0.93
391,877,608,102,52,929,634,0.94
392,879,606,103,54,931,633,0.93
393,881,604,104,55,933,632,0.93
394,884,604,105,55,937,632,0.92
395,886,603,107,56,940,632,0.92
396,889,603,106,56,942,631,0.92
397,891,603,108,56,945,631,0.93
398,892,602,109,57,946,631,0.93
399,892,601,112,58,948,630,0.93
400,893,597,111,62,949,629,0.93
401,893,595,110,66,949,628,0.93
402,892,593,108,68,946,627,0.93
403,890,590,108,69,945,625,0.92
404,888,593,106,66,942,626,0.91
405,882,593,104,66,934,626,0.92
406,875,597,106,64,928,629,0.93
407,865,596,108,63,920,628,0.91
408,855,596,110,64,911,628,0.93
409,849,599,108,60,903,629,0.93
410,838,601,109,59,893,631,0.93
411,830,603,106,58,883,632,0.94
412,824,604,104,57,876,632,0.93
413,818,605,101,57,869,633,0.92
414,806,604,103,58,858,633,0.92
415,796,601,107,60,850,632,0.93
416,793,597,102,65,844,629,0.92
417,788,594,100,57,839,622,0.92
418,784,589,99,65,833,622,0.91
419,779,588,100,66,830,622,0.91
420,778,586,100,68,828,620,0.91
421,776,587,102,65,827,619,0.91
422,775,587,104,62,827,618,0.9
423,774,587,106,58,827,616,0.92
424,774,587,108,60,828,617,0.92
425,774,588,110,58,829,618,0.93
426,775,588,110,57,830,616,0.93
427,775,586,112,57,832,615,0.93
428,776,583,114,60,834,613,0.93
429,778,582,114,60,835,612,0.93
430,779,582,115,60,837,612,0.93
431,781,581,115,60,839,612,0.93
432,782,582,115,60,840,612,0.93
433,782,583,116,60,840,613,0.93
434,782,584,117,60,841,614,0.94
435,782,584,119,60,841,615,0.94
436,782,585,119,60,842,616,0.94
437,781,587,121,61,841,617,0.94
438,781,588,121,61,842,618,0.94
439,780,588,122,62,841,619,0.94
440,781,590,121,62,842,621,0.93
441,778,590,123,63,840,622,0.94
442,776,590,124,64,839,622,0.94
443,775,590,125,65,838,623,0.93
444,774,591,125,65,837,624,0.93
445,772,592,126,65,835,625,0.93
446,770,593,126,64,833,626,0.93
447,767,594,127,64,831,626,0.93
448,764,593,127,65,828,626,0.93
449,761,593,128,66,826,626,0.93
450,759,593,128,66,824,626,0.93
451,757,592,129,68,822,626,0.93
452,756,590,129,70,820,625,0.93
453,755,588,129,71,819,624,0.92
454,754,586,129,71,819,622,0.92
455,754,585,129,71,818,621,0.92
456,755,583,128,75,820,621,0.92
457,757,580,128,84,821,622,0.92
458,761,581,127,84,824,623,0.92
459,764,582,128,79,828,622,0.93
460,768,583,129,76,833,622,0.93
461,772,587,128,71,837,623,0.93
462,776,590,130,68,841,625,0.94
463,781,594,129,66,846,627,0.93
464,786,597,129,64,851,629,0.93
465,792,598,129,65,857,631,0.92
466,798,599,127,66,862,632,0.93
467,805,601,124,65,868,634,0.93
468,810,601,124,66,872,634,0.93
469,821,604,115,64,879,636,0.93
470,820,604,121,65,881,637,0.93
471,821,605,123,66,883,638,0.93
472,825,604,122,67,886,638,0.93
473,829,604,123,67,891,638,0.94
474,836,604,120,67,896,638,0.94
475,842,603,118,69,901,637,0.93
476,846,601,116,70,904,637,0.93
477,855,600,112,73,911,637,0.92
478,862,603,109,72,916,639,0.92
479,870,602,106,71,923,638,0.91
480,877,608,110,68,932,643,0.91
481,883,611,115,66,941,644,0.92
482,892,613,116,63,950,645,0.92
483,900,618,115,60,958,648,0.92
484,911,622,112,59,968,652,0.93
485,922,627,112,57,978,656,0.93
486,930,629,114,58,987,658,0.93
487,941,631,111,58,997,660,0.93
488,949,632,112,60,1006,662,0.94
489,959,637,109,57,1014,666,0.93
490,971,642,105,55,1024,669,0.92
491,979,644,105,53,1031,671,0.93
492,986,645,105,54,1039,672,0.93
493,995,647,103,53,1046,674,0.93
494,1000,648,103,53,1052,675,0.93
495,1008,649,102,53,1060,676,0.93
496,1016,649,100,54,1067,676,0.93
497,1025,649,97,54,1073,676,0.93
498,1031,650,98,54,1081,677,0.92
499,1039,650,95,53,1087,677,0.91
500,1046,653,94,52,1093,679,0.93
501,1050,655,96,52,1098,681,0.93
502,1056,656,95,51,1104,682,0.93
503,1064,657,93,51,1111,682,0.93
504,1070,658,93,50,1116,683,0.94
505,1075,658,92,50,1121,683,0.94
506,1080,660,91,49,1126,684,0.93
507,1086,661,89,48,1130,685,0.93
508,1091,663,88,47,1136,687,0.94
509,1095,664,87,47,1139,688,0.93
510,1099,664,85,48,1142,688,0.93
511,1102,665,84,48,1144,689,0.93
512,1103,665,84,49,1146,690,0.93
513,1104,666,84,49,1146,690,0.93
514,1105,666,84,48,1148,691,0.93
515,1106,668,83,47,1148,692,0.93
516,1106,670,83,46,1147,693,0.93
517,1104,671,84,44,1146,694,0.94
518,1104,673,84,44,1146,695,0.94
519,1102,673,84,44,1144,695,0.94
520,1100,674,84,44,1142,697,0.94
521,1099,675,83,44,1141,698,0.94
522,1097,676,84,44,1139,699,0.94
523,1095,678,84,44,1137,701,0.93
524,1093,679,83,45,1135,702,0.93
525,1091,680,83,45,1132,703,0.93
526,1089,683,83,44,1131,705,0.93
527,1087,684,83,43,1128,706,0.93
528,1084,685,82,43,1126,707,0.93
529,1081,687,82,43,1123,709,0.94
530,1078,688,82,43,1120,709,0.94
531,1075,689,83,42,1117,710,0.93
532,1073,689,82,42,1114,711,0.93
533,1069,691,81,41,1109,712,0.93
534,1064,691,81,42,1105,712,0.93
535,1060,691,82,42,1101,712,0.93
536,1055,691,82,42,1096,712,0.93
537,1051,691,81,42,1092,713,0.93
538,1046,691,82,43,1087,713,0.93
539,1039,692,84,43,1081,714,0.92
540,1035,692,83,43,1077,714,0.93
541,1034,692,80,43,1074,714,0.92
542,1030,689,80,46,1070,712,0.92
543,1029,686,78,47,1068,709,0.91
544,1025,683,80,49,1065,708,0.91
545,1024,681,79,49,1063,706,0.91
546,1024,679,79,48,1063,703,0.9
547,1025,679,79,49,1065,703,0.9
548,1027,676,79,49,1067,701,0.91
549,1030,675,80,49,1070,699,0.91
550,1032,675,82,48,1074,699,0.92
551,1035,676,84,44,1077,698,0.93
552,1039,674,85,44,1081,696,0.92
553,1042,671,87,45,1086,694,0.92
554,1047,669,87,47,1091,692,0.92
555,1051,667,87,48,1094,691,0.92
556,1057,666,86,47,1100,689,0.92
557,1061,665,86,48,1105,689,0.92
558,1065,664,87,47,1109,688,0.92
559,1069,663,88,48,1113,687,0.93
560,1073,663,88,48,1117,687,0.94
561,1077,662,88,48,1121,686,0.94
562,1081,662,88,48,1125,686,0.93
563,1084,662,89,49,1128,686,0.93
564,1088,662,89,48,1132,687,0.93
565,1092,662,88,49,1136,687,0.93
566,1094,662,89,49,1139,687,0.94
567,1097,662,90,49,1142,687,0.94
568,1100,663,90,49,1145,688,0.94
569,1102,663,91,49,1148,688,0.93
570,1105,663,90,50,1150,688,0.93
571,1107,663,91,50,1153,688,0.93
572,1109,663,92,51,1156,688,0.93
573,1112,662,94,51,1159,688,0.93
574,1114,662,94,52,1161,688,0.93
575,1117,662,93,51,1164,688,0.93
576,1119,662,93,52,1166,688,0.93
577,1122,662,92,52,1168,688,0.93
578,1123,661,93,52,1169,687,0.93
579,1124,661,93,52,1171,687,0.93
580,1125,661,94,52,1172,687,0.93
581,1126,660,95,53,1174,687,0.93
582,1127,659,96,53,1175,686,0.93
583,1128,659,96,53,1177,686,0.93
584,1129,657,98,55,1178,685,0.93
585,1131,656,96,55,1179,684,0.93
586,1132,654,96,57,1180,683,0.93
587,1133,651,93,60,1180,681,0.93
588,1133,648,91,62,1179,679,0.92
589,1133,644,88,66,1178,677,0.92
590,1128,640,90,67,1174,674,0.92
591,1124,640,88,65,1168,672,0.92
592,1116,639,88,65,1161,672,0.92
593,1107,640,90,62,1152,672,0.92
594,1097,640,93,62,1144,671,0.93
595,1088,642,92,57,1134,671,0.92
596,1076,644,95,54,1124,671,0.93
597,1066,645,95,52,1114,671,0.93
598,1055,644,95,52,1103,670,0.93
599,1046,645,94,51,1093,670,0.94
600,1034,643,94,52,1082,669,0.92
601,1024,644,94,52,1071,670,0.94
602,1015,645,95,50,1062,670,0.93
603,1004,645,94,51,1052,671,0.93
604,998,642,92,53,1044,669,0.93
605,990,640,91,58,1036,670,0.92
606,981,636,92,63,1027,668,0.92
607,977,634,91,62,1023,665,0.92
608,974,631,90,64,1019,664,0.92
609,971,631,94,63,1018,663,0.91
610,967,629,94,64,1014,661,0.91
611,966,629,89,62,1011,661,0.92
612,965,632,92,57,1012,661,0.92
613,965,633,93,54,1012,661,0.92
614,965,634,95,51,1013,660,0.92
615,966,633,97,52,1015,660,0.92
616,968,632,96,52,1016,659,0.92
617,969,634,95,50,1017,659,0.92
618,971,635,94,49,1018,659,0.91
619,973,634,94,49,1020,659,0.92
620,975,635,95,49,1022,659,0.92
621,975,635,97,49,1024,659,0.92
622,976,635,98,49,1026,660,0.92
623,979,635,98,49,1028,659,0.92
624,980,633,99,51,1029,659,0.92
625,982,630,99,55,1031,658,0.92
626,986,626,100,58,1036,656,0.92
627,989,626,99,57,1039,655,0.92
628,992,627,101,54,1043,654,0.93
629,997,628,102,53,1048,655,0.94
630,1001,626,104,54,1053,653,0.94
631,1005,623,104,55,1057,651,0.93
632,1011,622,104,55,1063,649,0.93
633,1015,620,104,56,1068,648,0.93
634,1020,619,105,56,1072,648,0.93
635,1024,618,106,56,1077,646,0.93
636,1028,618,107,56,1081,646,0.93
637,1030,616,109,57,1085,645,0.93
638,1036,614,108,59,1090,644,0.93
639,1040,613,107,61,1093,644,0.93
640,1043,611,108,62,1098,643,0.93
641,1045,610,109,64,1100,642,0.94
642,1047,608,110,66,1102,642,0.93
643,1049,608,111,68,1105,642,0.93
644,1052,606,110,69,1107,641,0.93
645,1053,607,110,70,1108,642,0.92
646,1055,609,108,68,1109,643,0.92
647,1057,610,108,67,1111,644,0.92
648,1058,611,109,67,1113,644,0.92
649,1058,612,109,67,1113,646,0.93
650,1059,616,110,64,1114,649,0.93
651,1060,619,110,62,1115,651,0.94
652,1060,621,110,62,1115,652,0.93
653,1061,623,110,61,1116,654,0.94
654,1061,625,110,61,1116,656,0.94
655,1061,626,109,61,1116,657,0.94
656,1062,628,109,61,1116,658,0.94
657,1061,629,109,60,1116,660,0.94
658,1061,630,109,60,1116,661,0.94
659,1061,630,109,61,1116,661,0.94
660,1062,627,108,63,1117,659,0.94
661,1064,624,107,68,1118,658,0.93
662,1067,625,106,70,1120,660,0.92
663,1070,627,103,69,1122,661,0.92
664,1074,626,102,69,1125,660,0.92
665,1079,627,100,65,1129,659,0.91
666,1086,627,98,64,1135,660,0.92
667,1089,628,101,61,1140,659,0.92
668,1094,632,100,57,1145,661,0.93
669,1100,635,101,57,1151,663,0.93
670,1106,638,100,55,1157,666,0.93
671,1114,641,98,54,1163,668,0.93
672,1120,642,97,54,1169,669,0.94
673,1124,643,98,54,1174,670,0.93
674,1130,646,98,52,1179,673,0.93
675,1137,646,95,53,1184,673,0.93
676,1141,648,94,53,1188,675,0.94
677,1145,651,94,53,1192,678,0.94
678,1150,653,92,53,1196,680,0.94
679,1154,656,91,52,1200,682,0.93
680,1158,659,91,52,1204,685,0.93
681,1161,663,92,50,1207,688,0.93
682,1164,664,92,51,1210,690,0.93
683,1167,666,90,51,1213,692,0.93
684,1171,671,89,48,1216,696,0.94
685,1173,675,89,47,1218,699,0.94
686,1176,678,88,46,1221,702,0.93
687,1179,681,88,44,1223,704,0.93
688,1182,682,86,45,1226,705,0.93
689,1186,682,85,47,1229,705,0.93
690,1191,681,85,48,1233,706,0.93
691,1195,682,85,48,1238,706,0.93
692,1200,683,84,45,1242,706,0.93
693,1204,685,85,43,1247,707,0.92
694,1209,686,85,43,1252,708,0.93
695,1214,685,85,44,1257,707,0.93
696,1220,685,85,44,1263,707,0.93
697,1226,684,84,44,1268,706,0.93
698,1232,685,82,42,1273,707,0.92
699,1236,685,82,42,1278,707,0.93
700,1241,686,82,43,1283,708,0.93
701,1246,686,82,43,1287,708,0.93
702,1250,687,82,43,1292,709,0.94
703,1255,688,81,43,1296,710,0.93
704,1259,690,81,43,1300,712,0.93
705,1263,691,82,42,1304,713,0.93
706,1267,693,80,41,1308,714,0.93
707,1270,694,80,42,1311,715,0.93
708,1273,695,80,42,1313,716,0.92
709,1276,695,79,43,1316,716,0.92
710,1279,696,78,43,1318,717,0.93
711,1280,696,78,44,1319,718,0.93
712,1281,696,78,43,1321,718,0.93
713,1282,696,78,43,1321,718,0.93
714,1284,697,77,42,1322,719,0.93
715,1284,698,77,42,1323,719,0.94
716,1284,699,78,41,1323,719,0.93
717,1283,700,79,41,1322,720,0.93
718,1282,700,79,41,1322,721,0.93
719,1281,700,79,42,1321,721,0.93
720,1280,699,80,42,1320,721,0.94
721,1280,699,79,42,1320,721,0.94
