frame_num,x,y,w,h,x_c,y_c,confidence
665,799,547,102,60,850,577,0.92
666,794,552,96,54,842,579,0.92
667,782,556,98,53,831,583,0.92
668,772,560,100,50,822,585,0.94
669,765,562,97,49,814,586,0.94
670,755,564,95,47,803,587,0.94
671,746,564,97,47,794,588,0.94
672,738,565,94,47,786,589,0.94
673,730,567,93,46,777,590,0.94
674,722,569,93,45,769,591,0.93
675,713,570,92,46,760,593,0.94
676,706,572,92,46,752,595,0.93
677,697,574,92,45,743,597,0.93
678,689,575,92,46,735,598,0.94
679,681,577,91,45,727,600,0.94
680,674,579,90,45,719,602,0.93
681,666,581,90,45,711,604,0.93
682,661,583,90,44,706,606,0.92
683,653,586,89,44,698,608,0.92
684,645,588,88,44,690,610,0.93
685,639,589,88,45,683,612,0.93
686,633,589,87,46,676,612,0.92
687,629,586,84,50,671,611,0.92
688,625,585,84,52,667,611,0.92
689,622,585,82,51,664,611,0.91
690,617,586,83,51,659,611,0.92
691,614,590,85,45,657,613,0.92
692,612,593,85,43,654,615,0.92
693,610,594,84,42,652,616,0.93
694,609,596,83,41,651,617,0.92
695,608,595,82,41,650,616,0.92
696,607,596,82,41,648,617,0.92
697,605,597,82,41,647,618,0.92
698,604,598,82,41,645,619,0.93
699,602,598,82,42,644,619,0.93
700,601,600,82,41,642,621,0.94
701,599,601,81,41,640,622,0.94
702,597,602,81,41,638,623,0.93
703,596,605,80,40,637,625,0.93
704,595,606,80,40,635,626,0.93
705,593,607,80,40,633,627,0.93
706,592,608,80,40,632,629,0.93
707,591,609,80,40,631,629,0.93
708,591,610,78,40,630,630,0.93
709,590,610,77,40,629,630,0.93
710,589,610,78,40,628,630,0.93
711,589,611,77,40,628,631,0.93
712,589,611,77,39,628,631,0.93
713,589,612,78,39,628,632,0.93
714,589,612,79,39,629,632,0.93
715,589,614,79,39,629,633,0.93
716,590,613,80,39,630,633,0.93
717,591,614,80,39,631,634,0.92
718,591,614,80,40,632,634,0.92
719,592,613,81,41,633,633,0.92
720,593,613,80,41,633,634,0.92
721,594,613,80,41,634,634,0.92
722,594,613,80,41,635,634,0.92
723,595,613,81,41,635,634,0.92
724,595,613,80,41,636,634,0.92
725,596,613,81,42,636,634,0.92
726,596,613,80,42,637,634,0.92
727,596,612,81,42,637,634,0.92
728,597,613,81,42,637,634,0.92
729,597,612,81,42,638,634,0.92
730,597,613,81,41,638,634,0.92
731,597,613,82,41,638,634,0.92
732,598,612,82,41,639,633,0.92
733,598,611,81,41,639,632,0.92
734,600,612,81,40,640,632,0.92
735,601,610,80,41,641,630,0.93
736,601,609,81,40,642,630,0.93
737,602,608,82,40,643,628,0.93
738,603,606,82,41,644,627,0.93
739,604,603,83,42,646,624,0.93
740,606,601,83,42,647,622,0.93
741,607,600,83,42,649,621,0.93
742,609,598,83,42,651,619,0.92
743,610,598,84,42,652,619,0.92
744,611,597,84,41,653,618,0.93
745,613,595,85,42,655,616,0.93
746,615,592,85,43,657,614,0.93
747,616,590,85,44,659,612,0.92
748,619,586,85,47,662,610,0.92
749,623,585,84,48,665,609,0.92
750,626,583,84,49,668,608,0.92
751,631,582,84,50,673,607,0.92
752,634,582,84,49,676,606,0.92
753,637,582,88,47,681,606,0.92
754,641,585,88,44,685,607,0.92
755,648,583,86,45,691,606,0.92
756,653,582,89,44,698,605,0.92
757,659,581,88,45,703,604,0.93
758,664,581,88,45,708,604,0.93
759,669,581,90,45,714,604,0.93
760,674,581,88,45,719,604,0.93
761,680,581,91,45,725,604,0.93
762,685,580,88,45,730,603,0.94
763,691,578,87,46,735,601,0.94
764,698,576,88,48,742,600,0.93
765,706,568,88,56,750,596,0.92
766,715,563,85,60,758,593,0.93
767,725,562,85,58,767,591,0.93
768,732,560,89,57,777,589,0.93
769,742,560,90,55,787,588,0.93
770,751,563,91,48,796,588,0.93
