frame_num,x,y,w,h,x_c,y_c,confidence
128,721,722,79,44,760,745,0.95
129,716,717,78,44,755,739,0.94
130,710,713,79,43,750,734,0.94
131,706,705,79,44,746,727,0.93
132,702,697,79,45,742,720,0.95
133,698,690,79,45,737,712,0.94
134,694,682,79,45,734,705,0.93
135,689,676,79,44,729,699,0.94
136,685,669,79,44,725,691,0.94
137,682,662,78,44,721,684,0.93
138,677,656,78,42,717,677,0.94
139,674,649,79,44,713,672,0.95
140,670,643,79,45,709,666,0.94
141,666,637,79,46,706,661,0.94
142,662,632,78,46,702,656,0.93
143,659,628,78,47,698,652,0.93
144,654,626,79,47,694,649,0.95
145,651,624,78,46,690,647,0.94
146,648,621,78,47,687,645,0.94
147,644,620,78,47,684,644,0.93
148,641,619,78,47,680,643,0.93
149,638,618,78,48,677,642,0.93
150,636,619,76,47,674,642,0.93
151,633,618,76,48,672,642,0.93
152,630,620,76,48,669,644,0.93
153,629,621,76,47,667,645,0.93
154,627,624,76,47,665,647,0.94
155,625,626,76,46,663,649,0.94
156,623,628,76,46,662,652,0.93
157,623,631,76,45,661,654,0.93
158,623,634,75,43,661,656,0.93
159,623,636,75,43,660,658,0.93
160,622,638,76,43,660,659,0.93
161,622,639,75,43,660,661,0.93
162,622,640,76,43,660,662,0.93
163,623,641,76,43,661,663,0.93
164,624,643,75,43,661,665,0.93
165,624,644,75,42,662,666,0.93
166,624,646,75,42,662,667,0.93
167,624,647,76,42,662,668,0.94
168,625,647,75,42,663,669,0.94
169,625,649,75,42,663,670,0.94
170,626,649,75,42,664,670,0.94
171,627,650,75,42,665,671,0.94
172,628,651,75,41,665,672,0.94
173,629,652,74,42,666,673,0.94
174,630,652,74,42,667,673,0.94
175,630,653,74,41,668,674,0.94
176,631,654,74,41,668,675,0.94
177,631,655,74,41,669,676,0.94
178,633,656,74,40,670,677,0.94
179,634,657,73,40,671,677,0.94
180,636,658,73,40,673,678,0.94
181,637,659,73,40,674,679,0.94
182,638,659,74,40,675,680,0.94
183,639,660,74,40,676,680,0.93
184,642,660,73,40,678,680,0.93
185,643,660,73,40,680,681,0.94
186,646,660,73,40,683,681,0.94
187,648,661,73,40,685,681,0.94
188,651,662,73,40,688,682,0.94
189,654,662,74,40,691,683,0.94
190,657,663,73,40,694,683,0.94
191,660,663,74,40,697,683,0.94
192,664,663,74,40,701,683,0.94
193,667,663,74,40,704,683,0.94
194,671,663,74,40,708,684,0.94
195,675,663,74,40,713,683,0.93
196,679,663,74,40,716,683,0.93
197,683,663,74,40,720,683,0.93
198,687,663,75,41,724,683,0.94
199,691,663,75,40,729,684,0.93
200,695,665,75,39,733,685,0.93
201,698,664,76,39,736,684,0.93
202,701,664,76,40,740,684,0.93
203,705,664,76,39,744,684,0.93
204,708,663,76,40,746,683,0.94
205,711,662,77,40,749,682,0.94
206,713,661,77,40,752,681,0.94
207,714,659,78,41,753,680,0.93
208,716,659,78,41,755,680,0.94
209,717,658,78,41,756,679,0.93
210,717,658,78,41,756,679,0.93
211,717,658,78,40,756,678,0.94
212,716,657,78,40,755,678,0.94
213,715,657,78,40,754,677,0.94
214,714,656,78,40,753,676,0.94
215,712,656,78,40,752,676,0.94
216,710,654,78,41,750,675,0.94
217,708,651,79,43,748,673,0.94
218,706,649,79,44,746,671,0.94
219,704,647,79,45,744,670,0.94
220,703,646,79,46,742,669,0.94
221,701,644,80,47,741,668,0.94
222,700,642,79,48,740,667,0.93
223,700,640,79,50,739,665,0.93
224,700,638,78,52,739,664,0.93
225,700,636,78,54,739,663,0.93
226,701,634,78,55,741,662,0.93
227,703,633,78,56,742,661,0.93
228,706,632,77,56,745,660,0.93
229,709,631,77,57,748,659,0.93
230,713,631,77,56,752,659,0.93
231,718,632,78,55,757,659,0.93
232,725,631,78,54,764,659,0.93
233,731,634,78,51,770,660,0.93
234,736,636,79,49,776,661,0.93
235,742,638,81,46,782,661,0.93
236,749,639,80,45,789,662,0.94
237,755,641,80,43,795,663,0.94
238,762,641,81,44,802,663,0.94
239,767,638,80,46,808,662,0.94
240,773,636,80,49,813,661,0.94
241,777,634,79,52,817,660,0.93
242,780,632,79,54,820,659,0.93
243,783,630,77,54,821,657,0.94
244,782,628,78,55,822,656,0.94
245,782,627,77,55,821,654,0.94
246,779,625,78,54,818,653,0.93
247,776,624,79,54,816,652,0.93
248,772,624,81,53,812,651,0.94
249,766,625,82,49,807,650,0.94
250,759,626,83,46,801,649,0.95
251,754,624,82,48,795,648,0.95
252,747,621,83,50,789,646,0.94
253,740,619,84,51,782,645,0.94
254,735,616,83,53,776,643,0.94
255,728,615,84,53,770,642,0.93
256,721,613,83,53,763,640,0.94
257,714,613,84,52,757,639,0.93
258,708,611,84,53,750,638,0.93
259,703,608,83,56,745,636,0.93
260,698,605,83,59,740,635,0.94
261,694,602,82,61,736,633,0.94
262,691,600,81,63,732,632,0.93
263,689,598,80,65,729,630,0.92
264,688,598,79,65,728,630,0.93
265,688,597,79,65,728,630,0.93
266,689,597,80,64,729,629,0.93
267,690,598,82,62,731,630,0.93
268,692,602,83,60,734,632,0.94
269,694,605,85,56,737,634,0.94
270,698,608,85,53,740,635,0.93
271,702,610,85,52,745,636,0.93
272,707,611,85,51,750,637,0.93
273,712,611,85,52,754,637,0.94
274,717,612,85,52,759,638,0.93
275,723,610,85,56,766,638,0.93
276,729,610,83,57,771,639,0.92
277,734,610,84,58,776,640,0.93
278,739,613,84,56,781,641,0.93
279,744,614,85,55,787,642,0.94
280,751,620,84,50,793,645,0.93
281,756,622,85,48,799,647,0.94
282,763,624,85,47,806,647,0.95
283,770,624,84,48,812,648,0.95
284,777,623,84,49,819,648,0.94
285,785,622,83,50,827,648,0.93
286,792,622,82,51,833,648,0.93
287,798,623,84,50,841,648,0.93
288,806,624,84,50,848,649,0.93
289,813,624,84,49,855,649,0.94
290,821,624,84,49,863,649,0.94
291,828,626,83,47,870,650,0.94
292,836,627,81,46,877,651,0.94
293,843,629,82,45,884,651,0.94
294,850,630,81,44,891,652,0.93
295,857,630,82,45,898,653,0.93
296,863,630,83,46,904,653,0.93
297,872,628,80,49,912,653,0.92
298,876,626,78,52,915,653,0.93
299,878,624,79,55,917,652,0.93
300,882,623,78,56,921,651,0.92
301,883,622,77,56,922,651,0.92
302,883,622,77,56,922,650,0.92
303,883,622,77,56,922,650,0.92
304,881,622,77,55,919,650,0.93
305,877,623,78,54,917,650,0.93
306,875,624,77,51,913,650,0.93
307,869,627,80,47,909,650,0.94
308,862,628,82,44,904,650,0.94
309,857,626,81,47,898,649,0.94
310,852,626,79,46,892,650,0.94
311,847,625,81,48,887,649,0.94
312,841,624,81,49,882,649,0.94
313,835,624,81,48,876,649,0.94
314,830,624,82,48,871,648,0.94
315,825,624,83,49,866,649,0.94
316,819,624,83,50,861,650,0.94
317,815,626,83,49,857,651,0.94
318,809,627,84,49,852,652,0.94
319,804,629,84,49,847,653,0.93
320,800,632,83,46,842,655,0.93
321,795,633,84,46,837,656,0.93
322,791,634,83,45,833,657,0.94
323,786,635,83,45,828,658,0.94
324,782,636,84,45,824,659,0.94
325,777,634,83,47,819,658,0.94
326,771,631,82,50,812,656,0.94
327,765,628,80,52,805,655,0.94
328,757,626,81,54,797,653,0.94
329,747,623,81,55,788,651,0.94
330,736,622,83,53,778,649,0.93
331,725,622,84,52,767,648,0.93
332,713,623,84,48,756,647,0.94
333,701,619,84,49,744,644,0.93
334,689,616,85,52,731,642,0.94
335,676,612,85,54,718,639,0.93
336,662,609,86,56,706,637,0.94
337,650,606,87,57,694,635,0.93
338,640,601,85,59,683,631,0.94
339,630,596,83,59,672,626,0.93
340,622,592,80,62,662,623,0.93
341,613,588,80,62,653,620,0.93
342,608,587,76,60,647,617,0.93
343,603,585,76,60,641,615,0.93
344,596,583,79,61,636,614,0.92
345,593,582,80,62,633,613,0.92
346,592,582,81,62,633,613,0.93
347,592,583,83,60,633,613,0.93
348,590,587,85,56,633,615,0.93
349,591,592,86,52,634,618,0.94
350,592,595,87,49,635,620,0.94
351,593,596,86,49,637,621,0.94
352,595,598,86,49,639,622,0.94
353,597,599,87,49,641,623,0.94
354,599,599,86,51,643,624,0.94
355,601,600,86,51,644,626,0.94
356,603,601,86,52,646,627,0.94
357,604,603,86,52,647,629,0.93
358,607,603,84,52,650,630,0.94
359,612,602,82,55,654,630,0.94
360,617,601,80,59,657,630,0.94
361,623,600,77,60,661,630,0.93
362,629,601,76,60,667,631,0.92
363,636,600,76,61,674,631,0.93
364,643,604,77,59,681,634,0.93
365,650,606,79,59,690,636,0.93
366,658,610,81,58,699,639,0.93
367,666,614,82,54,707,642,0.93
368,676,620,82,49,717,645,0.94
369,686,623,81,48,727,647,0.94
370,696,624,81,47,737,648,0.95
371,706,626,80,47,746,650,0.94
372,715,629,80,47,755,652,0.94
373,724,632,80,46,764,655,0.93
374,734,634,80,45,774,657,0.93
375,743,638,78,43,782,660,0.94
376,750,642,77,42,789,663,0.94
377,758,644,77,41,797,665,0.94
378,765,643,77,44,804,665,0.93
379,772,644,74,46,809,667,0.93
380,776,643,73,49,813,668,0.92
381,780,643,72,50,817,668,0.93
382,782,642,72,51,818,668,0.93
383,784,643,71,50,820,668,0.93
384,784,643,71,50,820,668,0.93
385,782,644,71,50,818,669,0.93
386,780,645,73,48,816,669,0.93
387,777,646,72,46,813,669,0.93
388,773,649,74,41,810,670,0.94
389,768,651,75,39,806,671,0.94
390,763,651,77,40,802,671,0.94
391,759,651,75,40,796,671,0.94
392,754,649,74,42,791,670,0.94
393,749,649,75,42,787,670,0.94
394,745,650,75,41,782,671,0.94
395,740,651,75,41,777,671,0.93
396,736,651,74,42,773,672,0.94
397,732,650,75,44,770,673,0.94
398,731,649,74,47,768,673,0.94
399,730,647,72,50,766,673,0.92
400,729,647,69,51,764,673,0.92
401,729,647,67,52,763,673,0.91
402,729,647,68,52,763,673,0.91
403,731,647,69,52,765,673,0.91
404,733,649,71,50,768,674,0.93
405,735,653,72,45,771,676,0.93
406,737,656,73,43,774,677,0.93
407,740,659,74,40,777,679,0.93
408,744,661,74,38,781,680,0.93
409,749,663,73,38,785,682,0.93
410,754,664,72,37,790,683,0.93
411,757,665,72,37,794,684,0.94
412,761,665,72,37,797,684,0.93
413,765,662,72,41,801,683,0.93
414,767,658,73,46,804,682,0.93
415,769,656,71,48,805,681,0.93
416,770,655,71,49,806,680,0.93
417,769,655,71,49,805,680,0.93
418,767,655,70,48,803,680,0.93
419,764,656,69,47,799,680,0.93
420,761,657,69,44,795,680,0.93
421,756,660,70,40,792,680,0.94
422,751,663,71,36,787,681,0.93
423,746,664,71,36,782,682,0.93
424,742,662,71,38,777,681,0.93
425,736,661,72,39,772,681,0.93
426,731,660,72,40,767,681,0.93
427,726,661,71,39,762,681,0.93
428,721,663,71,38,756,682,0.93
429,715,664,71,37,751,683,0.93
430,710,665,71,37,746,684,0.94
431,706,667,71,37,742,686,0.93
432,701,667,72,39,737,686,0.93
433,697,668,72,40,733,688,0.93
434,693,670,71,39,729,690,0.93
435,689,671,71,40,724,691,0.93
436,685,672,71,39,720,692,0.95
437,681,673,71,41,717,693,0.94
438,678,675,70,40,713,695,0.94
439,674,677,71,40,709,697,0.94
440,670,679,71,39,706,699,0.93
441,666,680,71,39,702,700,0.94
442,663,681,70,40,698,701,0.94
443,660,682,70,39,695,702,0.94
444,656,683,71,39,692,703,0.93
445,653,684,70,39,689,704,0.93
446,650,685,71,40,686,705,0.93
447,647,687,71,39,683,706,0.93
448,645,687,70,39,680,707,0.93
449,642,689,70,38,678,708,0.93
450,641,689,69,39,675,709,0.93
451,639,689,68,40,674,709,0.93
452,638,688,68,41,672,709,0.93
453,637,688,68,41,671,708,0.93
454,636,687,68,42,670,708,0.93
455,635,686,68,43,670,708,0.92
456,636,686,68,43,670,707,0.92
457,636,686,68,42,670,707,0.92
458,636,687,69,40,671,708,0.93
459,637,688,70,38,672,708,0.93
460,637,688,70,38,672,707,0.94
461,638,687,71,39,674,706,0.94
462,639,686,71,39,675,706,0.94
463,640,685,71,40,676,705,0.93
464,642,685,72,40,678,705,0.93
465,643,685,73,40,680,705,0.93
466,645,685,73,40,682,705,0.93
467,646,685,73,40,683,705,0.93
468,648,684,73,40,685,705,0.93
469,650,684,73,41,687,704,0.93
470,652,684,72,40,688,704,0.93
471,654,684,72,40,690,704,0.93
472,655,683,73,40,692,704,0.93
473,658,682,72,40,694,703,0.93
474,661,680,72,41,697,701,0.93
475,664,678,71,42,700,699,0.93
476,668,676,71,43,704,698,0.93
477,672,674,71,44,708,696,0.93
478,676,673,72,44,712,695,0.93
479,680,673,72,43,717,694,0.93
480,685,673,73,43,722,695,0.94
481,690,673,74,42,727,694,0.94
482,695,673,75,41,733,693,0.94
483,700,670,76,42,739,691,0.93
484,707,669,76,42,745,691,0.92
485,713,668,78,42,752,689,0.93
486,719,667,79,42,758,688,0.93
487,725,665,80,42,766,686,0.94
488,732,664,79,42,772,685,0.94
489,739,662,80,43,780,683,0.93
490,746,661,81,43,786,682,0.94
491,753,659,81,43,794,681,0.93
492,760,657,83,45,802,679,0.93
493,768,656,82,44,809,678,0.93
494,775,654,84,45,817,676,0.94
495,783,652,85,45,825,675,0.94
496,790,649,85,46,833,672,0.94
497,799,646,87,46,843,669,0.93
498,807,644,86,46,851,667,0.93
499,815,640,88,48,860,664,0.93
500,825,638,88,47,869,662,0.94
501,835,634,87,48,879,659,0.94
502,843,631,88,50,887,656,0.93
503,852,627,90,51,898,653,0.93
504,862,625,91,52,907,651,0.94
505,871,624,89,50,916,649,0.93
506,880,623,90,49,926,648,0.93
507,889,618,93,52,936,644,0.93
508,897,615,93,53,944,641,0.93
509,905,613,93,53,951,639,0.94
510,913,611,93,54,960,639,0.93
511,920,611,93,53,967,638,0.93
512,924,610,97,53,973,637,0.93
513,931,611,94,53,979,638,0.93
514,938,612,90,51,983,638,0.93
515,943,613,93,51,990,638,0.93
516,948,613,94,51,995,639,0.93
517,955,615,91,50,1001,640,0.94
518,958,614,93,51,1004,640,0.94
519,961,615,94,52,1008,641,0.94
520,965,617,94,50,1013,642,0.94
521,970,618,94,50,1017,643,0.94
522,973,620,94,50,1021,645,0.94
523,977,620,94,51,1024,646,0.93
524,981,623,94,50,1028,648,0.94
525,984,625,94,49,1032,650,0.93
526,988,625,95,51,1035,650,0.93
527,991,625,95,51,1038,651,0.93
528,994,626,95,51,1042,652,0.93
529,998,627,94,50,1045,653,0.94
530,1000,629,94,49,1048,654,0.94
531,1003,629,93,51,1050,655,0.93
532,1005,630,93,51,1052,656,0.93
533,1007,633,93,49,1054,658,0.93
534,1009,635,93,48,1056,659,0.94
535,1011,636,93,48,1057,661,0.94
536,1012,637,92,48,1058,662,0.94
537,1014,638,92,49,1060,663,0.94
538,1015,640,91,48,1061,664,0.94
539,1016,640,91,48,1062,664,0.94
540,1017,637,90,52,1062,663,0.94
541,1016,634,89,55,1061,662,0.94
542,1015,632,87,57,1059,660,0.94
543,1014,629,86,58,1057,659,0.93
544,1009,626,87,59,1053,656,0.94
545,1005,625,88,59,1049,655,0.94
546,999,626,89,57,1043,654,0.94
547,993,627,88,53,1037,654,0.94
548,986,628,89,51,1031,654,0.93
549,979,631,89,46,1024,654,0.94
550,972,628,89,47,1017,652,0.94
551,964,625,90,49,1010,650,0.93
552,957,624,89,50,1002,649,0.94
553,950,623,89,50,995,648,0.94
554,942,624,89,48,987,649,0.94
555,933,624,90,47,979,648,0.94
556,926,624,91,46,972,647,0.95
557,920,624,90,47,965,647,0.94
558,913,621,91,49,958,646,0.93
559,905,622,91,47,951,646,0.95
560,899,622,91,48,945,647,0.94
561,893,622,91,49,938,647,0.93
562,886,622,89,49,931,647,0.94
563,880,623,89,49,925,648,0.94
564,873,623,89,50,918,648,0.94
565,867,623,91,52,913,649,0.94
566,860,623,93,53,907,650,0.94
567,854,624,92,52,901,650,0.94
568,849,626,91,51,895,652,0.93
569,843,626,90,51,888,652,0.93
570,837,626,93,53,884,652,0.94
571,832,627,91,52,878,653,0.94
572,827,628,90,52,872,654,0.93
573,821,628,92,52,867,655,0.94
574,816,628,92,53,862,655,0.94
575,811,630,92,52,857,656,0.94
576,806,630,92,52,852,656,0.94
577,801,631,92,51,847,657,0.94
578,796,631,92,51,842,657,0.94
579,792,632,92,50,838,657,0.94
580,787,633,91,49,833,658,0.94
581,783,633,91,49,829,658,0.94
582,779,632,91,51,825,658,0.94
583,776,630,90,53,821,657,0.93
584,773,630,90,54,818,657,0.93
585,772,627,88,56,816,655,0.93
586,771,625,86,58,814,654,0.93
587,771,622,83,60,813,653,0.93
588,772,621,81,60,813,651,0.93
589,775,620,81,60,816,651,0.93
590,779,621,81,59,820,651,0.92
591,782,622,83,57,824,651,0.93
592,786,624,85,55,829,652,0.93
593,791,627,87,52,835,653,0.93
594,796,630,88,50,840,655,0.93
595,802,631,88,49,846,655,0.93
596,810,632,87,48,853,656,0.94
597,815,633,87,47,859,657,0.94
598,822,633,86,47,866,657,0.93
599,830,635,84,46,872,658,0.94
600,836,636,85,46,878,659,0.94
601,840,636,86,47,883,659,0.94
602,847,635,85,48,889,659,0.93
603,850,633,83,51,892,659,0.93
604,854,631,81,55,895,658,0.93
605,857,629,80,56,898,658,0.93
606,859,628,79,57,899,657,0.93
607,859,628,79,56,899,657,0.93
608,858,629,79,55,897,657,0.93
609,855,630,80,54,895,657,0.93
610,851,631,81,52,892,657,0.93
611,848,632,82,48,889,657,0.93
612,842,635,83,45,884,658,0.93
613,838,636,82,44,879,658,0.93
614,834,635,80,46,875,658,0.93
615,829,634,82,47,870,658,0.93
616,823,635,82,47,865,659,0.93
617,818,635,83,47,860,659,0.93
618,814,636,81,46,855,660,0.93
619,809,637,81,46,850,660,0.93
620,804,639,82,44,845,661,0.93
621,800,640,81,44,840,662,0.93
622,795,639,81,46,835,662,0.94
623,789,638,81,47,829,662,0.93
624,784,639,80,47,824,663,0.94
625,777,639,80,46,817,663,0.93
626,769,641,81,44,810,663,0.94
627,762,641,82,43,803,663,0.94
628,755,642,81,43,795,664,0.94
629,748,639,80,46,788,662,0.94
630,740,637,81,47,781,661,0.94
631,733,637,81,48,774,661,0.93
632,726,637,81,47,766,661,0.93
633,717,638,81,47,758,661,0.93
634,711,638,81,48,752,662,0.93
635,704,637,81,49,745,661,0.93
636,698,636,80,49,739,661,0.93
637,692,637,81,50,732,662,0.93
638,686,637,80,51,727,662,0.93
639,682,637,79,51,722,662,0.93
640,677,637,79,53,717,664,0.93
641,674,638,79,52,713,665,0.93
642,670,640,78,52,709,666,0.93
643,667,640,79,52,707,666,0.93
644,665,640,79,52,705,666,0.93
645,664,642,79,50,704,667,0.93
646,663,643,80,49,703,668,0.93
647,663,645,80,48,703,669,0.94
648,662,646,81,47,703,670,0.94
649,663,647,82,47,704,671,0.94
650,664,648,82,46,705,671,0.95
651,666,648,82,46,707,672,0.95
652,667,649,83,46,709,672,0.95
653,669,650,83,46,711,673,0.95
654,671,650,83,46,712,673,0.95
655,672,651,82,45,714,674,0.95
656,674,652,82,45,715,674,0.95
657,676,653,82,44,717,675,0.94
658,679,652,81,45,720,675,0.94
659,683,648,80,49,723,672,0.94
660,686,644,80,52,727,670,0.93
661,691,641,79,55,730,669,0.92
662,695,638,79,58,735,667,0.92
663,700,636,80,59,740,665,0.93
664,706,637,80,54,746,664,0.92
665,710,636,83,51,752,661,0.93
666,715,636,85,48,758,661,0.94
667,722,634,86,49,766,659,0.94
668,729,631,88,50,773,656,0.93
669,737,628,88,51,781,654,0.94
670,744,627,88,50,788,652,0.93
671,751,625,90,51,796,651,0.93
672,758,623,91,51,804,649,0.94
673,767,622,92,51,813,648,0.94
674,774,621,93,52,820,647,0.94
675,781,620,93,52,828,646,0.94
676,790,621,93,51,836,647,0.94
677,797,620,95,53,845,647,0.93
678,805,617,96,56,853,645,0.94
679,813,617,96,56,861,645,0.94
680,820,616,96,56,869,645,0.94
681,829,617,96,56,877,645,0.94
682,837,617,98,56,886,645,0.94
683,845,617,99,56,895,646,0.94
684,853,618,98,55,902,646,0.94
685,860,617,98,55,909,645,0.94
686,868,616,98,56,917,644,0.94
687,875,613,99,59,925,643,0.93
688,881,608,100,64,932,640,0.94
689,886,606,102,63,938,638,0.94
690,891,606,102,60,942,636,0.94
691,894,606,103,57,946,635,0.94
692,898,604,103,57,950,632,0.94
693,902,600,104,58,954,629,0.94
694,905,598,104,58,957,627,0.94
695,908,596,104,59,961,625,0.94
696,912,596,104,57,964,625,0.93
697,916,595,106,55,969,623,0.94
698,918,593,107,57,972,621,0.94
699,921,591,109,57,976,620,0.94
700,924,587,111,59,980,617,0.94
701,927,587,113,60,983,617,0.94
702,931,587,113,59,988,617,0.94
703,935,586,113,59,992,616,0.94
704,938,584,114,60,995,615,0.94
705,942,585,114,59,999,614,0.94
706,945,583,115,60,1003,614,0.94
707,947,582,117,61,1005,612,0.94
708,948,581,118,63,1007,612,0.94
709,949,580,118,63,1008,612,0.94
710,951,580,118,63,1010,612,0.94
711,951,580,118,63,1011,611,0.94
712,951,580,119,63,1011,612,0.94
713,951,581,118,61,1010,612,0.94
714,949,582,119,61,1009,613,0.94
715,949,584,118,61,1008,615,0.94
716,948,586,117,60,1007,617,0.94
717,948,589,116,58,1006,618,0.94
718,947,589,115,59,1004,618,0.94
719,945,590,115,59,1003,620,0.94
720,943,591,115,61,1001,621,0.94
721,942,591,115,61,999,622,0.93
722,940,592,114,61,997,622,0.94
723,939,593,114,61,996,624,0.94
724,937,594,114,61,994,624,0.93
725,935,596,114,60,992,626,0.94
726,934,597,113,60,991,627,0.94
727,933,599,113,59,990,628,0.93
728,932,600,114,59,989,629,0.93
729,931,600,112,59,987,630,0.93
730,930,601,113,59,986,631,0.94
731,929,602,113,59,985,632,0.94
732,927,602,113,59,984,632,0.94
733,926,601,111,60,982,632,0.94
734,924,601,111,60,980,631,0.94
735,922,602,109,59,977,631,0.94
736,920,603,108,57,974,632,0.93
737,917,604,109,57,971,633,0.93
738,914,605,109,56,969,633,0.94
739,912,606,106,55,965,634,0.94
740,909,606,103,56,961,634,0.94
741,906,607,103,56,957,635,0.94
742,903,606,103,56,955,634,0.94
743,900,608,103,55,952,636,0.94
744,898,608,102,56,949,636,0.94
745,894,609,102,55,946,637,0.94
746,892,609,101,56,942,638,0.94
747,888,611,100,56,939,639,0.94
748,884,609,101,58,935,639,0.94
749,881,610,100,58,931,639,0.94
750,876,613,98,56,925,641,0.93
751,870,614,96,54,919,641,0.93
752,865,615,96,53,913,642,0.94
753,860,615,97,54,908,642,0.94
754,853,614,98,55,903,642,0.94
755,847,616,98,54,897,643,0.94
756,841,614,98,57,890,643,0.94
757,834,616,97,56,883,644,0.94
758,829,615,96,57,877,644,0.94
759,823,615,96,57,871,644,0.94
760,816,616,97,56,865,645,0.94
761,811,618,96,55,859,646,0.93
762,805,619,96,55,853,647,0.94
763,799,621,95,53,847,648,0.94
764,792,618,95,55,839,646,0.94
765,786,615,93,59,832,645,0.94
766,778,611,92,60,824,642,0.94
767,768,608,92,60,814,639,0.94
768,758,608,93,56,805,636,0.94
769,748,608,94,52,795,634,0.93
770,737,606,92,51,783,632,0.94
