frame_num,x,y,w,h,x_c,y_c,confidence
76,1129,787,115,42,1186,808,0.91
77,1101,856,104,33,1153,872,0.88
77,1125,780,109,42,1179,801,0.92
78,1114,854,109,30,1168,869,0.9
78,1098,774,107,40,1151,794,0.91
79,1112,851,122,32,1173,867,0.9
79,1081,762,120,44,1141,784,0.91
80,1073,760,119,43,1132,781,0.88
80,1128,846,107,33,1181,862,0.91
81,1136,846,104,33,1188,862,0.89
81,1061,758,121,42,1121,779,0.92
82,1132,837,99,32,1181,853,0.86
82,1051,745,101,43,1101,766,0.92
83,1141,833,113,31,1197,848,0.89
83,1017,743,119,43,1076,764,0.91
84,1019,743,105,38,1071,762,0.9
84,1145,826,107,34,1198,843,0.91
85,1160,823,101,34,1210,840,0.9
85,1008,737,121,46,1068,760,0.91
86,1163,820,94,34,1210,837,0.9
86,993,734,107,43,1046,755,0.91
87,1166,815,98,35,1215,832,0.92
87,969,731,115,42,1026,752,0.92
88,962,729,107,46,1015,752,0.92
88,1170,809,96,42,1218,830,0.93
89,947,732,123,45,1008,754,0.88
89,1170,799,107,53,1223,825,0.93
90,933,731,106,45,986,753,0.92
90,1172,805,93,47,1218,828,0.93
91,906,732,123,44,967,754,0.87
91,1179,800,104,48,1231,824,0.93
92,1186,807,96,43,1234,828,0.92
92,900,736,109,43,954,757,0.92
93,891,733,121,46,951,756,0.91
93,1179,804,129,44,1243,826,0.91
94,1189,810,97,40,1237,830,0.92
94,865,731,115,50,922,756,0.94
95,864,735,99,45,913,757,0.91
95,1186,815,100,37,1236,833,0.92
96,1190,821,118,38,1249,840,0.91
96,836,741,115,45,893,763,0.92
97,831,749,104,38,883,768,0.91
97,1186,823,106,37,1239,841,0.93
98,1187,838,115,33,1244,854,0.9
98,792,755,121,43,852,776,0.91
99,1200,841,95,32,1247,857,0.92
99,783,749,125,50,845,774,0.93
100,1199,846,94,35,1246,863,0.91
100,758,761,131,43,823,782,0.94
101,1193,858,106,36,1246,876,0.86
101,728,769,152,44,804,791,0.94
102,709,778,142,41,780,798,0.91
102,1198,864,105,35,1250,881,0.92
103,1193,858,104,37,1245,876,0.89
103,713,776,123,42,774,797,0.93
104,691,786,120,39,751,805,0.89
104,1204,857,95,36,1251,875,0.9
105,671,798,118,37,730,816,0.91
105,1183,856,117,37,1241,874,0.92
106,638,804,130,41,703,824,0.92
106,1190,844,102,43,1241,865,0.93
107,1189,842,97,46,1237,865,0.93
107,614,818,144,41,686,838,0.93
108,608,826,126,39,671,845,0.91
108,1168,818,125,63,1230,849,0.95
109,599,834,120,38,659,853,0.92
109,1178,818,89,56,1222,846,0.93
110,582,837,109,44,636,859,0.93
110,1159,796,119,68,1218,830,0.95
111,547,832,135,61,614,862,0.89
111,1161,803,97,51,1209,828,0.92
112,521,844,138,58,590,873,0.92
112,1135,797,124,49,1197,821,0.93
113,1141,792,107,43,1194,813,0.91
113,514,838,128,70,578,873,0.93
114,1117,781,128,45,1181,803,0.9
114,488,857,136,48,556,881,0.92
115,1114,774,111,42,1169,795,0.92
115,480,858,134,49,547,882,0.93
116,1083,767,120,44,1143,789,0.89
116,442,866,151,45,517,888,0.92
117,441,864,126,44,504,886,0.91
117,1073,760,122,46,1134,783,0.92
118,425,862,136,39,493,881,0.9
118,1067,755,113,41,1123,775,0.93
119,389,856,142,43,460,877,0.89
119,1041,747,136,44,1109,769,0.9
120,392,857,129,41,456,877,0.88
120,1047,747,106,42,1100,768,0.92
121,374,858,118,42,433,879,0.9
121,1029,747,103,41,1080,767,0.91
122,354,848,148,38,428,867,0.88
122,1013,735,122,46,1074,758,0.9
123,347,844,121,39,407,863,0.89
123,1001,729,105,46,1053,752,0.92
124,343,838,130,42,408,859,0.9
124,983,725,109,49,1037,749,0.91
125,947,732,128,46,1011,755,0.88
125,333,832,120,47,393,855,0.9
126,297,827,139,44,366,849,0.86
126,960,730,103,45,1011,752,0.93
127,297,827,132,38,363,846,0.88
127,939,730,126,46,1002,753,0.91
128,927,734,115,42,984,755,0.84
128,292,824,107,37,345,842,0.9
129,898,736,129,45,962,758,0.9
129,277,822,112,34,333,839,0.92
130,258,819,125,34,320,836,0.9
130,894,734,122,47,955,757,0.92
131,883,736,115,43,940,757,0.88
131,258,814,124,37,320,832,0.91
132,870,736,99,47,919,759,0.9
132,241,820,138,38,310,839,0.91
133,239,820,124,34,301,837,0.89
133,857,741,107,42,910,762,0.92
134,236,817,125,38,298,836,0.9
134,835,737,109,50,889,762,0.93
135,226,818,129,39,290,837,0.89
135,813,747,114,44,870,769,0.91
136,789,750,115,45,846,772,0.91
136,235,816,124,44,297,838,0.92
137,222,817,124,48,284,841,0.92
137,779,753,114,48,836,777,0.94
138,742,760,147,44,815,782,0.89
138,228,818,108,51,282,843,0.93
139,215,828,108,57,269,856,0.92
139,714,774,154,42,791,795,0.93
140,214,833,105,56,266,861,0.93
140,717,775,120,43,777,796,0.93
141,698,782,120,40,758,802,0.93
141,214,842,108,46,268,865,0.94
142,680,791,117,40,738,811,0.91
142,214,854,101,39,264,873,0.92
143,646,798,147,39,719,817,0.89
143,216,852,107,40,269,872,0.93
144,639,811,119,40,698,831,0.9
144,223,858,100,34,273,875,0.91
145,233,856,97,32,281,872,0.88
145,608,820,128,40,672,840,0.91
146,258,852,80,34,298,869,0.88
146,601,836,111,36,656,854,0.91
147,265,843,89,29,309,857,0.87
147,584,835,131,43,649,856,0.88
148,272,839,91,32,317,855,0.9
148,568,839,120,49,628,863,0.93
149,276,835,94,34,323,852,0.9
149,534,837,127,60,597,867,0.92
150,298,832,85,33,340,848,0.91
150,517,841,142,64,588,873,0.93
151,292,831,88,32,336,847,0.88
151,495,848,136,59,563,877,0.93
152,307,826,80,27,347,839,0.88
152,490,854,129,55,554,881,0.94
153,325,832,74,25,362,844,0.85
153,462,867,121,49,522,891,0.94
154,327,832,77,25,365,844,0.84
154,446,873,133,42,512,894,0.92
155,336,828,74,22,373,839,0.83
155,427,863,133,41,493,883,0.9
156,340,831,74,22,377,842,0.69
156,387,857,146,46,460,880,0.87
157,343,828,80,23,383,839,0.64
157,376,850,160,45,456,872,0.81
158,365,843,148,54,439,870,0.88
159,357,844,131,53,422,870,0.86
160,344,840,155,49,421,864,0.93
161,337,841,136,41,405,861,0.89
162,319,837,148,50,393,862,0.91
163,321,831,154,50,398,856,0.88
164,402,857,84,27,444,870,0.74
164,300,827,126,40,363,847,0.81
165,408,862,87,27,451,875,0.75
165,297,823,105,36,349,841,0.9
166,412,868,84,29,454,882,0.84
166,285,824,113,33,341,840,0.9
167,416,879,90,27,461,892,0.84
167,282,821,101,35,332,838,0.92
168,430,884,80,27,470,897,0.84
168,257,815,121,35,317,832,0.89
169,436,891,97,27,484,904,0.86
169,251,816,119,35,310,833,0.89
170,440,899,82,25,481,911,0.86
170,243,823,139,35,312,840,0.87
171,440,910,98,26,489,923,0.83
171,239,823,120,35,299,840,0.89
172,459,918,80,26,499,931,0.88
172,228,818,133,38,294,837,0.89
173,460,925,90,25,505,937,0.89
173,228,817,110,42,283,838,0.91
174,474,925,89,29,518,939,0.9
174,214,815,140,49,284,839,0.92
175,479,921,85,31,521,936,0.88
175,222,815,122,51,283,840,0.93
176,492,917,101,41,542,937,0.91
176,216,821,117,57,274,849,0.92
177,506,920,83,36,547,938,0.9
177,214,822,121,69,274,856,0.94
178,527,922,76,36,565,940,0.89
178,214,841,105,50,266,866,0.93
179,541,925,85,30,583,940,0.9
179,212,848,118,46,271,871,0.93
180,554,927,84,30,596,942,0.88
180,220,858,105,39,272,877,0.92
181,229,860,91,33,274,876,0.9
181,575,928,77,27,613,941,0.9
182,581,919,101,28,631,933,0.88
182,228,853,104,35,280,870,0.91
183,250,858,85,32,292,874,0.88
183,613,917,84,27,655,930,0.89
184,630,908,76,24,668,920,0.85
184,256,846,89,32,300,862,0.87
185,650,891,91,27,695,904,0.87
185,267,840,90,32,312,856,0.9
186,674,881,76,26,712,894,0.87
186,277,834,91,33,322,850,0.91
187,690,870,88,28,734,884,0.89
187,283,833,100,35,333,850,0.91
188,297,831,82,32,338,847,0.9
188,719,861,76,30,757,876,0.9
189,310,830,76,28,348,844,0.89
189,745,846,71,35,780,863,0.91
190,312,829,84,29,354,843,0.86
190,765,838,75,40,802,858,0.9
191,326,825,79,25,365,837,0.85
191,780,830,77,38,818,849,0.87
192,326,826,80,26,366,839,0.86
192,789,826,81,38,829,845,0.91
193,339,830,68,21,373,840,0.8
193,812,818,84,43,854,839,0.93
194,343,829,86,26,386,842,0.85
194,827,819,79,32,866,835,0.9
195,840,813,95,34,887,830,0.88
195,348,829,85,32,390,845,0.89
196,871,812,74,27,908,825,0.84
196,356,831,87,32,399,847,0.88
197,363,832,79,34,402,849,0.85
197,878,810,80,27,918,823,0.86
198,909,806,72,26,945,819,0.85
198,375,838,90,34,420,855,0.89
199,371,844,95,30,418,859,0.89
199,919,806,72,27,955,819,0.9
200,392,851,77,27,430,864,0.88
200,934,806,77,29,972,820,0.9
201,943,805,88,29,987,819,0.87
201,392,857,93,27,438,870,0.88
202,965,806,81,25,1005,818,0.83
202,397,860,85,26,439,873,0.86
203,409,864,89,28,453,878,0.82
203,980,800,82,30,1021,815,0.91
204,425,871,89,26,469,884,0.72
204,995,802,84,28,1037,816,0.88
205,427,879,76,24,465,891,0.79
205,1004,802,85,28,1046,816,0.9
206,433,887,88,26,477,900,0.71
206,1023,803,87,28,1066,817,0.9
207,442,896,81,25,482,908,0.84
207,1049,806,76,29,1087,820,0.88
208,448,904,91,24,493,916,0.84
208,1063,803,72,28,1099,817,0.86
209,456,915,79,23,495,926,0.86
209,1072,804,81,30,1112,819,0.89
210,1092,799,75,34,1129,816,0.86
210,451,922,103,26,502,935,0.88
211,463,927,93,28,509,941,0.88
211,1107,798,86,36,1150,816,0.88
212,1122,791,76,43,1160,812,0.88
212,482,924,92,33,528,940,0.91
213,492,924,81,31,532,939,0.91
213,1126,787,96,48,1174,811,0.92
214,1140,788,105,43,1192,809,0.89
214,498,918,99,40,547,938,0.91
215,1154,793,99,42,1203,814,0.89
215,512,918,95,42,559,939,0.91
216,530,923,77,33,568,939,0.91
216,1178,793,85,34,1220,810,0.92
217,1182,791,90,36,1227,809,0.9
217,550,927,81,27,590,940,0.9
218,562,933,89,27,606,946,0.86
218,1204,794,104,36,1256,812,0.9
219,1205,792,89,35,1249,809,0.88
219,587,926,73,26,623,939,0.9
220,593,919,90,27,638,932,0.87
220,1217,792,106,37,1270,810,0.91
221,621,910,82,24,662,922,0.87
221,1225,792,110,35,1280,809,0.89
222,647,899,85,26,689,912,0.89
222,1246,797,100,36,1296,815,0.9
223,663,890,75,26,700,903,0.87
223,1261,799,105,34,1313,816,0.91
224,675,879,84,24,717,891,0.85
224,1266,800,93,36,1312,818,0.91
225,709,864,76,26,747,877,0.84
225,1281,802,99,38,1330,821,0.92
226,720,855,85,30,762,870,0.89
226,1273,804,109,45,1327,826,0.93
227,748,847,68,33,782,863,0.89
227,1297,814,107,40,1350,834,0.93
228,765,839,77,31,803,854,0.84
228,1297,819,103,37,1348,837,0.92
229,1312,827,105,32,1364,843,0.9
229,790,822,85,44,832,844,0.93
230,812,822,73,39,848,841,0.9
230,1325,831,96,32,1373,847,0.9
231,1324,834,109,31,1378,849,0.88
231,821,817,76,33,859,833,0.9
232,834,815,93,33,880,831,0.88
232,1341,836,103,35,1392,853,0.89
233,848,814,91,28,893,828,0.84
233,1337,838,111,33,1392,854,0.86
234,870,815,85,27,912,828,0.82
234,1343,845,119,40,1402,865,0.87
235,1359,841,119,41,1418,861,0.88
235,894,806,70,27,929,819,0.9
236,910,804,77,27,948,817,0.89
236,1369,838,114,49,1426,862,0.89
237,1379,848,119,40,1438,868,0.87
237,925,804,75,28,962,818,0.88
238,1375,849,123,44,1436,871,0.9
238,937,803,84,31,979,818,0.9
239,954,803,85,26,996,816,0.85
239,1388,851,114,45,1445,873,0.89
240,961,805,92,27,1007,818,0.86
240,1403,861,96,42,1451,882,0.9
241,989,802,76,27,1027,815,0.87
241,1411,871,103,38,1462,890,0.92
242,996,804,84,28,1038,818,0.9
242,1419,879,96,40,1467,899,0.9
243,1420,885,117,38,1478,904,0.88
243,1010,800,92,28,1056,814,0.91
244,1035,803,77,28,1073,817,0.89
244,1423,894,115,40,1480,914,0.92
245,1049,804,77,31,1087,819,0.88
245,1426,901,116,45,1484,923,0.93
246,1067,803,85,30,1109,818,0.89
246,1424,901,134,53,1491,927,0.92
247,1077,800,85,33,1119,816,0.9
247,1425,905,112,50,1481,930,0.93
248,1098,797,85,35,1140,814,0.89
248,1431,894,106,59,1484,923,0.91
249,1112,791,82,45,1153,813,0.9
249,1419,908,117,50,1477,933,0.93
250,1119,788,107,46,1172,811,0.92
250,1432,903,106,47,1485,926,0.92
