frame_num,x,y,w,h,x_c,y_c,confidence
78,1239,815,119,47,1298,838,0.93
78,1071,719,152,58,1147,748,0.93
79,1249,813,140,46,1319,836,0.92
79,1066,721,112,47,1122,744,0.93
80,1246,806,138,47,1315,829,0.92
80,1054,710,128,53,1118,736,0.94
81,1235,804,157,49,1313,828,0.93
81,1025,709,145,55,1097,736,0.94
82,1258,793,115,45,1315,815,0.93
82,1021,694,122,57,1082,722,0.95
83,1239,785,147,50,1312,810,0.92
83,990,698,125,54,1052,725,0.94
84,1260,779,129,45,1324,801,0.9
84,991,696,112,54,1047,723,0.94
85,1242,770,165,50,1324,795,0.93
85,964,699,125,49,1026,723,0.93
86,1258,771,135,45,1325,793,0.89
86,948,692,118,57,1007,720,0.95
87,1246,751,153,62,1322,782,0.92
87,926,699,123,49,987,723,0.93
88,1263,752,135,59,1330,781,0.91
88,919,697,118,52,978,723,0.94
89,1266,732,142,84,1337,774,0.94
89,892,700,133,52,958,726,0.95
90,1242,740,165,75,1324,777,0.93
90,884,701,124,54,946,728,0.94
91,866,707,116,51,924,732,0.93
91,1268,735,137,74,1336,772,0.94
92,855,715,116,46,913,738,0.92
92,1248,744,149,64,1322,776,0.92
93,843,718,107,44,896,740,0.91
93,1258,739,154,69,1335,773,0.91
94,1238,749,160,59,1318,778,0.92
94,805,723,145,46,877,746,0.93
95,1258,751,145,64,1330,783,0.92
95,803,724,123,50,864,749,0.93
96,770,736,137,43,838,757,0.9
96,1236,761,169,60,1320,791,0.93
97,774,740,126,43,837,761,0.9
97,1249,769,164,55,1331,796,0.93
98,750,758,119,41,809,778,0.91
98,1234,786,180,54,1324,813,0.92
99,727,758,129,40,791,778,0.81
99,1239,793,148,51,1313,818,0.92
100,729,764,125,40,791,784,0.9
100,1221,806,181,48,1311,830,0.9
101,1209,817,171,51,1294,842,0.91
101,708,774,129,41,772,794,0.91
102,686,787,121,37,746,805,0.89
102,1216,823,154,53,1293,849,0.93
103,686,786,111,38,741,805,0.88
103,1216,824,170,46,1301,847,0.9
104,661,794,118,38,720,813,0.91
104,1215,815,152,52,1291,841,0.94
105,649,808,129,35,713,825,0.9
105,1210,813,174,54,1297,840,0.92
106,638,816,114,38,695,835,0.92
106,1181,801,165,59,1263,830,0.94
107,627,827,120,40,687,847,0.93
107,1180,789,183,71,1271,824,0.94
108,608,837,119,38,667,856,0.91
108,1177,763,142,88,1248,807,0.92
109,601,845,120,35,661,862,0.9
109,1173,766,154,77,1250,804,0.92
110,592,848,124,40,654,868,0.91
110,1160,739,137,90,1228,784,0.94
111,582,857,120,43,642,878,0.93
111,1132,745,177,73,1220,781,0.94
112,1127,740,148,72,1201,776,0.93
112,565,856,121,53,625,882,0.94
113,1123,734,143,65,1194,766,0.91
113,553,855,118,61,612,885,0.94
114,1110,725,142,63,1181,756,0.93
114,555,867,120,49,615,891,0.94
115,1080,719,148,59,1154,748,0.93
115,553,874,106,40,606,894,0.94
116,535,880,115,37,592,898,0.94
116,1071,718,145,55,1143,745,0.94
117,545,879,99,38,594,898,0.93
117,1042,711,140,54,1112,738,0.94
118,1042,705,122,51,1103,730,0.9
118,540,874,110,37,595,892,0.93
119,547,873,94,36,594,891,0.92
119,1015,696,126,58,1078,725,0.94
120,537,875,102,34,588,892,0.91
120,1012,697,115,56,1069,725,0.93
121,996,703,115,53,1053,729,0.92
121,544,878,94,31,591,893,0.92
122,537,867,105,33,589,883,0.88
122,974,695,121,51,1034,720,0.92
123,553,866,79,31,592,881,0.89
123,958,692,124,54,1020,719,0.95
124,553,860,82,32,594,876,0.89
124,940,694,116,51,998,719,0.94
125,553,861,82,33,594,877,0.9
125,924,701,105,51,976,726,0.94
126,549,855,95,32,596,871,0.88
126,910,699,117,52,968,725,0.94
127,553,852,88,31,597,867,0.88
127,901,704,98,49,950,728,0.89
128,551,851,92,31,597,866,0.89
128,876,703,123,55,937,730,0.93
129,550,849,99,30,599,864,0.88
129,847,712,133,48,913,736,0.93
130,553,846,94,30,600,861,0.89
130,850,715,108,49,904,739,0.93
131,554,845,89,29,598,859,0.89
131,819,721,124,44,881,743,0.93
132,550,850,100,30,600,865,0.88
132,805,732,131,45,870,754,0.91
133,558,849,92,28,604,863,0.86
133,797,735,115,43,854,756,0.93
134,552,847,100,29,602,861,0.89
134,765,738,153,43,841,759,0.9
135,559,851,95,30,606,866,0.87
135,770,747,128,42,834,768,0.9
136,734,757,142,39,805,776,0.88
136,562,850,96,33,610,866,0.89
137,575,852,84,36,617,870,0.9
137,742,760,117,41,800,780,0.9
138,577,854,88,37,621,872,0.9
138,716,765,131,39,781,784,0.9
139,699,780,122,37,760,798,0.9
139,579,858,90,41,624,878,0.91
140,697,785,110,38,752,804,0.9
140,588,866,74,36,625,884,0.92
141,594,872,82,32,635,888,0.92
141,677,789,122,40,738,809,0.92
142,602,879,73,28,638,893,0.9
142,660,802,125,36,722,820,0.91
143,648,809,128,36,712,827,0.9
143,605,877,75,28,642,891,0.91
144,617,879,77,26,655,892,0.89
144,626,822,119,37,685,840,0.91
145,626,877,78,26,665,890,0.84
145,621,831,129,38,685,850,0.91
146,606,848,114,44,663,870,0.9
147,599,849,135,41,666,869,0.88
148,573,854,149,46,647,877,0.87
149,669,857,71,30,704,872,0.5
149,575,851,114,55,632,878,0.9
150,684,854,73,26,720,867,0.81
150,554,858,120,54,614,885,0.94
151,699,853,75,25,736,865,0.85
151,558,862,120,54,618,889,0.94
152,703,849,71,24,738,861,0.84
152,555,871,101,42,605,892,0.93
153,719,854,73,23,755,865,0.84
153,540,884,112,41,596,904,0.92
154,729,852,64,24,761,864,0.81
154,543,886,109,38,597,905,0.92
155,736,848,69,21,770,858,0.8
155,550,877,92,35,596,894,0.92
156,747,851,75,23,784,862,0.82
156,529,879,113,34,585,896,0.9
157,753,847,66,23,786,858,0.8
157,545,869,113,36,601,887,0.89
158,762,848,86,34,805,865,0.89
158,534,876,116,33,592,892,0.9
159,534,875,105,34,586,892,0.91
159,775,846,78,38,814,865,0.92
160,548,869,88,31,592,884,0.89
160,783,845,68,36,817,863,0.9
161,790,856,70,26,825,869,0.86
161,544,867,87,31,587,882,0.91
162,798,862,77,26,836,875,0.78
162,546,868,83,31,587,883,0.92
163,802,867,80,24,842,879,0.87
163,550,861,81,31,590,876,0.9
164,812,868,71,24,847,880,0.87
164,549,855,90,30,594,870,0.87
165,815,872,74,24,852,884,0.86
165,552,850,92,30,598,865,0.87
166,830,878,70,25,865,890,0.87
166,549,849,94,30,596,864,0.88
167,831,887,78,23,870,898,0.85
167,554,849,90,28,599,863,0.86
168,842,891,64,24,874,903,0.87
168,554,845,88,29,598,859,0.89
169,849,898,70,22,884,909,0.82
169,555,844,95,30,602,859,0.89
170,856,906,67,20,889,916,0.8
170,554,851,87,28,597,865,0.87
171,864,917,67,22,897,928,0.84
171,555,850,96,31,603,865,0.89
172,876,923,66,21,909,933,0.82
172,550,850,99,29,599,864,0.88
173,872,928,83,24,913,940,0.87
173,565,851,96,32,613,867,0.89
174,889,930,68,23,923,941,0.85
174,564,850,94,34,611,867,0.89
175,561,847,98,40,610,867,0.91
175,891,925,73,29,927,939,0.92
176,582,857,85,36,624,875,0.86
176,906,919,78,40,945,939,0.93
177,589,861,75,38,626,880,0.91
177,906,926,78,31,945,941,0.92
178,920,926,72,31,956,941,0.9
178,589,871,75,34,626,888,0.92
179,940,929,75,26,977,942,0.86
179,599,876,74,30,636,891,0.92
180,948,932,70,25,983,944,0.86
180,607,880,78,30,646,895,0.89
181,959,931,73,24,995,943,0.88
181,611,879,78,29,650,893,0.88
182,971,923,81,24,1011,935,0.89
182,624,874,72,28,660,888,0.89
183,984,920,78,23,1023,931,0.87
183,635,877,71,27,670,890,0.89
184,995,908,78,22,1034,919,0.84
184,648,869,69,25,682,881,0.89
185,654,863,74,27,691,876,0.86
185,1020,891,84,24,1062,903,0.89
186,659,857,79,28,698,871,0.86
186,1032,880,75,24,1069,892,0.87
187,1047,869,86,25,1090,881,0.87
187,671,856,79,27,710,869,0.88
188,684,854,82,26,725,867,0.85
188,1055,862,77,25,1093,874,0.89
189,697,852,78,24,736,864,0.84
189,1071,841,88,37,1115,859,0.86
190,705,850,77,26,743,863,0.87
190,1102,829,71,42,1137,850,0.9
191,720,848,75,24,757,860,0.86
191,1113,818,70,42,1148,839,0.9
192,724,850,80,24,764,862,0.85
192,1122,811,71,46,1157,834,0.92
193,738,850,77,23,776,861,0.84
193,1132,799,76,51,1170,824,0.9
194,749,848,75,26,786,861,0.84
194,1150,795,74,45,1187,817,0.91
195,753,850,84,28,795,864,0.84
195,1146,788,89,44,1190,810,0.92
196,1168,784,87,36,1211,802,0.91
196,771,845,79,33,810,861,0.91
197,780,850,66,32,813,866,0.87
197,1172,782,96,38,1220,801,0.91
198,785,851,77,29,823,865,0.86
198,1188,779,104,37,1240,797,0.92
199,797,856,73,28,833,870,0.84
199,1196,778,98,33,1245,794,0.92
200,800,865,80,24,840,877,0.81
200,1206,777,99,34,1255,794,0.9
201,812,869,70,24,847,881,0.87
201,1219,771,104,39,1271,790,0.92
202,816,871,71,24,851,883,0.86
202,1227,766,105,39,1279,785,0.89
203,822,877,69,23,856,888,0.82
203,1242,763,112,38,1298,782,0.86
204,1244,760,117,40,1302,780,0.84
204,835,883,68,23,869,894,0.86
205,1268,763,103,35,1319,780,0.81
205,837,887,66,22,870,898,0.84
206,844,896,65,20,876,906,0.83
206,1268,765,117,37,1326,783,0.89
207,1293,760,105,39,1345,779,0.76
207,857,904,65,23,889,915,0.86
208,861,910,68,24,895,922,0.84
208,1301,750,111,44,1356,772,0.92
209,865,916,68,24,899,928,0.85
209,1324,747,92,46,1370,770,0.89
210,871,925,80,24,911,937,0.87
210,1327,743,122,51,1388,768,0.93
211,873,931,85,26,915,944,0.85
211,1341,739,115,59,1398,768,0.94
212,894,929,72,25,930,941,0.86
212,1353,725,129,69,1417,759,0.92
213,899,928,73,28,935,942,0.9
213,1349,724,129,74,1413,761,0.93
214,1371,726,142,63,1442,757,0.92
214,904,921,84,39,946,940,0.93
215,921,924,81,40,961,944,0.92
215,1379,732,151,54,1454,759,0.93
216,923,927,77,30,961,942,0.92
216,1402,720,121,58,1462,749,0.94
217,946,932,68,21,980,942,0.76
217,1408,722,124,51,1470,747,0.92
218,954,935,80,24,994,947,0.89
218,1430,723,113,55,1486,750,0.93
219,969,928,71,24,1004,940,0.88
219,1432,721,145,49,1504,745,0.93
220,979,922,80,23,1019,933,0.86
220,1447,717,116,53,1505,743,0.94
221,983,911,80,22,1023,922,0.85
221,1450,717,124,49,1512,741,0.93
222,1011,898,76,26,1049,911,0.88
222,1474,718,111,52,1529,744,0.94
223,1021,890,78,23,1060,901,0.87
223,1457,715,162,62,1538,746,0.94
224,1041,878,78,23,1080,889,0.85
224,1469,718,150,62,1544,749,0.95
225,1050,863,77,26,1088,876,0.87
225,1479,712,138,75,1548,749,0.95
226,1063,843,88,41,1107,863,0.92
226,1477,722,139,74,1546,759,0.93
227,1086,836,79,35,1125,853,0.89
227,1481,727,157,73,1559,763,0.95
228,1097,826,77,41,1135,846,0.92
228,1499,742,142,57,1570,770,0.93
229,1119,814,74,46,1156,837,0.91
229,1485,750,162,57,1566,778,0.94
230,1498,754,142,58,1569,783,0.91
230,1125,799,83,54,1166,826,0.94
231,1145,793,69,48,1179,817,0.89
231,1478,755,185,62,1570,786,0.94
232,1141,790,93,45,1187,812,0.92
232,1499,769,145,55,1571,796,0.94
233,1161,786,90,38,1206,805,0.92
233,1463,767,182,59,1554,796,0.96
234,1174,792,82,35,1215,809,0.92
234,1470,772,167,70,1553,807,0.95
235,1179,780,104,35,1231,797,0.9
235,1455,759,210,79,1560,798,0.96
236,1197,775,90,36,1242,793,0.91
236,1447,761,188,83,1541,802,0.97
237,1211,771,89,37,1255,789,0.89
237,1445,766,205,81,1547,806,0.96
238,1213,768,93,41,1259,788,0.9
238,1451,778,194,76,1548,816,0.95
239,1228,767,94,37,1275,785,0.9
239,1420,790,236,65,1538,822,0.94
240,1228,765,108,37,1282,783,0.89
240,1434,802,218,66,1543,835,0.94
241,1246,763,107,37,1299,781,0.75
241,1423,815,237,62,1541,846,0.93
242,1263,763,99,37,1312,781,0.87
242,1404,829,237,65,1522,861,0.95
243,1270,761,107,35,1323,778,0.83
243,1440,838,231,60,1555,868,0.94
244,1285,756,104,42,1337,777,0.92
244,1410,851,223,69,1521,885,0.94
245,1425,861,218,77,1534,899,0.91
245,1288,752,118,47,1347,775,0.91
246,1315,751,99,45,1364,773,0.91
246,1436,858,208,94,1540,905,0.95
247,1321,746,112,48,1377,770,0.91
247,1422,853,212,101,1528,903,0.96
248,1321,740,137,53,1389,766,0.93
248,1417,851,219,99,1526,900,0.96
249,1336,736,132,61,1402,766,0.93
249,1399,878,202,80,1500,918,0.94
250,1360,722,116,70,1418,757,0.92
250,1381,858,216,89,1489,902,0.94
