137,984.0167273853136,660.7417101212169,116.7717856946199,36.71190502850906,1042.4026202326236,679.0976626354715,0.90960467
138,984.713274717331,647.2968083438666,119.83391345065574,44.12348619233007,1044.630231442659,669.3585514400316,0.9301272
139,986.1962081764055,637.0409055222635,120.53204136309417,44.06067917657935,1046.4622288579526,659.0712451105531,0.8582403
140,991.2777792163517,626.9142437188522,118.0976882395537,47.7197381309841,1050.3266233361287,650.7741127843442,0.9511739
141,993.789221784343,619.6064011039941,118.02017498016359,46.36773152455039,1052.7993092744248,642.7902668662693,0.93795645
142,997.1804243896319,611.0019450965135,116.10655579359636,39.678224947141565,1055.2337022864301,630.8410575700843,0.92062175
143,998.1768282703732,601.3542586409527,118.14391897035682,44.38906798155411,1057.2487877555516,623.5487926317297,0.9438435
144,1000.2770058072132,594.9641221709873,118.01952679260918,43.12506522303042,1059.2867692035177,616.5266547825024,0.93083924
145,1002.5813075770503,588.1062235884044,119.7155344589897,40.19168400764465,1062.4390748065452,608.2020655922267,0.905924
146,1004.7222710692365,581.793217016303,123.202444449715,44.45582584712816,1066.323493294094,604.021129939867,0.9030934
147,1005.025258862454,572.9075062067612,132.75749685453331,50.003918170928955,1071.4040072897208,597.9094652922257,0.9503487
148,1007.7425458534905,570.2260694788849,122.95178533637007,46.37296380685723,1069.2184385216756,593.4125513823135,0.93194586
149,1008.8736480940944,566.9518468509549,123.25377093190733,46.87381043123162,1070.500533560048,590.3887520665708,0.92731476
150,1008.9670668788578,560.3101107866868,124.5667396421018,50.39502145933068,1071.2504366999087,585.5076215163522,0.9417684
151,1010.0846818322722,558.3486274118009,123.48652012451836,49.05291020351907,1071.8279418945312,582.8750825135604,0.94516927
152,1011.4485631818358,557.8122595911441,123.18732672152312,48.654998779296875,1073.0422265425973,582.1397589807925,0.9386832
153,1011.7232999697976,557.2173833017764,123.6414469221364,49.736987652985945,1073.5440234308658,582.0858771282694,0.9356731
154,1011.631362044293,556.6460046146227,125.1694044859513,53.42282490108324,1074.2160642872686,583.3574170651643,0.95056945
155,1011.587654258894,557.1784440175346,125.88530270949654,53.571611269660615,1074.5303056136422,583.964249652365,0.9552944
156,1010.595493513605,558.901154740997,125.76654477741408,52.74392365372699,1073.478765902312,585.2731165678605,0.95478845
157,1009.5217608576236,561.2659360429515,125.76609603218411,53.337044632953145,1072.4048088737156,587.934458359428,0.95270103
158,1008.4371785391933,564.6925229559773,125.98407652067102,51.17953293219856,1071.4292167995288,590.2822894220766,0.94534224
159,1007.1164415504622,569.1040659831917,127.80289079831995,52.70463386825893,1071.0178869496222,595.4563829173212,0.94469243
160,1002.8948508552884,572.1829977398334,131.69160726796028,52.18377222185549,1068.7406544892685,598.2748838507611,0.936889
161,999.8804446614307,571.6608322288679,134.8259530896726,56.06459470417188,1067.293421206267,599.6931295809538,0.9271387
162,998.1215229138085,577.9426385838052,132.84557058500206,50.33154989325482,1064.5443082063096,603.1084135304326,0.91448224
163,994.276055512221,578.8354128754657,128.76350475394207,49.001821144767426,1058.657807889192,603.3363234478495,0.9431681
164,989.7304358586022,582.8978244351304,127.58825096876726,43.31105799778648,1053.5245613429859,604.5533534340236,0.94126046
165,984.9358772816865,581.9898594203203,128.2745818677156,43.25408893046171,1049.0731682155442,603.6169038855511,0.93234164
166,979.4633444392164,583.7880554898925,129.22391735989115,42.86252298044121,1044.0753031191618,605.219316980113,0.92418236
167,976.7425771796186,583.456269627032,127.2505053644595,42.34769275914068,1040.3678298618483,604.6301160066024,0.91986203
168,972.8570218708205,584.0157523025637,126.04415852090588,40.48775099153104,1035.8791011312735,604.2596277983292,0.9143801
169,968.2419015531955,585.7259150821229,126.50292572767839,38.13923014246899,1031.4933644170346,604.7955301533574,0.9254123
170,964.0246786449267,585.912263966125,128.93543400971788,43.77159978514132,1028.4923956497855,607.7980638586956,0.9172164
171,958.449323312096,587.2161229200984,130.53158090425575,44.462743339331254,1023.7151137642238,609.447494589764,0.9166772
172,954.6523552977521,586.0452805835267,129.60406440237296,46.57328787575597,1019.4543874989386,609.3319245214047,0.936843
173,950.2143746666287,584.4213256835938,130.1249878095544,42.97905482416567,1015.2768685714059,605.9108530956765,0.9248379
174,944.6840185082477,585.1848533490429,128.00766820492953,45.23593222058337,1008.6878526107125,607.8028194593346,0.92699045
175,939.7830624373064,585.8835102475208,130.15897278163746,49.187771859376326,1004.8625488281251,610.477396177209,0.8625698
176,936.3031429000523,585.468124234158,131.73945348159128,49.48340422174205,1002.1728696408479,610.2098263450291,0.91609275
177,931.8681289735048,584.6897507387658,134.32481436107471,48.12263508464979,999.0305361540421,608.7510682810907,0.9327661
178,928.0278620305269,587.7421355325242,133.76566783241606,44.777370064154915,994.9106959467349,610.1308205646017,0.93214345
179,923.4973850353905,589.0913914053336,136.07525980990866,43.1456382430118,991.5350149403448,610.6642105268395,0.9359197
180,918.3453609943391,589.0712095447208,137.94305712243786,44.68401616552602,987.3168895555581,611.4132176274837,0.92947125
181,915.1356708485148,587.7708093368489,132.39892947155496,44.59162123825239,981.3351355842923,610.066619955975,0.9126406
182,911.3127753319948,587.3940036944721,130.25688899081686,43.73317363469497,976.4412198274032,609.2605905118196,0.8988373
183,908.6162153845248,585.8522567541703,127.90398811257404,39.88910330896792,972.5682094408119,605.7968084086542,0.9077389
184,904.7114338356516,584.0988379172657,128.49038843486622,43.254618888315946,968.9566280530847,605.7261473614236,0.9229849
185,902.004443054614,586.0771397429963,127.40941103644994,41.371636572091475,965.7091485728389,606.7629580290421,0.90552396
186,900.1363066901332,588.8374939249909,126.80151083158411,40.60536237903263,963.5370621059253,609.1401751145072,0.8934354
187,899.1219280699025,589.4582750589951,126.27756587318753,41.64334792676179,962.2607110064963,610.2799490223761,0.8358936
188,898.1671627604444,590.2826357172883,125.64109555534695,40.78378713130951,960.9877105381179,610.674529282943,0.8954736
189,897.2579101894213,591.1813517057377,124.13673201851223,42.984738552052036,959.3262761986774,612.6737209817637,0.88070613
190,896.9756893282351,592.0783965043399,124.02610136115034,42.35469437163809,958.9887400088103,613.255743690159,0.8673872
191,896.4144386830537,593.692425209543,124.19447057143502,41.641990786013395,958.5116739687712,614.5134206025497,0.89886045
192,896.9218299285226,596.3993826327116,123.59963383881943,39.0395332004713,958.7216468479323,615.9191492329473,0.90188795
193,896.9557999424313,600.4586957615354,123.9687118322953,39.0614184970441,958.9401558585789,619.9894050100575,0.9249115
194,898.0810236205226,602.951216534428,123.32608871874602,40.09275012949239,959.7440679798956,622.9975915991741,0.92000425
195,898.2996373383896,605.0264712053796,123.58339923361075,42.399897813797,960.091336955195,626.2264201122781,0.92689526
196,899.4917489860369,607.8716270560803,122.71493760399197,38.94301357476608,960.8492177880329,627.3431338434634,0.87187785
197,900.9219349363576,610.0857839610266,123.20615407694942,35.99772933773372,962.5250119748323,628.0846486298934,0.88334835
198,901.8266651526742,612.595445645892,124.02550303417704,42.45115791714709,963.8394166697627,633.8210246044656,0.89511406
199,903.3680850733882,614.837147741214,124.25899016338846,43.1282982463422,965.4975801550825,636.4012968643851,0.9336046
200,904.6377299246582,616.864574416824,123.08564105241196,43.30117386320363,966.1805504508642,638.5151613484257,0.9341
201,906.7652759344681,617.443756663281,121.50913922683053,44.3962462466696,967.5198455478834,639.6418797866157,0.94641757
202,908.1939560952394,620.3046289889709,120.32693487664929,44.64439550690029,968.3574235335641,642.626826742421,0.94972473
203,911.4286961970123,620.0957667101984,118.82021792038628,47.169299789096996,970.8388051572055,643.6804166047469,0.94101113
204,913.6265406401261,621.2739499444547,118.71046480925187,47.58087234911711,972.981773044752,645.0643861190132,0.9412086
205,914.6869904373003,621.6096740390943,119.68746295182602,48.57128226238748,974.5307219132134,645.8953151702881,0.9433334
206,917.451819492423,623.2454380263453,118.42028619932093,48.06177124769791,976.6619625920836,647.2763236501942,0.93612784
207,921.679672676584,624.6853952045026,115.17720442232878,46.642903027327165,979.2682748877484,648.0068467181661,0.93598914
208,925.3560429034027,624.6743109537207,115.25089836120607,47.43458154927129,982.9814920840057,648.3916017283564,0.9310862
209,925.8018114566804,623.2065744503684,122.98755531725676,51.780583651169486,987.2955891153088,649.0968662759532,0.93468195
210,930.2464285311493,624.1640064042547,122.05559125153916,51.706496103950165,991.2742241569189,650.0172544562298,0.9496526
211,934.3841986034228,624.1380693135054,118.89710293645444,51.39389387420986,993.83275007165,649.8350162506104,0.9553264
212,941.7321773715641,625.2625613679056,113.77517474215965,49.085060980009,998.619764742644,649.8050918579102,0.9543484
213,945.4718705363896,625.2562186977137,116.22370821496716,47.74042611536772,1003.5837246438732,649.1264317553976,0.95125026
214,951.577478191127,625.1921638975972,117.17249524075052,48.53817812256191,1010.1637258115023,649.4612529588782,0.9515923
215,958.0739878156911,627.1562185494796,115.1768853146097,47.02044051626454,1015.662430472996,650.6664388076118,0.94576615
216,964.5845830544182,629.0821106278378,116.3138661177262,45.353271619133324,1022.7415161132812,651.7587464374044,0.9411101
217,966.9711846994318,628.3994127511978,121.98266516561094,45.73829581426537,1027.9625172822373,651.2685606583304,0.9422126
218,970.0807448262755,627.7467486236407,122.77785168523374,44.764794080153756,1031.4696706688924,650.1291456637175,0.90758777
219,983.0504043931547,627.341745858607,114.14023397279823,41.310910131620325,1040.1205213795538,647.9972009244173,0.92892367
220,991.1708581862243,625.6598503019499,113.24856722873191,45.9398704715397,1047.7951418005903,648.6297855377197,0.9391952
221,996.7259352207185,624.5136257695115,114.54899101671965,46.58715090026026,1054.0004307290783,647.8072012196416,0.94876367
222,1002.1660636715268,624.6345655166584,116.01947927474977,44.52351744796918,1060.1758033089018,646.896324240643,0.94980085
223,1010.3602812082872,626.5611081252927,113.29268387089606,41.38350314161052,1067.0066231437352,647.252859696098,0.90951157
224,1015.6085261987604,622.5023529944212,113.71685780649601,42.72284683973893,1072.4669551020083,643.8637764142907,0.9507045
225,1020.5168965381125,620.131167334059,113.9330233698306,50.08932270174441,1077.4834082230277,645.1758286849312,0.94953036
226,1024.9508982948635,617.9241564481155,114.59676742553712,50.49204019878221,1082.249282007632,643.1701765475066,0.94606566
227,1032.1351548588796,617.4314779043198,111.54556910888009,50.178400485411935,1087.9079394133196,642.5206781470257,0.9440319
228,1033.4896823634272,616.0507189812868,113.65009448839271,53.57663044722184,1090.3147296076236,642.8390342048976,0.9473779
229,1035.5438585281372,614.973362331805,112.99273258706799,57.20907934852268,1092.0402248216712,643.5779020060663,0.9531488
230,1037.5114567798119,613.8048080672388,112.28531066231106,62.6279965483624,1093.6541121109674,645.11880634142,0.9507697
231,1037.739135151324,613.9773331828738,111.8782987387284,61.46543164875196,1093.6782845206883,644.7100490072498,0.9511739
232,1037.0488852107007,613.7524544000626,112.03677560972132,61.52774235476618,1093.0672730155613,644.5163255774456,0.9536649
233,1034.10978345249,614.8920796954113,113.31759421721749,60.348381436389424,1090.7685805610988,645.066270413606,0.9525748
234,1030.7589080852013,615.9000791622244,111.80279984681503,56.53261198168215,1086.6603080086088,644.1663851530654,0.94615346
235,1024.822956043741,618.8256007381107,111.74805292875871,52.86609436118084,1080.6969825081203,645.2586479187011,0.9474955
236,1020.0859116471332,625.0242233380027,112.0765144928642,48.39356412058291,1076.1241688935654,649.2210053982941,0.9350551
237,1014.7284819561503,630.7413666092831,111.40912064262059,42.742895509885706,1070.4330422774606,652.112814364226,0.9334122
238,1009.4540252581887,631.8211262951726,112.10638098094775,44.302973664325215,1065.5072157486627,653.9726131273352,0.9381704
239,1005.9367202572201,632.4957051614056,109.69604071326879,43.7964545281037,1060.7847406138546,654.3939324254574,0.9471693
240,1001.9718666802282,631.1201827266941,108.08426751261173,47.251597477042154,1056.0140004365342,654.7459814652152,0.95361966
241,999.3605334240458,628.880749075309,105.76546129973039,49.26015456863071,1052.243264073911,653.5108263596244,0.9510585
242,997.5934445132381,624.6571279816005,101.4471959238467,51.37661556575609,1048.3170424751613,650.3454357644786,0.9419467
243,994.9753601343737,622.5472003273342,102.64042943456899,51.3110466003418,1046.295574851658,648.2027236275051,0.93378687
244,994.4416325299637,620.5392068417176,102.05187513517298,54.407138897025064,1045.4675700975502,647.7427762902302,0.9209903
245,995.7732490974925,618.7272052298421,100.9891267652097,54.58718997499217,1046.2678124800973,646.0208002173382,0.9187393
246,998.5663690463357,617.5444766956826,99.30892490304035,54.040514614271075,1048.220831497856,644.5647340028182,0.92371655
