frame_num,x,y,w,h,x_c,y_c,confidence
53,1020,911,110,51,1075,937,0.96
54,1020,911,110,51,1075,937,0.96
55,1019,911,110,52,1075,937,0.96
56,1019,911,110,52,1075,937,0.96
57,1019,911,110,52,1075,937,0.96
58,1019,911,110,52,1075,937,0.96
59,1019,911,110,52,1075,937,0.96
60,1019,911,110,52,1075,937,0.96
61,1019,911,111,52,1075,937,0.96
62,1019,911,110,51,1074,937,0.96
63,1019,910,111,51,1074,936,0.96
64,1018,910,110,52,1073,936,0.96
65,1018,909,111,52,1073,935,0.96
66,1018,908,110,52,1073,934,0.96
67,1017,905,109,52,1072,931,0.96
68,1016,902,110,52,1071,929,0.96
69,1015,899,110,53,1070,925,0.96
70,1013,895,109,52,1068,921,0.96
71,1012,892,108,52,1066,918,0.96
72,1011,888,108,52,1065,914,0.96
73,1009,884,108,52,1063,910,0.96
74,1008,881,107,51,1062,906,0.96
75,1006,876,106,50,1059,901,0.96
76,1004,871,106,49,1057,896,0.96
77,1001,867,106,49,1055,892,0.96
78,1000,862,105,49,1053,887,0.96
79,998,858,106,49,1051,883,0.96
80,995,853,106,50,1048,879,0.96
81,993,849,106,50,1046,874,0.96
82,991,845,105,50,1044,870,0.96
83,988,841,105,50,1041,866,0.96
84,986,836,106,51,1039,862,0.96
85,983,831,105,51,1036,857,0.96
86,981,828,104,51,1033,853,0.96
87,977,823,105,51,1030,849,0.96
88,974,819,105,51,1027,845,0.96
89,972,814,105,51,1025,840,0.96
90,969,809,104,51,1021,835,0.96
91,967,804,103,51,1019,830,0.96
92,962,798,104,50,1015,824,0.96
93,959,793,103,50,1011,818,0.96
94,956,787,105,50,1009,812,0.96
95,953,781,103,49,1005,805,0.96
96,950,773,104,50,1002,798,0.96
97,948,766,103,50,999,791,0.96
98,946,758,103,52,998,784,0.96
99,944,750,102,52,995,776,0.96
100,941,742,102,52,993,768,0.96
101,940,734,100,53,991,761,0.96
102,938,728,101,53,988,755,0.96
103,937,722,101,52,987,749,0.96
104,935,718,101,51,986,744,0.96
105,935,713,100,52,985,739,0.96
106,934,707,101,54,985,735,0.96
107,933,704,101,56,984,732,0.96
108,932,702,102,56,983,730,0.96
109,930,701,101,56,981,729,0.96
110,930,701,101,56,981,730,0.96
111,929,703,102,56,980,731,0.96
112,927,707,103,55,979,734,0.96
113,926,710,102,54,978,737,0.96
114,926,713,102,55,977,740,0.96
115,925,715,101,56,976,743,0.96
116,925,717,101,58,976,747,0.96
117,925,720,102,58,977,750,0.96
118,926,723,103,59,977,753,0.96
119,926,727,104,60,979,757,0.96
120,929,731,102,57,980,760,0.96
121,930,734,104,57,982,763,0.96
122,933,738,105,54,985,765,0.96
123,935,740,106,52,989,766,0.96
124,939,740,105,53,992,766,0.96
125,942,738,105,53,995,765,0.96
126,947,736,104,53,999,763,0.96
127,950,733,107,54,1003,760,0.96
128,953,728,109,55,1008,756,0.96
129,957,723,108,54,1011,750,0.96
130,961,717,111,54,1017,745,0.96
131,964,709,112,55,1020,737,0.96
132,969,703,111,53,1025,730,0.96
133,972,696,112,52,1028,723,0.96
134,975,685,112,54,1032,713,0.96
135,978,674,113,57,1035,703,0.96
136,981,660,113,60,1038,690,0.96
137,984,650,114,60,1041,681,0.96
138,987,641,113,58,1044,670,0.96
139,991,630,112,59,1047,660,0.96
140,993,620,113,58,1049,649,0.96
141,994,611,113,59,1051,641,0.96
142,996,601,115,58,1054,631,0.96
143,999,594,114,58,1056,623,0.96
144,1001,587,114,57,1058,616,0.96
145,1003,578,114,58,1060,608,0.96
146,1004,571,115,60,1062,602,0.96
147,1006,567,114,60,1064,597,0.96
148,1008,563,117,60,1067,593,0.96
149,1011,560,115,58,1068,590,0.96
150,1012,558,116,60,1070,588,0.96
151,1013,556,116,60,1072,586,0.96
152,1015,554,115,61,1072,585,0.96
153,1014,554,115,61,1072,585,0.96
154,1014,554,116,61,1073,585,0.96
155,1014,555,118,63,1073,586,0.96
156,1014,556,116,63,1073,588,0.96
157,1012,557,118,65,1071,590,0.96
158,1010,559,119,64,1070,592,0.96
159,1007,561,121,65,1068,594,0.96
160,1005,563,120,65,1065,595,0.96
161,1002,564,122,66,1063,598,0.96
162,998,567,124,64,1060,599,0.96
163,995,568,122,64,1057,600,0.96
164,992,572,121,62,1053,603,0.96
165,987,573,122,62,1049,604,0.96
166,983,574,123,62,1045,606,0.96
167,980,576,121,62,1041,607,0.96
168,973,576,123,62,1035,607,0.96
169,971,578,121,61,1031,609,0.96
170,968,579,119,61,1027,610,0.96
171,961,578,122,62,1022,609,0.96
172,955,577,124,61,1017,608,0.96
173,951,577,125,63,1014,609,0.96
174,946,578,124,64,1008,611,0.96
175,941,579,123,63,1003,611,0.96
176,936,579,123,62,998,611,0.96
177,931,579,123,62,993,610,0.96
178,928,580,123,60,990,611,0.96
179,923,578,123,62,985,610,0.96
180,919,579,122,62,980,610,0.96
181,914,577,123,63,976,609,0.96
182,911,577,123,64,973,609,0.96
183,908,576,123,65,970,608,0.96
184,905,576,124,66,967,609,0.96
185,902,576,124,66,964,610,0.96
186,901,578,124,67,963,611,0.96
187,899,579,123,66,961,612,0.96
188,898,581,123,65,960,614,0.96
189,897,583,122,64,959,616,0.96
190,897,585,122,63,958,617,0.96
191,896,587,122,63,958,619,0.96
192,897,590,122,62,958,621,0.96
193,897,591,122,62,958,622,0.96
194,898,593,120,61,959,624,0.96
195,899,595,120,60,959,625,0.96
196,900,597,120,60,960,627,0.96
197,902,600,119,59,961,629,0.96
198,903,602,118,58,962,631,0.96
199,905,604,118,58,964,633,0.96
200,906,607,118,57,965,636,0.96
201,907,611,116,56,966,639,0.96
202,909,613,116,56,967,641,0.96
203,910,615,115,55,968,643,0.96
204,914,617,114,55,971,644,0.96
205,916,616,114,55,973,644,0.96
206,919,618,113,55,976,646,0.96
207,922,619,111,55,978,647,0.96
208,928,620,107,55,981,648,0.96
209,931,620,107,56,985,648,0.96
210,934,620,106,56,988,648,0.96
211,938,620,106,56,992,649,0.96
212,942,620,108,57,996,649,0.96
213,947,620,109,57,1002,649,0.96
214,953,620,110,58,1008,650,0.96
215,958,621,109,57,1013,650,0.96
216,966,622,107,56,1020,650,0.96
217,971,621,110,56,1026,649,0.96
218,977,619,111,57,1033,648,0.96
219,984,620,111,57,1040,649,0.96
220,993,620,109,56,1047,648,0.96
221,998,619,110,58,1053,648,0.96
222,1004,619,110,57,1059,647,0.96
223,1011,618,109,58,1066,647,0.96
224,1017,615,108,61,1071,646,0.96
225,1021,613,108,63,1076,645,0.96
226,1026,611,107,65,1080,643,0.96
227,1030,610,107,66,1084,643,0.96
228,1034,608,106,68,1087,642,0.96
229,1039,607,102,69,1090,642,0.96
230,1039,606,103,71,1091,642,0.96
231,1039,606,102,70,1090,642,0.96
232,1038,607,102,70,1090,642,0.96
233,1035,608,102,69,1086,643,0.96
234,1029,610,105,67,1081,644,0.96
235,1025,613,105,65,1078,645,0.96
236,1021,617,106,62,1074,648,0.96
237,1017,622,104,56,1070,651,0.96
238,1012,625,104,55,1065,653,0.96
239,1007,626,104,55,1060,654,0.96
240,1003,627,103,56,1055,655,0.96
241,1000,624,101,59,1051,654,0.96
242,998,622,99,61,1048,652,0.96
243,997,619,98,64,1046,652,0.96
244,997,617,97,66,1046,650,0.96
245,998,616,96,67,1046,649,0.96
246,1000,614,96,67,1049,648,0.96
247,1004,614,95,65,1052,647,0.96
248,1007,614,96,63,1055,646,0.96
249,1011,615,97,59,1060,645,0.96
250,1017,615,98,59,1067,645,0.96
251,1023,618,100,55,1073,646,0.96
252,1032,619,100,54,1082,647,0.96
253,1041,619,100,52,1091,645,0.96
254,1049,616,100,54,1099,643,0.96
255,1057,613,100,57,1107,641,0.96
256,1067,612,100,57,1117,641,0.96
257,1077,608,100,60,1127,638,0.96
257,1280,329,50,37,1305,347,0.96
258,1086,609,102,59,1137,639,0.96
259,1093,606,101,61,1144,637,0.96
260,1100,603,103,63,1152,635,0.96
261,1108,600,103,66,1160,633,0.96
262,1114,598,102,69,1166,632,0.96
263,1121,595,103,74,1172,632,0.96
264,1127,592,105,77,1180,630,0.96
265,1133,590,102,78,1184,630,0.96
266,1137,589,99,79,1187,629,0.96
267,1138,589,98,79,1187,628,0.96
268,1137,589,98,79,1187,629,0.96
269,1135,591,100,77,1185,630,0.96
270,1131,595,102,73,1183,631,0.96
271,1128,600,103,66,1180,634,0.96
272,1122,605,105,63,1175,636,0.96
273,1119,608,104,60,1172,638,0.96
274,1115,609,103,59,1166,639,0.96
275,1110,611,102,58,1162,640,0.96
276,1105,610,102,59,1157,640,0.96
277,1101,607,100,63,1151,639,0.96
278,1095,606,100,65,1145,639,0.96
279,1090,608,98,66,1140,641,0.96
280,1084,612,100,62,1134,643,0.96
281,1079,615,99,59,1128,645,0.96
282,1073,618,99,57,1123,647,0.96
283,1064,621,100,56,1114,649,0.96
284,1057,623,99,53,1107,650,0.96
285,1048,624,100,53,1099,651,0.96
286,1044,624,97,54,1093,651,0.96
287,1035,621,99,56,1084,650,0.96
288,1026,620,99,58,1076,649,0.96
289,1019,621,98,56,1068,649,0.96
290,1011,623,97,53,1060,650,0.96
291,1003,625,97,52,1052,651,0.96
292,994,626,98,52,1044,652,0.96
293,986,630,97,49,1035,655,0.96
294,978,632,97,50,1027,657,0.96
295,971,630,97,51,1020,656,0.96
296,965,629,94,51,1012,655,0.96
297,955,629,96,51,1003,654,0.96
298,948,630,95,49,996,655,0.96
299,943,628,92,53,990,655,0.96
300,940,624,89,58,985,654,0.96
301,938,622,86,60,982,653,0.96
302,936,621,85,61,978,651,0.96
303,934,620,84,60,976,650,0.96
304,933,619,84,60,975,650,0.96
305,933,620,84,59,976,649,0.96
306,934,621,85,59,977,650,0.96
307,937,621,86,58,980,650,0.96
308,939,622,89,56,984,650,0.96
309,941,623,92,52,988,649,0.96
310,946,626,92,48,992,650,0.96
311,949,625,97,50,998,650,0.96
312,955,624,95,51,1003,650,0.96
313,962,623,94,52,1009,649,0.96
314,967,623,94,52,1015,650,0.96
315,972,623,94,53,1020,650,0.96
316,976,625,96,51,1024,651,0.96
317,981,627,96,50,1029,652,0.96
318,986,625,97,51,1034,651,0.96
319,991,626,98,52,1040,652,0.96
320,995,626,98,52,1044,652,0.96
321,1000,627,97,51,1049,653,0.96
322,1003,628,99,52,1052,655,0.96
323,1006,630,99,52,1056,656,0.96
324,1011,631,98,52,1060,657,0.96
325,1015,631,98,53,1065,658,0.96
326,1019,630,98,54,1068,658,0.96
327,1023,628,99,57,1073,657,0.96
328,1029,625,98,60,1078,655,0.96
329,1035,619,98,66,1084,653,0.96
330,1044,620,98,63,1093,652,0.96
331,1053,617,97,65,1102,650,0.96
332,1063,613,98,65,1112,646,0.96
333,1075,615,96,60,1123,645,0.96
334,1084,614,101,57,1134,643,0.96
335,1095,612,102,58,1147,641,0.96
336,1107,605,105,63,1160,637,0.96
337,1119,602,106,63,1172,634,0.96
338,1134,599,104,64,1186,631,0.96
339,1146,594,107,66,1200,627,0.96
340,1163,588,103,68,1215,623,0.96
341,1175,581,99,73,1225,618,0.96
342,1186,574,103,77,1238,612,0.96
343,1196,567,100,77,1246,606,0.96
344,1205,563,99,77,1254,601,0.96
345,1213,557,100,80,1263,598,0.96
346,1218,561,95,72,1265,598,0.96
347,1220,564,96,69,1268,599,0.96
348,1219,563,93,69,1265,598,0.96
349,1208,562,100,70,1259,598,0.96
350,1205,567,97,66,1253,600,0.96
351,1202,568,101,65,1253,601,0.96
352,1195,569,105,64,1248,601,0.96
353,1192,570,108,64,1246,602,0.96
354,1186,571,114,63,1243,603,0.96
355,1183,572,112,63,1239,604,0.96
356,1178,574,110,64,1234,606,0.96
357,1174,574,110,63,1229,606,0.96
358,1170,578,107,62,1224,609,0.96
359,1166,578,108,63,1220,610,0.96
360,1160,577,109,67,1215,611,0.96
361,1156,573,109,73,1210,610,0.96
362,1153,570,104,77,1206,609,0.96
363,1145,565,105,82,1198,607,0.96
364,1137,564,102,84,1188,606,0.96
365,1126,564,103,83,1178,606,0.96
366,1114,566,101,81,1164,607,0.96
367,1097,569,103,78,1149,609,0.96
368,1082,573,106,74,1136,611,0.96
369,1067,580,106,68,1120,614,0.96
370,1053,587,106,59,1106,617,0.96
371,1037,592,106,55,1090,620,0.96
372,1021,592,109,57,1076,621,0.96
373,1006,595,108,55,1061,622,0.96
374,993,597,108,54,1047,624,0.96
375,978,599,109,55,1032,626,0.96
376,966,601,108,55,1020,629,0.96
377,951,604,107,53,1004,631,0.96
378,939,606,108,54,994,634,0.96
379,927,609,108,53,981,636,0.96
380,916,609,103,56,968,637,0.96
381,907,606,102,60,958,636,0.96
382,899,604,100,65,949,636,0.96
383,893,602,97,67,942,635,0.96
384,887,601,95,68,935,635,0.96
385,883,601,96,67,931,635,0.96
386,880,601,96,67,929,634,0.96
387,878,601,96,67,927,634,0.96
388,877,602,97,65,926,634,0.96
389,877,603,99,62,927,634,0.96
390,877,605,101,56,927,633,0.96
391,878,607,101,53,928,634,0.96
392,879,607,102,52,930,634,0.96
393,881,605,103,54,933,632,0.96
394,883,606,105,53,936,633,0.96
395,886,604,106,55,939,632,0.96
396,888,604,107,55,942,632,0.96
397,890,604,108,55,944,632,0.96
398,892,603,109,56,946,631,0.96
399,893,601,110,57,948,630,0.96
400,894,599,110,60,949,629,0.96
401,894,596,108,64,949,628,0.96
402,893,594,107,65,947,627,0.96
403,891,591,108,68,945,625,0.96
404,887,594,107,65,941,627,0.96
405,881,594,104,65,933,627,0.96
406,874,596,107,64,928,628,0.96
407,864,595,108,64,918,628,0.96
408,856,598,111,61,911,629,0.96
409,848,601,108,58,902,630,0.96
410,838,601,109,58,893,630,0.96
411,830,603,105,57,883,632,0.96
412,825,604,103,57,877,632,0.96
413,815,603,105,58,868,632,0.96
414,805,602,105,60,858,632,0.96
415,796,601,107,61,850,632,0.96
416,792,597,103,64,844,630,0.96
417,788,592,100,58,838,621,0.96
418,782,588,100,62,832,620,0.96
419,778,587,100,66,829,621,0.96
420,775,587,101,67,826,620,0.96
421,775,586,101,66,826,620,0.96
422,775,587,103,63,827,618,0.96
423,774,586,106,59,827,616,0.96
424,774,588,107,58,828,618,0.96
425,773,588,109,58,828,618,0.96
426,775,588,110,57,830,617,0.96
427,777,586,111,57,832,615,0.96
428,777,584,114,59,834,614,0.96
429,779,583,114,59,836,613,0.96
430,779,581,115,60,837,612,0.96
431,780,581,116,61,839,611,0.96
432,781,582,117,60,840,612,0.96
433,782,582,117,61,841,613,0.96
434,781,582,118,61,841,613,0.96
435,781,584,119,61,841,614,0.96
436,782,584,120,62,842,615,0.96
437,782,586,119,62,842,617,0.96
438,782,588,120,61,842,618,0.96
439,781,588,120,62,842,619,0.96
440,781,588,120,62,841,620,0.96
441,779,589,122,63,840,621,0.96
442,777,590,123,64,839,622,0.96
443,776,590,123,65,838,622,0.96
444,775,590,123,65,837,623,0.96
445,773,591,124,66,835,624,0.96
446,770,591,126,66,833,624,0.96
447,766,591,127,66,830,624,0.96
448,763,592,128,65,828,625,0.96
449,760,592,130,67,825,626,0.96
450,758,592,130,68,823,626,0.96
451,757,589,129,72,822,625,0.96
452,755,587,130,73,820,623,0.96
453,754,586,129,72,819,622,0.96
454,754,584,129,73,819,620,0.96
455,754,582,129,73,819,619,0.96
456,755,581,128,73,819,618,0.96
457,756,581,129,73,821,618,0.96
458,758,578,130,77,823,617,0.96
459,763,579,129,81,828,619,0.96
460,767,582,130,78,833,621,0.96
461,773,584,128,73,838,621,0.96
462,778,589,127,69,841,624,0.96
463,782,592,129,67,846,626,0.96
464,786,595,130,66,851,628,0.96
465,793,596,127,66,857,629,0.96
466,799,596,127,68,862,630,0.96
467,805,597,124,69,867,631,0.96
468,809,600,124,67,871,634,0.96
469,820,604,116,64,878,636,0.96
470,821,605,117,64,880,637,0.96
471,823,607,119,63,883,639,0.96
472,827,606,120,64,887,638,0.96
473,829,604,120,67,890,638,0.96
474,835,604,121,68,896,639,0.96
475,840,604,122,68,901,638,0.96
476,846,605,118,66,906,638,0.96
477,853,603,115,66,911,637,0.96
478,861,604,112,67,917,638,0.96
479,868,607,111,66,924,640,0.96
480,876,609,113,65,933,642,0.96
481,883,611,115,64,941,644,0.96
482,892,614,117,66,950,647,0.96
483,900,620,114,60,958,650,0.96
484,910,625,112,58,967,654,0.96
485,923,628,110,57,979,656,0.96
486,930,630,113,57,987,659,0.96
487,940,630,113,60,997,660,0.96
488,949,631,112,62,1006,662,0.96
489,958,635,110,60,1013,665,0.96
490,970,641,106,55,1023,669,0.96
491,977,644,107,54,1031,672,0.96
492,985,644,107,56,1038,673,0.96
493,994,646,103,55,1046,674,0.96
494,1001,648,103,55,1052,675,0.96
495,1008,649,102,54,1060,676,0.96
496,1016,649,99,55,1066,676,0.96
497,1024,649,98,56,1073,677,0.96
498,1031,649,98,57,1080,677,0.96
499,1039,649,95,56,1087,677,0.96
500,1045,652,94,54,1093,679,0.96
501,1051,653,95,53,1099,680,0.96
502,1056,654,96,54,1104,681,0.96
503,1063,656,94,52,1110,683,0.96
504,1069,657,93,52,1116,683,0.96
505,1075,658,92,51,1121,684,0.96
506,1081,660,90,50,1126,685,0.96
507,1086,661,89,50,1130,686,0.96
508,1090,663,89,48,1135,687,0.96
509,1094,663,87,50,1138,688,0.96
510,1098,663,86,49,1141,688,0.96
511,1101,664,85,50,1144,689,0.96
512,1103,664,84,51,1145,690,0.96
513,1104,664,84,51,1146,690,0.96
514,1105,665,84,51,1147,690,0.96
515,1106,666,83,50,1148,691,0.96
516,1105,668,84,48,1147,692,0.96
517,1104,670,85,46,1146,693,0.96
518,1103,672,84,45,1146,695,0.96
519,1102,673,84,44,1144,696,0.96
520,1100,674,84,45,1142,697,0.96
521,1099,675,83,45,1140,698,0.96
522,1096,676,84,45,1139,699,0.96
523,1095,678,84,45,1137,701,0.96
524,1093,679,83,45,1135,702,0.96
525,1090,680,83,45,1132,703,0.96
526,1088,682,83,45,1130,705,0.96
527,1087,684,82,44,1128,706,0.96
528,1085,686,81,42,1126,708,0.96
529,1081,687,82,44,1123,709,0.96
530,1079,687,82,44,1120,710,0.96
531,1076,688,82,44,1117,710,0.96
532,1073,689,81,43,1114,711,0.96
533,1070,690,81,43,1110,711,0.96
534,1064,690,82,44,1105,712,0.96
535,1060,691,82,43,1101,713,0.96
536,1055,691,82,43,1097,713,0.96
537,1052,692,80,43,1092,713,0.96
538,1047,692,80,43,1088,713,0.96
539,1041,692,82,43,1082,714,0.96
540,1036,693,83,43,1077,715,0.96
541,1032,692,82,44,1074,714,0.96
542,1028,689,83,47,1070,712,0.96
543,1027,685,80,48,1067,710,0.96
544,1025,684,80,50,1065,709,0.96
545,1024,681,78,51,1064,707,0.96
546,1024,677,79,52,1064,703,0.96
547,1025,677,79,53,1065,704,0.96
548,1027,675,80,52,1067,702,0.96
549,1029,673,81,53,1070,699,0.96
550,1033,673,82,51,1074,698,0.96
551,1036,673,83,48,1078,697,0.96
552,1039,673,85,46,1081,696,0.96
553,1045,671,86,47,1088,694,0.96
554,1048,669,86,47,1092,693,0.96
555,1052,667,86,48,1095,691,0.96
556,1056,665,87,49,1100,690,0.96
557,1061,665,86,49,1104,689,0.96
558,1065,664,87,49,1109,688,0.96
559,1069,664,88,49,1114,688,0.96
560,1073,663,88,50,1117,688,0.96
561,1077,663,88,49,1122,688,0.96
562,1081,663,87,49,1125,687,0.96
563,1084,662,88,50,1128,687,0.96
564,1087,663,89,49,1132,688,0.96
565,1091,663,89,49,1136,688,0.96
566,1094,663,89,49,1139,688,0.96
567,1097,664,90,49,1142,688,0.96
568,1100,664,90,49,1145,689,0.96
569,1102,664,91,49,1148,689,0.96
570,1105,664,90,49,1151,689,0.96
571,1108,664,90,50,1153,689,0.96
572,1110,664,92,51,1156,689,0.96
573,1112,663,94,51,1159,689,0.96
574,1114,663,95,51,1162,689,0.96
575,1117,664,93,51,1164,689,0.96
576,1120,663,92,51,1167,689,0.96
577,1123,663,91,51,1168,689,0.96
578,1124,663,91,51,1170,689,0.96
579,1126,663,91,51,1172,688,0.96
580,1127,663,92,51,1173,689,0.96
581,1127,661,93,52,1174,688,0.96
582,1128,660,95,53,1176,687,0.96
583,1129,659,96,53,1177,686,0.96
584,1129,658,98,54,1178,686,0.96
585,1131,657,96,55,1179,685,0.96
586,1131,653,96,59,1180,683,0.96
587,1131,650,96,62,1179,681,0.96
588,1132,647,92,63,1178,679,0.96
589,1130,644,89,64,1175,677,0.96
590,1128,642,88,65,1172,674,0.96
591,1124,640,87,65,1168,673,0.96
592,1117,638,90,65,1162,671,0.96
593,1108,638,90,64,1154,670,0.96
594,1096,638,93,64,1143,670,0.96
595,1087,641,93,59,1134,671,0.96
596,1077,645,93,54,1124,672,0.96
597,1065,645,96,53,1113,671,0.96
598,1054,644,96,53,1103,670,0.96
599,1046,644,93,52,1093,670,0.96
600,1036,643,93,52,1083,669,0.96
601,1024,642,94,54,1071,670,0.96
602,1015,644,94,52,1062,671,0.96
603,1003,645,95,51,1051,671,0.96
604,998,643,92,53,1044,670,0.96
605,990,640,91,58,1036,669,0.96
606,981,636,93,63,1028,667,0.96
607,977,634,89,63,1022,666,0.96
608,973,631,88,64,1018,663,0.96
609,971,630,88,64,1016,663,0.96
610,968,629,89,65,1013,661,0.96
611,968,630,87,62,1012,661,0.96
612,967,632,90,58,1012,661,0.96
613,967,634,92,54,1013,661,0.96
613,539,394,67,27,573,408,0.96
614,964,634,96,52,1012,660,0.96
615,965,633,98,52,1014,659,0.96
616,967,632,97,53,1016,659,0.96
617,968,632,97,53,1017,659,0.96
618,969,631,97,54,1018,658,0.96
619,972,632,96,52,1020,658,0.96
620,974,633,96,52,1022,659,0.96
621,975,634,97,51,1024,659,0.96
622,976,635,98,50,1026,660,0.96
623,978,635,98,50,1027,660,0.96
624,978,633,100,51,1029,659,0.96
625,983,629,99,56,1032,658,0.96
626,986,627,99,58,1036,656,0.96
627,989,626,100,57,1040,655,0.96
628,993,627,100,54,1043,654,0.96
629,996,627,102,54,1048,655,0.96
630,1001,626,103,54,1053,653,0.96
631,1004,623,105,55,1057,651,0.96
632,1011,623,104,54,1063,650,0.96
633,1016,621,104,55,1068,648,0.96
634,1020,619,105,57,1073,648,0.96
635,1023,619,107,57,1077,647,0.96
636,1027,617,108,57,1081,646,0.96
637,1032,616,108,58,1086,645,0.96
638,1039,614,105,59,1091,644,0.96
639,1040,612,106,61,1093,643,0.96
640,1043,609,108,65,1098,642,0.96
641,1045,608,109,66,1100,642,0.96
642,1047,608,109,66,1102,642,0.96
643,1048,608,111,68,1104,642,0.96
644,1051,609,110,68,1107,643,0.96
645,1053,609,111,68,1108,643,0.96
646,1056,611,108,66,1110,644,0.96
647,1057,613,108,65,1111,645,0.96
648,1057,611,109,67,1112,645,0.96
649,1058,612,110,67,1113,646,0.96
650,1059,616,110,64,1114,648,0.96
651,1060,618,110,63,1115,650,0.96
652,1061,621,109,62,1115,653,0.96
653,1061,624,109,61,1116,655,0.96
654,1061,626,109,61,1116,656,0.96
655,1062,627,108,61,1116,657,0.96
656,1062,628,109,61,1117,659,0.96
657,1062,629,109,61,1116,660,0.96
658,1062,630,109,61,1117,661,0.96
659,1062,630,108,61,1116,661,0.96
660,1063,628,107,63,1117,659,0.96
661,1065,627,106,65,1118,659,0.96
662,1067,626,106,67,1120,660,0.96
663,1071,626,102,69,1123,661,0.96
664,1074,624,102,70,1126,659,0.96
665,1079,623,100,68,1129,658,0.96
666,1085,626,99,67,1135,660,0.96
667,1090,629,100,61,1140,660,0.96
668,1096,633,100,58,1146,662,0.96
669,1101,637,101,55,1151,665,0.96
670,1106,639,100,54,1157,667,0.96
671,1113,640,99,55,1163,668,0.96
672,1119,641,98,55,1169,669,0.96
673,1125,643,98,54,1174,670,0.96
674,1130,646,98,52,1179,673,0.96
675,1136,647,95,53,1184,674,0.96
676,1140,649,95,53,1188,676,0.96
677,1145,651,94,53,1192,678,0.96
678,1150,653,93,53,1197,680,0.96
679,1153,656,93,53,1200,682,0.96
680,1158,659,92,52,1204,685,0.96
681,1161,663,91,50,1207,688,0.96
682,1164,666,91,50,1210,691,0.96
683,1168,669,90,49,1213,694,0.96
684,1171,673,90,47,1216,697,0.96
685,1173,675,89,48,1218,699,0.96
686,1176,678,88,46,1220,701,0.96
687,1179,681,87,44,1223,704,0.96
688,1183,682,86,45,1226,705,0.96
689,1187,681,85,47,1230,705,0.96
690,1191,681,86,49,1234,706,0.96
691,1195,681,86,50,1238,706,0.96
692,1200,683,84,47,1242,706,0.96
693,1204,685,86,44,1247,707,0.96
694,1209,686,85,44,1252,708,0.96
695,1214,684,86,44,1257,707,0.96
696,1220,684,85,44,1263,707,0.96
697,1226,684,84,45,1268,706,0.96
698,1232,685,83,44,1273,707,0.96
699,1236,685,83,44,1278,708,0.96
700,1241,685,84,44,1283,708,0.96
701,1246,686,82,44,1288,708,0.96
702,1250,686,83,44,1292,709,0.96
703,1255,687,82,44,1296,709,0.96
704,1259,688,81,43,1300,710,0.96
705,1263,690,82,44,1304,713,0.96
706,1267,693,81,43,1307,714,0.96
707,1270,693,82,43,1311,715,0.96
708,1272,694,81,44,1313,716,0.96
709,1276,694,80,44,1316,716,0.96
710,1279,694,78,44,1319,717,0.96
711,1280,695,79,44,1320,717,0.96
712,1281,695,79,44,1320,718,0.96
713,1282,695,78,44,1321,718,0.96
714,1283,697,78,43,1322,719,0.96
715,1283,698,78,42,1322,719,0.96
716,1283,699,78,42,1323,720,0.96
717,1283,699,79,41,1323,720,0.96
718,1282,699,80,42,1322,720,0.96
719,1281,699,80,43,1321,720,0.96
