frame_num,x,y,w,h,x_c,y_c,confidence
100,688,619,113,66,745,652,0.96
101,689,614,113,64,745,647,0.96
102,689,609,113,64,746,641,0.96
103,689,608,115,61,746,639,0.96
104,690,605,114,59,748,635,0.96
105,691,603,114,57,749,631,0.96
106,693,601,114,55,750,629,0.96
107,694,600,114,54,752,627,0.96
108,695,600,114,54,753,627,0.96
109,696,601,114,55,753,629,0.96
110,697,602,115,57,755,631,0.96
111,699,603,115,61,757,634,0.96
112,702,604,114,64,759,636,0.96
113,704,603,113,69,761,638,0.96
114,707,606,112,70,764,641,0.96
115,712,611,112,68,768,645,0.96
116,714,615,114,66,771,648,0.96
117,720,620,113,65,776,653,0.96
118,725,624,112,65,781,657,0.96
119,730,629,114,64,787,661,0.96
120,736,633,114,62,793,664,0.96
121,743,637,114,60,800,667,0.96
122,750,638,113,59,807,668,0.96
123,758,638,114,58,815,667,0.96
124,765,636,115,58,823,666,0.96
125,773,636,114,57,830,664,0.96
126,781,633,114,57,838,662,0.96
127,787,630,115,56,845,658,0.96
128,795,625,113,55,852,653,0.96
129,802,620,115,54,860,648,0.96
130,809,612,113,56,866,640,0.96
131,816,605,113,55,873,633,0.96
132,823,596,112,55,879,624,0.96
133,829,591,112,52,885,617,0.96
134,834,582,112,52,890,608,0.96
135,840,570,112,56,897,598,0.96
136,846,559,112,57,902,588,0.96
137,852,548,111,59,907,578,0.96
138,855,539,114,60,913,570,0.96
139,861,532,113,60,917,562,0.96
140,867,526,111,58,923,555,0.96
141,871,518,112,59,927,548,0.96
142,877,512,111,60,933,542,0.96
143,883,507,109,59,938,537,0.96
144,889,505,108,57,944,533,0.96
145,896,501,106,57,949,530,0.96
146,900,498,108,58,954,528,0.96
147,905,497,108,58,959,527,0.96
148,909,497,109,58,963,527,0.96
149,914,498,107,56,967,526,0.96
150,918,499,106,56,972,527,0.96
151,923,501,106,56,976,529,0.96
152,926,503,105,55,979,531,0.96
153,930,505,105,55,983,533,0.96
154,933,507,106,54,986,535,0.96
155,938,508,103,55,990,536,0.96
156,940,510,103,56,992,538,0.96
157,941,512,105,56,993,540,0.96
158,941,513,105,57,994,541,0.96
159,943,513,105,57,996,542,0.96
160,945,514,106,58,998,543,0.96
161,945,514,107,58,999,543,0.96
162,946,514,107,59,1000,544,0.96
163,947,514,107,59,1000,544,0.96
164,947,515,107,59,1001,544,0.96
165,948,515,109,59,1002,544,0.96
166,948,514,109,60,1003,544,0.96
167,949,514,110,60,1004,544,0.96
168,949,514,110,60,1005,544,0.96
169,950,513,111,61,1005,544,0.96
170,950,512,112,62,1006,543,0.96
171,951,511,112,62,1007,543,0.96
172,951,511,112,62,1007,542,0.96
173,952,510,111,63,1008,542,0.96
174,952,509,112,64,1009,541,0.96
175,953,508,112,64,1009,540,0.96
176,953,507,113,65,1010,539,0.96
177,953,505,113,66,1010,538,0.96
178,953,505,114,66,1010,538,0.96
179,953,503,114,66,1010,537,0.96
180,952,502,114,67,1009,536,0.96
181,951,501,113,68,1008,535,0.96
182,950,501,113,67,1007,535,0.96
183,949,501,112,68,1005,535,0.96
184,947,501,111,68,1003,535,0.96
185,944,502,112,67,1000,536,0.96
186,940,503,111,66,996,536,0.96
187,936,504,114,66,993,537,0.96
188,931,504,115,65,988,537,0.96
189,925,505,115,64,983,537,0.96
190,920,505,118,65,979,538,0.96
191,916,506,117,64,974,539,0.96
192,910,506,117,65,968,539,0.96
193,903,507,119,66,962,540,0.96
194,897,507,119,67,957,540,0.96
195,891,507,118,67,950,541,0.96
196,884,508,117,67,943,542,0.96
197,876,509,119,67,936,543,0.96
198,869,508,120,69,929,542,0.96
199,862,510,119,68,922,544,0.96
200,856,509,119,70,916,544,0.96
201,850,510,119,70,910,545,0.96
202,846,511,117,70,905,546,0.96
203,844,509,115,72,902,546,0.96
204,838,513,117,69,896,548,0.96
205,830,512,117,72,889,549,0.96
206,827,512,117,73,885,549,0.96
207,822,512,118,72,881,549,0.96
208,819,514,114,72,876,550,0.96
209,816,513,115,72,873,550,0.96
210,814,514,114,72,872,551,0.96
211,814,516,114,70,871,552,0.96
212,814,518,113,70,870,553,0.96
213,814,521,113,68,870,555,0.96
214,814,522,112,66,871,555,0.96
215,816,524,111,64,872,556,0.96
216,817,527,111,61,873,558,0.96
217,818,529,110,60,874,559,0.96
218,820,531,109,59,875,560,0.96
219,820,533,109,56,875,562,0.96
220,821,535,109,55,876,563,0.96
221,822,537,108,54,876,564,0.96
222,822,538,108,52,877,565,0.96
223,824,539,106,52,877,565,0.96
224,824,538,107,52,878,565,0.96
225,825,536,105,55,877,564,0.96
226,824,534,105,56,876,563,0.96
227,822,533,103,58,874,562,0.96
228,818,532,104,59,870,562,0.96
229,815,530,102,60,866,561,0.96
230,810,529,102,61,862,560,0.96
231,805,528,101,62,856,559,0.96
232,798,529,103,62,850,560,0.96
233,789,529,107,61,842,560,0.96
234,781,535,105,52,834,561,0.96
235,773,537,104,49,825,561,0.96
236,765,534,103,51,817,560,0.96
237,757,530,102,54,808,558,0.96
238,750,526,102,59,801,555,0.96
239,744,519,100,65,795,552,0.96
240,735,515,100,68,785,549,0.96
241,731,509,99,74,781,547,0.96
242,728,507,98,73,777,544,0.96
243,726,506,96,75,775,543,0.96
244,724,504,96,76,773,542,0.96
245,726,504,95,76,774,542,0.96
246,728,504,95,74,776,541,0.96
247,730,505,96,74,778,542,0.96
248,733,506,98,74,782,543,0.96
249,738,509,100,69,788,544,0.96
250,744,518,101,61,795,548,0.96
251,751,526,100,53,802,552,0.96
252,756,531,101,49,807,556,0.96
253,763,533,102,47,814,557,0.96
254,770,535,100,46,820,558,0.96
255,778,536,99,47,828,559,0.96
256,785,536,99,47,835,560,0.96
257,791,536,99,47,840,560,0.96
258,798,539,99,47,847,563,0.96
259,802,538,99,49,852,563,0.96
260,808,537,98,51,858,563,0.96
261,813,536,97,53,862,563,0.96
262,817,536,95,53,865,563,0.96
263,820,536,94,54,867,563,0.96
264,822,536,94,53,869,563,0.96
265,822,535,94,54,869,562,0.96
266,821,535,94,53,868,562,0.96
267,819,535,95,54,866,562,0.96
268,816,537,97,52,864,563,0.96
269,812,539,98,51,861,565,0.96
270,807,542,98,47,856,566,0.96
271,803,542,97,47,852,566,0.96
272,799,542,99,47,849,565,0.96
273,795,541,99,47,845,565,0.96
274,789,541,99,46,838,565,0.96
275,784,540,99,46,833,564,0.96
276,779,540,98,47,829,564,0.96
277,774,540,98,46,823,563,0.96
278,768,541,99,45,818,563,0.96
279,762,541,99,44,811,563,0.96
280,755,538,99,46,805,561,0.96
281,748,537,100,47,798,561,0.96
282,741,536,100,46,791,560,0.96
283,734,533,100,49,784,558,0.96
284,727,533,100,48,777,557,0.96
285,718,530,101,49,769,555,0.96
286,709,529,101,49,760,554,0.96
287,701,525,100,51,751,551,0.96
288,691,521,101,51,742,547,0.96
289,681,517,103,53,733,544,0.96
290,671,513,101,54,721,540,0.96
291,660,509,100,55,710,537,0.96
292,651,507,98,55,700,535,0.96
293,639,503,101,58,690,532,0.96
294,631,502,102,59,682,531,0.96
295,620,498,104,60,672,528,0.96
296,611,493,102,63,662,525,0.96
297,601,484,103,71,652,520,0.96
298,595,479,100,75,646,517,0.96
299,587,472,102,83,638,513,0.96
300,581,466,102,87,633,509,0.96
301,579,462,104,88,631,507,0.96
302,578,462,104,86,630,506,0.96
303,580,463,103,86,631,506,0.96
304,580,464,105,87,632,508,0.96
305,586,468,102,84,638,510,0.96
306,594,472,101,81,645,513,0.96
307,600,478,101,73,651,515,0.96
308,606,483,105,68,659,518,0.96
309,615,491,103,61,667,522,0.96
310,623,497,104,55,676,525,0.96
311,631,500,103,54,683,527,0.96
312,638,501,105,54,691,528,0.96
313,646,504,103,52,698,531,0.96
314,655,505,101,53,705,532,0.96
315,661,506,100,54,711,534,0.96
316,667,510,100,54,718,537,0.96
317,674,513,101,53,725,540,0.96
318,680,515,104,53,732,542,0.96
319,685,520,104,52,737,546,0.96
320,693,523,102,51,744,549,0.96
321,698,527,103,50,749,552,0.96
322,704,530,104,50,756,555,0.96
323,709,531,104,51,761,557,0.96
324,716,530,101,54,766,557,0.96
325,723,525,100,59,774,555,0.96
326,732,521,98,69,781,555,0.96
327,739,521,96,70,788,556,0.96
328,749,519,97,71,797,555,0.96
329,757,523,97,67,806,557,0.96
330,769,526,95,65,817,558,0.96
331,781,529,96,63,829,560,0.96
332,793,531,97,59,842,561,0.96
333,803,538,100,53,854,565,0.96
334,816,539,102,52,867,565,0.96
335,828,544,99,47,878,568,0.96
336,841,544,103,48,892,569,0.96
337,853,544,99,50,903,569,0.96
338,863,545,98,50,912,570,0.96
339,878,542,93,53,925,569,0.96
340,886,538,92,58,933,567,0.96
341,895,537,89,59,940,567,0.96
342,902,536,86,59,946,566,0.96
343,909,537,88,57,953,566,0.96
344,913,538,87,55,957,566,0.96
345,915,540,87,53,959,566,0.96
346,915,538,88,53,960,564,0.96
347,917,539,89,50,961,564,0.96
348,916,540,93,48,962,564,0.96
349,914,539,95,47,962,563,0.96
350,914,538,95,49,961,563,0.96
351,914,537,94,50,961,562,0.96
352,914,537,93,50,961,562,0.96
353,913,537,94,50,960,562,0.96
354,912,537,94,50,959,562,0.96
355,911,538,94,50,959,563,0.96
356,910,539,95,50,958,564,0.96
357,909,540,95,50,957,565,0.96
358,908,541,95,49,956,566,0.96
359,908,542,93,48,955,566,0.96
360,906,536,93,54,953,564,0.96
361,905,534,91,56,950,562,0.96
362,902,530,89,59,947,559,0.96
363,895,524,92,63,941,556,0.96
364,889,522,93,64,936,554,0.96
365,881,521,96,61,930,552,0.96
366,871,521,102,58,922,550,0.96
367,859,520,106,55,912,548,0.96
368,852,515,106,59,906,544,0.96
369,842,512,108,61,896,542,0.96
370,833,511,110,61,888,541,0.96
371,824,508,106,60,877,538,0.96
372,815,507,107,61,868,537,0.96
373,808,506,103,61,860,537,0.96
374,795,504,109,60,849,534,0.96
375,782,500,109,62,836,531,0.96
376,773,498,111,63,829,530,0.96
377,763,493,110,69,819,528,0.96
378,755,485,107,75,809,523,0.96
379,749,479,105,79,802,519,0.96
380,741,474,106,80,794,514,0.96
381,734,472,105,81,787,512,0.96
382,731,470,105,80,784,510,0.96
383,728,470,105,77,781,508,0.96
384,728,467,105,79,781,507,0.96
385,730,464,107,82,783,505,0.96
386,732,466,108,80,787,507,0.96
387,738,465,110,81,793,505,0.96
388,741,469,114,78,798,508,0.96
389,748,472,115,74,806,509,0.96
390,756,480,113,67,813,513,0.96
391,762,485,117,61,820,516,0.96
392,768,488,116,58,827,517,0.96
393,775,489,114,59,833,519,0.96
394,780,490,120,62,840,521,0.96
395,793,493,112,59,849,523,0.96
396,801,496,111,58,857,525,0.96
397,809,499,111,55,865,526,0.96
398,810,497,115,57,868,526,0.96
399,812,493,114,62,870,525,0.96
400,816,490,114,68,873,524,0.96
401,819,486,116,72,877,522,0.96
402,820,483,115,75,878,521,0.96
403,819,482,116,72,877,518,0.96
404,819,484,112,66,875,517,0.96
405,813,490,113,57,870,518,0.96
406,809,490,116,58,867,520,0.96
407,801,484,120,60,861,514,0.96
408,793,481,122,64,854,513,0.96
409,783,478,124,64,845,510,0.96
410,777,475,126,65,841,508,0.96
411,772,472,128,67,836,506,0.96
412,767,465,128,73,831,502,0.96
413,764,455,129,83,828,497,0.96
414,759,436,129,100,824,487,0.96
415,757,433,126,97,820,481,0.96
416,757,429,125,99,820,478,0.96
417,758,422,125,103,821,473,0.96
418,760,419,126,102,824,471,0.96
419,767,421,126,103,830,472,0.96
420,771,420,128,101,835,471,0.96
421,776,422,128,101,841,473,0.96
422,784,434,131,85,850,477,0.96
423,790,438,137,81,858,479,0.96
424,809,454,127,66,873,487,0.96
425,825,456,119,65,885,489,0.96
426,831,458,120,65,891,490,0.96
427,838,459,124,66,900,492,0.96
428,845,458,128,68,909,493,0.96
429,857,459,121,68,918,494,0.96
430,862,461,126,69,925,496,0.96
431,869,464,128,68,933,498,0.96
432,877,468,127,69,941,503,0.96
433,888,470,126,69,951,505,0.96
434,894,471,126,70,957,507,0.96
435,899,475,129,69,964,510,0.96
436,907,478,129,68,971,513,0.96
437,915,481,126,68,979,516,0.96
438,921,482,128,70,985,517,0.96
439,931,485,124,69,993,520,0.96
440,940,487,122,71,1001,522,0.96
441,945,489,122,70,1007,524,0.96
442,950,492,126,69,1013,526,0.96
443,956,493,128,71,1020,528,0.96
444,961,494,129,72,1026,530,0.96
445,968,497,127,70,1032,532,0.96
446,973,495,127,73,1037,532,0.96
447,979,495,131,75,1045,533,0.96
448,986,495,130,77,1051,533,0.96
449,992,495,130,76,1058,534,0.96
450,997,495,130,76,1063,533,0.96
451,1001,493,129,78,1066,532,0.96
452,1004,491,128,81,1068,532,0.96
453,1007,490,126,84,1070,532,0.96
454,1009,490,125,85,1072,532,0.96
455,1009,489,125,85,1072,532,0.96
456,1008,490,125,83,1071,532,0.96
457,1007,491,126,83,1070,533,0.96
458,1004,494,128,79,1069,533,0.96
459,1001,496,129,76,1066,535,0.96
460,997,502,129,72,1062,538,0.96
461,993,505,128,71,1058,541,0.96
462,988,506,125,72,1051,542,0.96
463,984,508,126,71,1047,544,0.96
464,979,509,123,70,1041,544,0.96
465,974,510,125,70,1037,545,0.96
466,970,512,124,69,1032,547,0.96
467,965,514,124,68,1027,548,0.96
468,959,515,126,68,1023,549,0.96
469,956,517,124,67,1018,550,0.96
470,952,517,123,68,1014,551,0.96
471,950,517,121,68,1010,552,0.96
472,943,514,122,72,1004,550,0.96
473,940,515,117,71,999,550,0.96
474,934,515,116,70,992,550,0.96
475,924,515,118,72,984,551,0.96
476,918,515,117,71,977,550,0.96
477,911,515,114,71,968,550,0.96
478,905,516,112,70,961,551,0.96
479,892,515,114,72,950,551,0.96
480,880,517,115,71,938,553,0.96
481,866,519,121,71,927,555,0.96
482,856,521,119,70,916,556,0.96
483,847,526,115,67,904,559,0.96
484,833,534,120,60,894,564,0.96
485,821,537,114,58,878,566,0.96
486,810,538,115,60,867,568,0.96
487,798,542,115,57,856,570,0.96
488,786,545,113,54,843,572,0.96
489,777,547,109,53,831,574,0.96
490,766,551,108,51,820,577,0.96
491,756,553,107,51,810,578,0.96
492,746,555,104,49,798,580,0.96
493,736,555,106,50,789,580,0.96
494,727,555,104,51,780,580,0.96
495,717,554,102,52,769,580,0.96
496,706,554,101,52,757,580,0.96
497,696,555,101,50,747,580,0.96
498,686,556,101,49,736,581,0.96
499,676,557,99,48,726,582,0.96
500,665,558,99,47,715,582,0.96
501,656,557,97,47,705,580,0.96
502,646,556,98,48,695,580,0.96
503,637,555,97,49,686,580,0.96
504,627,557,98,47,676,581,0.96
505,618,558,97,47,666,582,0.96
506,611,554,95,49,658,579,0.96
507,603,559,94,46,650,582,0.96
508,595,557,92,48,641,581,0.96
509,588,556,92,48,635,580,0.96
510,582,554,91,50,628,579,0.96
511,575,555,92,51,621,580,0.96
512,570,556,92,50,616,581,0.96
513,564,556,90,48,609,581,0.96
514,558,557,90,47,604,581,0.96
515,553,559,89,46,598,582,0.96
516,548,560,91,45,594,583,0.96
517,544,560,90,46,589,583,0.96
518,539,560,91,47,585,584,0.96
519,533,561,93,46,580,585,0.96
520,529,561,92,47,575,585,0.96
521,524,562,93,47,571,586,0.96
522,519,563,95,47,566,587,0.96
523,515,564,94,47,562,587,0.96
524,511,565,93,46,558,588,0.96
525,507,565,93,46,554,589,0.96
526,502,566,93,47,549,589,0.96
527,500,566,90,47,546,590,0.96
528,493,564,94,50,540,589,0.96
529,490,563,94,51,537,588,0.96
530,486,562,93,51,533,588,0.96
531,480,564,95,50,528,589,0.96
532,474,564,98,49,524,589,0.96
533,470,564,98,49,520,588,0.96
534,466,563,99,49,516,588,0.96
535,464,563,98,48,513,587,0.96
536,458,562,100,48,508,587,0.96
537,455,561,99,49,504,586,0.96
538,453,559,96,46,501,582,0.96
539,451,554,95,49,499,579,0.96
540,451,550,93,56,498,579,0.96
541,449,544,94,63,496,576,0.96
542,450,541,92,64,496,573,0.96
543,450,536,93,66,497,569,0.96
544,454,534,92,66,500,567,0.96
545,464,535,88,65,508,568,0.96
546,468,533,89,61,513,564,0.96
547,469,530,96,62,518,562,0.96
548,479,531,97,67,528,565,0.96
549,489,538,97,61,538,568,0.96
550,501,545,95,54,548,572,0.96
551,507,546,98,51,556,572,0.96
552,514,547,99,50,564,572,0.96
553,529,548,95,49,576,573,0.96
554,535,549,95,48,583,573,0.96
555,545,550,98,48,594,574,0.96
556,555,550,95,48,602,574,0.96
557,563,552,95,47,611,575,0.96
558,571,552,95,47,619,576,0.96
559,579,552,95,48,626,577,0.96
560,586,552,95,49,634,577,0.96
561,593,552,95,50,641,578,0.96
562,601,554,95,49,648,579,0.96
563,608,557,94,48,655,581,0.96
564,614,560,96,46,662,584,0.96
565,620,563,95,45,668,586,0.96
566,627,564,96,46,675,587,0.96
567,633,565,95,46,681,588,0.96
568,639,566,96,46,687,589,0.96
569,645,567,95,46,693,590,0.96
570,652,569,94,45,700,592,0.96
571,658,571,93,44,705,593,0.96
572,662,571,95,45,709,594,0.96
573,668,573,93,45,715,595,0.96
574,673,573,94,45,720,596,0.96
575,678,574,94,45,726,597,0.96
576,684,574,94,45,731,597,0.96
577,689,575,95,46,736,598,0.96
578,694,576,94,45,741,599,0.96
579,698,577,95,45,745,599,0.96
580,703,576,95,45,751,599,0.96
581,708,577,94,45,755,600,0.96
582,713,577,92,45,759,600,0.96
583,715,577,93,45,762,600,0.96
584,720,577,93,45,767,600,0.96
585,724,574,95,48,771,598,0.96
586,727,570,92,52,773,596,0.96
587,729,566,91,56,775,594,0.96
588,730,561,90,59,775,591,0.96
589,729,558,88,58,773,588,0.96
590,726,557,88,56,770,585,0.96
591,723,555,89,57,767,583,0.96
592,718,555,89,53,762,582,0.96
593,707,556,96,49,756,580,0.96
594,699,556,99,45,749,579,0.96
595,692,552,99,47,742,576,0.96
596,684,548,99,48,734,572,0.96
597,676,545,100,48,726,569,0.96
598,668,540,100,50,718,566,0.96
599,658,538,101,50,709,563,0.96
600,652,534,99,52,702,560,0.96
601,644,531,100,53,695,557,0.96
602,637,520,99,62,687,551,0.96
603,633,513,98,67,682,547,0.96
604,626,507,97,71,675,542,0.96
605,623,502,95,74,671,539,0.96
606,621,496,94,77,668,535,0.96
607,617,494,97,77,666,533,0.96
608,619,493,96,77,668,532,0.96
609,623,492,97,78,671,532,0.96
610,627,494,97,75,676,532,0.96
611,631,497,101,73,682,533,0.96
612,636,501,102,68,687,535,0.96
613,641,509,101,60,692,539,0.96
614,647,512,102,55,698,539,0.96
615,654,513,102,54,705,540,0.96
616,660,513,102,55,711,540,0.96
617,666,516,101,53,717,542,0.96
618,673,517,104,52,725,544,0.96
619,679,517,106,55,732,545,0.96
620,685,519,106,55,738,547,0.96
621,692,517,105,58,744,547,0.96
622,700,514,104,64,752,546,0.96
623,708,511,104,70,760,546,0.96
624,718,513,102,69,769,548,0.96
625,725,513,104,70,777,548,0.96
626,732,518,104,64,784,550,0.96
627,744,525,103,57,795,554,0.96
628,753,530,103,53,805,556,0.96
629,759,533,106,49,813,558,0.96
630,769,535,106,49,822,560,0.96
631,779,535,104,48,831,560,0.96
632,787,535,106,50,841,560,0.96
633,796,535,106,52,849,561,0.96
634,804,534,108,55,858,562,0.96
635,812,536,108,55,866,563,0.96
636,819,538,107,52,873,565,0.96
637,828,542,105,49,881,566,0.96
638,835,541,109,52,890,567,0.96
639,842,542,106,54,896,569,0.96
640,849,543,105,55,902,571,0.96
641,854,543,103,57,905,571,0.96
642,857,542,104,58,909,572,0.96
643,860,543,103,60,912,573,0.96
644,861,542,104,62,914,574,0.96
645,863,544,104,60,915,575,0.96
646,861,545,107,60,915,575,0.96
647,862,546,106,59,916,576,0.96
648,862,548,105,57,915,577,0.96
649,859,550,107,57,913,579,0.96
650,857,553,107,56,911,581,0.96
651,856,553,106,56,909,581,0.96
652,854,554,108,56,908,582,0.96
653,853,555,107,56,907,583,0.96
654,852,556,107,56,905,584,0.96
655,847,559,110,55,902,586,0.96
656,846,562,106,52,899,588,0.96
657,844,563,106,50,898,589,0.96
658,842,563,104,50,894,588,0.96
659,840,560,102,54,892,587,0.96
660,835,556,101,56,886,584,0.96
661,831,551,98,56,880,579,0.96
662,825,550,97,54,874,577,0.96
663,817,546,100,62,867,577,0.96
664,812,548,98,59,861,578,0.96
665,798,548,103,59,850,578,0.96
666,793,552,97,54,842,580,0.96
667,782,556,99,53,831,583,0.96
668,773,562,98,47,822,586,0.96
669,764,562,98,47,813,586,0.96
670,755,564,96,46,803,587,0.96
671,746,565,97,45,795,588,0.96
672,738,567,94,44,785,589,0.96
673,730,568,94,43,778,590,0.96
674,722,570,94,43,769,591,0.96
675,713,571,94,44,760,593,0.96
676,705,573,93,43,752,595,0.96
677,697,575,93,43,743,597,0.96
678,689,576,92,44,736,598,0.96
679,682,579,91,43,728,601,0.96
680,674,580,91,44,720,603,0.96
681,665,582,91,44,711,605,0.96
682,659,585,91,44,705,607,0.96
683,652,586,89,44,697,608,0.96
684,645,589,88,43,689,610,0.96
685,639,591,86,43,682,612,0.96
686,631,589,89,46,675,613,0.96
687,629,584,84,52,672,611,0.96
688,625,585,83,53,667,611,0.96
689,620,584,85,52,663,611,0.96
690,618,586,84,50,660,611,0.96
691,615,590,85,46,657,613,0.96
692,612,592,86,44,655,614,0.96
693,610,594,85,43,653,616,0.96
694,609,595,84,42,651,617,0.96
695,608,596,83,42,650,617,0.96
696,606,596,83,42,648,618,0.96
697,605,597,83,42,647,619,0.96
698,604,598,82,42,645,619,0.96
699,602,598,82,42,643,620,0.96
700,601,600,81,42,642,621,0.96
701,600,601,81,42,640,622,0.96
702,598,602,81,42,638,624,0.96
703,596,604,80,41,636,625,0.96
704,595,605,80,41,635,626,0.96
705,593,607,80,41,633,627,0.96
706,592,608,79,41,632,628,0.96
707,591,608,79,41,631,629,0.96
708,590,609,78,41,630,630,0.96
709,590,609,78,42,629,630,0.96
710,589,610,79,42,628,631,0.96
711,589,610,78,42,628,631,0.96
712,589,611,78,42,628,632,0.96
713,589,611,79,41,628,632,0.96
714,589,612,79,41,629,632,0.96
715,590,613,79,40,629,633,0.96
716,590,613,79,40,630,633,0.96
717,590,613,79,40,630,633,0.96
718,591,613,80,40,631,634,0.96
719,592,613,80,41,632,634,0.96
720,593,614,80,41,633,634,0.96
721,593,613,80,41,634,634,0.96
722,594,614,80,41,634,634,0.96
723,595,614,80,41,635,634,0.96
724,595,614,80,41,636,634,0.96
725,596,613,80,42,636,634,0.96
726,597,613,80,41,637,634,0.96
727,597,613,80,42,637,634,0.96
728,597,613,80,42,637,634,0.96
729,597,613,81,42,638,634,0.96
730,598,613,81,42,638,634,0.96
731,598,613,81,42,639,634,0.96
732,598,612,81,42,639,633,0.96
733,599,611,81,43,640,632,0.96
734,600,610,81,43,640,631,0.96
735,600,609,81,43,641,631,0.96
736,601,607,82,43,642,629,0.96
737,602,606,82,43,643,628,0.96
738,602,605,83,43,644,627,0.96
739,604,603,83,43,646,625,0.96
740,605,601,84,44,647,623,0.96
741,606,600,84,43,649,622,0.96
742,608,599,84,43,650,620,0.96
743,610,597,85,42,652,619,0.96
744,611,596,84,43,654,617,0.96
745,613,594,85,43,655,616,0.96
746,614,592,86,44,657,614,0.96
747,616,589,86,47,660,612,0.96
748,619,586,85,49,662,610,0.96
749,623,583,85,51,665,609,0.96
750,627,582,85,51,669,607,0.96
751,630,581,85,50,673,607,0.96
752,632,581,87,50,676,606,0.96
753,637,583,85,46,680,607,0.96
754,642,586,87,43,686,608,0.96
755,647,584,88,45,691,607,0.96
756,652,584,90,44,698,606,0.96
757,659,584,89,44,703,606,0.96
758,663,584,90,43,708,605,0.96
759,668,583,91,44,714,605,0.96
760,674,583,90,44,720,605,0.96
761,680,583,90,44,726,605,0.96
762,685,583,89,43,730,605,0.96
763,691,580,90,45,736,603,0.96
764,699,577,86,48,743,601,0.96
765,707,570,87,54,751,597,0.96
766,713,565,87,57,757,594,0.96
767,724,562,85,57,767,591,0.96
768,735,561,87,55,779,589,0.96
769,742,561,90,52,787,588,0.96
770,751,565,91,46,797,588,0.96
