frame_num,x,y,w,h,x_c,y_c,confidence
245,781,628,78,55,821,655,0.94
246,779,626,78,55,819,654,0.94
247,775,625,79,54,815,652,0.94
248,771,624,81,52,811,651,0.94
249,766,626,82,48,807,650,0.94
250,759,627,83,46,801,650,0.94
251,753,624,82,48,795,648,0.94
252,747,621,83,50,789,646,0.94
253,741,619,83,51,783,645,0.94
254,735,616,83,54,776,643,0.94
255,728,614,83,53,770,641,0.94
256,721,614,84,53,763,641,0.94
257,715,613,84,52,757,639,0.94
258,709,611,84,54,751,638,0.94
259,704,608,83,56,745,636,0.94
260,699,606,83,58,740,635,0.94
261,695,603,82,60,736,634,0.94
262,692,601,81,62,733,632,0.94
263,690,599,80,64,730,631,0.94
264,689,598,79,64,729,631,0.94
265,689,597,79,64,729,630,0.94
266,690,597,80,64,730,630,0.94
267,690,599,82,62,732,631,0.94
268,692,602,84,59,734,632,0.94
269,695,606,85,55,737,634,0.94
270,699,608,84,54,741,635,0.94
271,703,609,84,53,745,636,0.94
272,707,610,85,53,750,637,0.94
273,712,611,86,52,755,637,0.94
274,717,612,85,53,760,638,0.94
275,724,611,84,55,766,639,0.94
276,728,611,84,57,771,639,0.94
277,734,612,84,56,776,640,0.94
278,739,613,84,55,781,641,0.94
279,745,616,84,54,787,643,0.94
280,751,620,84,50,793,645,0.94
281,756,621,85,49,799,646,0.94
282,762,624,85,47,805,648,0.94
283,770,623,85,49,812,647,0.94
284,777,623,84,49,820,648,0.94
285,784,623,85,50,826,648,0.94
286,792,623,83,50,834,648,0.94
287,798,622,84,51,841,648,0.94
288,806,623,84,50,848,648,0.94
289,814,624,83,49,856,649,0.94
290,820,625,84,48,863,649,0.94
291,828,626,83,46,869,650,0.94
292,835,628,83,46,877,651,0.94
293,843,628,82,45,884,651,0.94
294,850,629,82,46,891,652,0.94
295,856,631,81,44,897,654,0.94
296,864,630,81,46,905,653,0.94
297,871,628,79,49,911,653,0.94
298,875,625,79,54,915,652,0.94
299,878,624,79,56,918,652,0.94
300,881,623,78,56,920,652,0.94
301,883,623,76,55,921,651,0.94
302,884,623,76,54,922,651,0.94
303,882,623,77,55,921,650,0.94
304,879,622,78,55,918,650,0.94
305,878,623,77,53,916,650,0.94
306,874,624,77,52,913,650,0.94
307,870,626,79,47,909,650,0.94
308,863,628,82,45,904,650,0.94
309,857,628,80,44,897,650,0.94
310,852,625,81,48,892,649,0.94
311,847,624,82,49,888,649,0.94
312,842,624,82,49,883,649,0.94
313,835,625,82,47,877,649,0.94
314,830,624,82,48,871,649,0.94
315,825,624,83,49,866,649,0.94
316,820,625,83,49,861,650,0.94
317,815,626,83,49,857,651,0.94
318,809,628,84,48,852,652,0.94
319,805,629,84,49,847,653,0.94
320,800,631,84,47,842,655,0.94
321,795,632,85,47,838,656,0.94
322,791,633,83,47,832,657,0.94
323,786,635,84,45,828,658,0.94
324,782,636,84,45,824,659,0.94
325,776,634,83,47,818,658,0.94
326,771,632,82,49,812,657,0.94
327,764,628,81,53,805,655,0.94
328,757,626,81,55,797,653,0.94
329,747,624,81,54,788,652,0.94
330,736,623,82,54,778,650,0.94
331,725,622,84,52,767,648,0.94
332,713,622,84,50,756,647,0.94
333,702,619,84,50,744,644,0.94
334,689,615,85,53,732,642,0.94
335,676,611,84,55,719,639,0.94
336,662,608,86,55,706,636,0.94
337,650,606,86,56,694,635,0.94
338,639,602,86,57,683,631,0.94
339,629,597,84,58,672,626,0.94
340,622,593,80,60,662,623,0.94
341,613,590,80,60,653,620,0.94
342,607,587,77,59,646,617,0.94
343,600,587,79,59,640,617,0.94
344,597,584,77,60,636,615,0.94
345,594,582,79,62,634,613,0.94
346,593,583,80,60,633,613,0.94
347,592,585,82,57,633,614,0.94
348,591,587,85,55,634,615,0.94
349,591,591,86,52,635,618,0.94
350,592,595,87,50,636,620,0.94
351,594,596,87,49,637,621,0.94
352,595,597,87,50,639,622,0.94
353,598,598,86,51,641,623,0.94
354,599,598,87,52,642,624,0.94
355,601,600,86,52,644,626,0.94
356,602,602,86,52,646,628,0.94
357,605,603,85,52,648,630,0.94
358,608,604,84,53,651,630,0.94
359,612,602,83,56,654,630,0.94
360,616,601,82,57,658,630,0.94
361,623,602,78,57,662,631,0.94
362,629,602,77,57,667,631,0.94
363,636,603,76,58,674,632,0.94
364,643,604,77,59,682,633,0.94
365,650,608,78,57,690,636,0.94
366,658,610,82,57,699,638,0.94
367,666,614,82,53,708,641,0.94
368,676,619,81,50,717,644,0.94
369,687,622,80,49,727,646,0.94
370,696,624,81,49,736,648,0.94
371,706,626,80,48,746,650,0.94
372,715,628,80,47,756,652,0.94
373,725,631,79,47,765,654,0.94
374,734,634,79,47,774,657,0.94
375,742,638,78,44,782,660,0.94
376,751,642,77,41,790,663,0.94
377,758,644,77,41,796,665,0.94
378,765,644,76,44,803,666,0.94
379,771,643,74,47,809,667,0.94
380,777,642,73,51,814,667,0.94
381,780,642,73,51,817,668,0.94
382,782,642,72,51,819,668,0.94
383,784,643,72,50,820,668,0.94
384,784,643,71,50,820,668,0.94
385,782,644,72,49,818,669,0.94
386,780,644,72,49,816,669,0.94
387,776,646,73,46,813,669,0.94
388,772,649,75,42,810,670,0.94
389,767,650,77,39,806,670,0.94
390,762,650,78,40,802,671,0.94
391,758,649,75,41,796,670,0.94
392,754,649,74,42,792,670,0.94
393,750,649,75,42,787,670,0.94
394,745,650,75,42,783,671,0.94
395,740,650,76,42,778,671,0.94
396,736,649,75,44,774,672,0.94
397,732,650,75,45,770,672,0.94
398,731,649,74,47,768,673,0.94
399,729,648,73,49,766,673,0.94
400,727,648,71,49,763,673,0.94
401,726,648,71,50,762,673,0.94
402,726,648,71,50,762,673,0.94
403,729,649,71,50,765,674,0.94
404,732,649,72,49,768,674,0.94
405,734,652,74,47,771,675,0.94
406,737,655,74,44,774,677,0.94
407,740,658,74,41,777,679,0.94
408,744,661,74,39,782,680,0.94
409,749,663,73,38,786,682,0.94
410,753,664,73,37,790,683,0.94
411,757,665,73,37,794,684,0.94
412,760,665,73,37,797,684,0.94
413,764,662,73,40,801,682,0.94
414,767,659,75,45,804,682,0.94
415,769,658,72,47,806,681,0.94
416,770,657,72,48,807,681,0.94
417,770,656,72,48,806,680,0.94
418,768,656,73,48,805,680,0.94
419,764,656,73,46,801,679,0.94
420,761,657,70,44,796,679,0.94
421,756,660,71,40,791,680,0.94
422,751,662,72,37,787,681,0.94
423,746,663,72,37,783,682,0.94
424,742,662,71,39,778,681,0.94
425,736,661,72,40,773,681,0.94
426,731,660,73,41,767,681,0.94
427,725,661,72,40,762,681,0.94
428,720,662,72,39,756,682,0.94
429,715,664,72,38,751,683,0.94
430,710,666,71,37,746,685,0.94
431,706,667,71,38,742,686,0.94
432,701,668,72,37,738,687,0.94
433,697,668,72,39,733,688,0.94
434,693,670,71,39,729,690,0.94
435,689,671,71,39,724,691,0.94
436,685,672,71,40,721,692,0.94
437,681,673,71,41,717,694,0.94
438,677,675,71,41,713,696,0.94
439,674,676,71,40,709,697,0.94
440,670,678,71,40,706,698,0.94
441,666,680,71,40,702,700,0.94
442,663,681,71,40,698,701,0.94
443,659,682,71,40,695,702,0.94
444,656,683,71,40,692,704,0.94
445,653,685,70,40,689,705,0.94
446,650,686,71,40,686,706,0.94
447,648,687,70,39,683,707,0.94
448,645,688,70,38,680,708,0.94
449,643,689,70,38,678,708,0.94
450,641,689,69,39,675,709,0.94
451,639,688,68,40,674,709,0.94
452,638,687,68,41,672,708,0.94
453,637,687,68,42,671,708,0.94
454,636,686,68,42,670,708,0.94
455,636,686,68,43,670,708,0.94
456,636,686,68,43,670,707,0.94
457,636,686,68,42,670,707,0.94
458,637,687,68,40,671,707,0.94
459,637,689,69,38,672,708,0.94
460,637,688,69,38,672,708,0.94
461,638,687,70,39,674,707,0.94
462,639,686,71,39,675,706,0.94
463,640,685,71,40,676,706,0.94
464,642,685,72,40,678,706,0.94
465,643,685,72,40,680,705,0.94
466,645,685,72,40,681,705,0.94
467,647,685,72,40,683,705,0.94
468,649,684,72,40,685,705,0.94
469,650,684,72,40,686,705,0.94
469,998,394,84,42,1041,415,0.94
470,652,685,72,40,688,705,0.94
471,653,684,73,40,690,705,0.94
472,655,684,73,41,692,704,0.94
473,659,682,72,42,695,703,0.94
474,661,680,72,43,697,701,0.94
475,664,677,72,44,701,699,0.94
476,668,675,72,45,704,698,0.94
477,672,673,72,47,708,697,0.94
478,676,673,72,45,712,696,0.94
479,679,673,73,45,716,695,0.94
480,685,673,74,43,722,694,0.94
481,690,672,75,43,727,693,0.94
482,695,671,76,42,733,693,0.94
483,700,670,77,42,739,691,0.94
484,707,669,77,42,745,690,0.94
485,712,668,79,42,752,689,0.94
486,719,667,79,41,759,688,0.94
487,726,665,80,42,766,686,0.94
488,733,663,80,42,773,685,0.94
489,739,662,81,42,780,683,0.94
490,746,660,82,43,787,682,0.94
491,753,660,82,42,794,681,0.94
492,760,657,83,44,802,679,0.94
493,767,656,83,44,809,678,0.94
494,775,654,84,45,817,676,0.94
495,782,651,85,45,825,674,0.94
496,790,648,86,47,833,672,0.94
497,799,646,86,47,842,669,0.94
498,807,643,86,47,850,667,0.94
499,815,640,88,49,859,665,0.94
500,825,637,88,49,869,662,0.94
501,834,634,88,49,879,659,0.94
502,843,630,89,50,888,656,0.94
503,852,628,89,50,897,654,0.94
504,861,626,91,51,907,651,0.94
505,871,623,89,51,916,648,0.94
506,881,621,91,51,926,647,0.94
507,889,617,92,53,935,644,0.94
508,898,615,92,53,944,641,0.94
509,905,613,92,54,952,640,0.94
510,914,611,91,57,960,640,0.94
511,920,609,93,59,967,639,0.94
512,925,610,93,55,972,638,0.94
513,932,610,93,54,979,637,0.94
514,937,610,93,54,984,638,0.94
515,943,612,93,52,990,639,0.94
516,948,614,94,51,995,640,0.94
517,953,614,93,51,1000,640,0.94
518,958,616,93,50,1005,641,0.94
519,961,617,94,50,1009,642,0.94
520,965,618,95,49,1013,643,0.94
521,969,620,96,48,1017,645,0.94
522,972,621,96,49,1020,646,0.94
523,976,621,96,50,1024,647,0.94
524,980,624,96,49,1028,649,0.94
525,985,625,94,49,1032,650,0.94
526,988,625,95,50,1036,650,0.94
527,991,626,95,51,1039,652,0.94
528,995,626,94,51,1042,652,0.94
529,998,626,93,52,1045,652,0.94
530,1000,627,94,52,1048,653,0.94
531,1004,627,93,53,1050,653,0.94
532,1005,629,93,51,1052,655,0.94
533,1008,632,93,50,1054,657,0.94
534,1010,632,93,51,1057,658,0.94
535,1011,633,93,51,1058,659,0.94
536,1013,635,92,50,1059,660,0.94
537,1015,637,92,49,1061,662,0.94
538,1016,639,91,49,1062,663,0.94
539,1017,640,91,49,1062,664,0.94
540,1017,636,89,53,1062,663,0.94
541,1017,633,88,57,1061,662,0.94
542,1016,631,87,59,1060,661,0.94
543,1014,629,87,60,1057,659,0.94
544,1010,626,86,61,1053,657,0.94
545,1005,625,88,60,1049,656,0.94
546,999,626,88,58,1043,655,0.94
547,994,627,88,55,1038,655,0.94
548,987,629,89,50,1031,655,0.94
549,979,631,90,46,1024,654,0.94
550,971,629,91,46,1017,653,0.94
551,964,627,91,47,1009,651,0.94
552,956,623,91,50,1001,649,0.94
553,948,624,91,48,994,649,0.94
554,941,624,91,49,986,649,0.94
555,933,623,91,48,979,647,0.94
556,926,623,91,47,972,647,0.94
557,921,623,90,47,966,647,0.94
558,913,621,91,49,959,646,0.94
559,905,622,92,49,951,646,0.94
560,900,622,91,48,945,647,0.94
561,893,621,91,50,939,646,0.94
562,887,621,89,51,932,647,0.94
563,880,623,90,50,925,648,0.94
564,873,622,90,51,919,648,0.94
565,867,622,91,52,913,649,0.94
566,860,622,93,54,907,649,0.94
567,854,624,91,52,900,650,0.94
568,848,625,90,53,894,651,0.94
569,844,626,91,53,889,652,0.94
570,837,625,94,54,884,652,0.94
571,832,627,92,52,878,653,0.94
572,826,627,92,53,872,654,0.94
573,821,628,91,53,867,654,0.94
574,816,628,92,53,863,655,0.94
575,811,630,92,52,857,656,0.94
576,806,630,92,52,852,657,0.94
577,801,631,92,52,847,657,0.94
578,796,632,91,51,842,658,0.94
579,792,632,92,51,838,658,0.94
580,787,632,92,51,833,658,0.94
581,783,633,91,50,829,658,0.94
582,779,632,91,51,825,658,0.94
583,776,631,90,52,821,657,0.94
584,773,631,90,52,818,657,0.94
585,772,628,88,56,816,656,0.94
586,771,626,86,57,814,655,0.94
587,771,624,83,59,813,654,0.94
588,772,622,80,59,813,652,0.94
589,775,622,81,59,815,651,0.94
590,779,622,81,58,820,651,0.94
591,782,623,82,57,824,652,0.94
592,786,624,85,56,829,652,0.94
593,791,626,89,54,836,653,0.94
594,797,629,88,51,841,655,0.94
595,802,630,88,50,847,655,0.94
596,809,631,88,48,853,656,0.94
597,815,632,87,48,859,656,0.94
598,822,633,87,48,866,657,0.94
599,829,634,85,47,872,658,0.94
600,835,635,85,47,878,659,0.94
601,840,635,86,47,883,659,0.94
602,846,635,85,49,888,659,0.94
603,849,633,84,52,891,660,0.94
604,854,631,82,56,895,659,0.94
605,856,629,81,58,897,658,0.94
606,858,628,80,58,898,658,0.94
607,858,628,79,57,898,657,0.94
608,857,629,80,57,897,657,0.94
609,855,629,80,56,895,657,0.94
610,849,631,83,53,891,657,0.94
611,847,633,84,48,889,657,0.94
612,841,635,83,46,883,658,0.94
613,838,635,82,45,879,658,0.94
614,833,635,82,46,874,658,0.94
615,828,634,82,47,870,658,0.94
616,823,634,83,47,864,658,0.94
617,818,634,83,48,859,658,0.94
618,814,636,81,46,854,659,0.94
619,808,637,82,45,850,660,0.94
620,803,639,82,45,844,662,0.94
621,799,640,81,44,839,662,0.94
622,794,640,82,45,835,663,0.94
623,788,639,82,47,829,663,0.94
624,783,639,81,47,823,663,0.94
625,777,639,80,46,817,663,0.94
626,770,641,81,43,810,663,0.94
627,762,642,81,43,803,664,0.94
628,755,640,81,45,795,663,0.94
629,748,639,80,45,788,662,0.94
630,740,638,81,47,781,661,0.94
631,734,637,81,48,774,661,0.94
632,726,637,81,47,767,661,0.94
633,718,638,80,47,759,661,0.94
634,711,637,81,48,752,661,0.94
635,705,638,80,47,745,662,0.94
636,698,637,80,49,739,662,0.94
637,692,637,81,51,733,662,0.94
638,687,636,80,52,727,662,0.94
639,682,637,79,52,722,663,0.94
640,677,638,79,52,717,664,0.94
641,674,639,79,52,713,665,0.94
642,671,640,78,52,710,666,0.94
643,669,640,77,52,708,666,0.94
644,666,640,78,52,705,667,0.94
645,665,641,79,51,704,667,0.94
646,663,643,80,50,704,668,0.94
647,663,644,80,49,703,669,0.94
648,663,645,82,48,704,669,0.94
649,663,646,81,47,704,670,0.94
650,664,647,83,47,706,671,0.94
651,665,648,83,46,707,672,0.94
652,667,649,83,46,709,673,0.94
653,669,650,83,46,710,673,0.94
654,671,650,83,46,712,673,0.94
655,672,651,83,46,714,674,0.94
656,673,652,83,45,715,675,0.94
657,676,652,83,45,718,675,0.94
658,679,652,82,45,720,675,0.94
659,682,648,81,49,723,673,0.94
660,686,643,81,56,727,671,0.94
661,691,641,79,57,731,669,0.94
662,694,639,81,58,735,668,0.94
663,700,636,80,59,740,665,0.94
664,706,636,80,55,746,664,0.94
665,711,635,82,53,753,661,0.94
666,717,635,84,50,759,660,0.94
667,723,632,86,51,766,658,0.94
668,730,630,87,51,773,656,0.94
669,737,629,88,51,781,654,0.94
670,744,627,89,52,788,653,0.94
671,751,625,90,51,796,651,0.94
672,759,623,91,52,804,650,0.94
673,766,622,92,51,813,648,0.94
674,774,621,93,52,821,647,0.94
675,782,621,93,51,828,647,0.94
676,789,621,94,52,836,647,0.94
677,797,620,95,52,845,646,0.94
678,805,618,95,55,853,646,0.94
679,813,617,97,55,861,645,0.94
680,821,617,97,56,869,645,0.94
681,829,617,96,56,878,645,0.94
682,838,617,98,56,887,645,0.94
683,845,617,98,57,894,645,0.94
684,853,617,99,56,902,645,0.94
685,860,618,96,54,909,645,0.94
686,868,616,99,56,918,644,0.94
687,875,613,100,60,925,643,0.94
688,882,610,99,61,931,641,0.94
689,886,607,101,60,937,638,0.94
690,891,607,102,59,942,636,0.94
691,895,606,103,57,946,635,0.94
692,898,604,103,56,950,633,0.94
693,901,603,105,55,954,631,0.94
694,905,601,104,55,958,629,0.94
695,908,600,105,55,961,628,0.94
696,911,598,106,55,965,626,0.94
697,915,597,107,54,969,624,0.94
698,918,594,108,56,972,622,0.94
699,921,591,110,57,976,620,0.94
700,924,590,111,57,980,619,0.94
701,927,589,113,58,984,618,0.94
702,932,587,113,59,988,617,0.94
703,936,585,113,60,992,616,0.94
704,939,585,113,60,995,616,0.94
705,942,583,114,60,999,614,0.94
706,945,582,115,61,1003,613,0.94
707,948,581,115,62,1005,613,0.94
708,950,579,115,64,1008,612,0.94
709,951,578,116,65,1010,611,0.94
710,952,578,117,65,1011,611,0.94
711,952,578,117,64,1011,610,0.94
712,953,578,117,64,1011,611,0.94
713,953,579,117,64,1011,612,0.94
714,951,581,116,63,1010,612,0.94
715,950,584,116,61,1009,615,0.94
716,950,585,116,61,1008,616,0.94
717,948,587,116,61,1006,618,0.94
718,947,588,116,60,1005,618,0.94
719,945,589,116,60,1003,620,0.94
720,943,591,116,61,1001,621,0.94
721,942,591,115,61,1000,622,0.94
722,939,591,116,62,998,622,0.94
723,938,593,115,61,996,624,0.94
724,937,594,116,62,995,625,0.94
725,935,595,116,61,993,626,0.94
726,934,596,115,61,992,627,0.94
727,932,598,115,59,990,628,0.94
728,932,600,114,58,989,630,0.94
729,932,601,112,58,988,631,0.94
730,930,601,112,59,986,631,0.94
731,929,602,112,59,986,631,0.94
732,928,601,110,61,983,631,0.94
733,927,601,110,61,982,632,0.94
734,925,601,109,61,980,632,0.94
735,923,602,108,60,977,632,0.94
736,920,602,107,59,974,632,0.94
737,917,604,108,57,971,632,0.94
738,915,605,109,56,970,633,0.94
739,912,606,106,55,965,634,0.94
740,909,607,104,55,961,634,0.94
741,906,607,104,55,958,634,0.94
742,903,608,104,54,955,635,0.94
743,901,609,103,54,952,636,0.94
744,897,609,103,55,949,636,0.94
745,894,609,102,55,946,637,0.94
746,891,610,102,55,942,638,0.94
747,888,611,101,54,939,639,0.94
748,884,611,100,56,935,639,0.94
749,880,612,100,57,930,640,0.94
750,875,612,100,56,925,641,0.94
751,870,613,98,56,919,641,0.94
752,865,614,98,54,914,641,0.94
753,859,614,98,54,909,642,0.94
754,853,614,99,55,902,642,0.94
755,847,614,98,56,896,642,0.94
756,841,615,99,56,890,643,0.94
757,834,616,97,55,883,644,0.94
758,829,616,97,56,878,644,0.94
759,823,616,97,56,871,644,0.94
760,817,617,96,56,865,645,0.94
761,810,619,97,55,859,646,0.94
762,805,620,96,54,853,647,0.94
763,799,622,95,51,847,648,0.94
764,792,620,95,52,839,647,0.94
765,786,615,93,58,832,644,0.94
766,778,612,92,59,824,642,0.94
767,769,609,91,58,815,639,0.94
768,758,607,94,57,805,636,0.94
769,748,608,94,52,795,635,0.94
