frame_num,x,y,w,h,x_c,y_c,confidence
266,1145,688,80,56,1185,716,0.95
267,1146,689,82,53,1187,716,0.95
268,1147,691,84,50,1189,716,0.95
269,1149,693,84,47,1192,717,0.95
270,1152,693,85,46,1195,717,0.95
271,1156,693,85,47,1199,716,0.95
272,1159,692,86,48,1202,716,0.95
273,1163,690,86,49,1207,715,0.95
274,1167,691,86,48,1211,715,0.95
275,1172,691,87,48,1215,715,0.95
276,1177,691,85,49,1220,715,0.95
277,1183,689,84,50,1225,715,0.95
278,1188,689,86,50,1231,714,0.95
279,1194,689,87,49,1237,714,0.95
280,1199,687,87,51,1243,713,0.95
281,1206,685,87,52,1250,711,0.95
282,1213,683,87,52,1257,710,0.95
283,1219,683,87,52,1263,709,0.95
284,1227,683,86,50,1271,708,0.95
285,1235,684,86,48,1278,708,0.95
286,1242,682,88,48,1286,707,0.95
287,1251,680,86,48,1294,704,0.95
288,1259,678,88,48,1303,703,0.95
289,1268,675,88,49,1312,700,0.95
290,1277,671,89,52,1321,697,0.95
291,1286,669,89,53,1331,696,0.95
292,1295,667,89,53,1340,694,0.95
293,1305,665,88,54,1349,692,0.95
294,1314,664,89,55,1359,691,0.95
295,1323,661,89,56,1368,689,0.95
296,1332,657,89,59,1376,687,0.95
297,1340,650,87,64,1384,682,0.95
298,1349,644,86,68,1392,679,0.95
299,1355,643,83,69,1397,677,0.95
300,1360,642,84,69,1402,677,0.95
301,1362,642,84,68,1404,676,0.95
302,1362,641,84,69,1404,675,0.95
303,1361,640,85,69,1404,675,0.95
304,1358,640,85,68,1401,675,0.95
305,1355,642,84,67,1397,676,0.95
306,1348,644,87,65,1392,677,0.95
307,1340,647,87,64,1384,680,0.95
308,1334,654,89,59,1379,684,0.95
309,1327,657,89,56,1372,686,0.95
310,1321,662,89,53,1365,688,0.95
311,1314,664,90,52,1359,690,0.95
312,1307,666,90,51,1352,692,0.95
313,1300,667,89,51,1345,693,0.95
314,1293,669,89,51,1338,694,0.95
315,1288,671,89,51,1332,696,0.95
316,1283,672,88,51,1327,698,0.95
317,1277,674,87,51,1321,700,0.95
318,1272,677,87,50,1316,703,0.95
319,1268,679,88,51,1312,705,0.95
320,1264,682,87,51,1308,708,0.95
321,1259,683,88,53,1303,710,0.95
322,1256,686,87,52,1299,712,0.95
323,1251,688,87,51,1294,714,0.95
324,1246,688,88,53,1290,715,0.95
325,1241,686,86,57,1285,715,0.95
326,1237,685,84,59,1279,715,0.95
327,1232,685,82,60,1273,715,0.95
328,1225,685,82,61,1266,716,0.95
329,1215,686,82,60,1257,717,0.95
330,1207,686,82,59,1248,716,0.95
331,1195,689,85,57,1237,717,0.95
332,1185,694,85,53,1228,721,0.95
333,1174,697,85,49,1217,721,0.95
334,1164,699,84,48,1206,723,0.95
335,1153,701,83,46,1195,724,0.95
336,1143,701,83,46,1185,724,0.95
337,1133,702,82,46,1175,725,0.95
338,1124,701,81,46,1165,725,0.95
339,1118,699,80,49,1158,724,0.95
340,1109,696,79,52,1149,723,0.95
341,1106,694,75,54,1144,722,0.95
342,1102,692,74,57,1139,720,0.95
343,1099,691,75,57,1136,720,0.95
344,1096,691,75,57,1134,719,0.95
345,1096,691,75,56,1134,719,0.95
346,1097,693,75,53,1134,719,0.95
347,1097,696,76,48,1135,720,0.95
348,1098,700,78,44,1137,722,0.95
349,1100,702,78,41,1139,723,0.95
350,1103,703,77,41,1142,723,0.95
351,1105,702,78,42,1144,723,0.95
352,1108,702,78,43,1147,724,0.95
353,1110,703,78,42,1150,724,0.95
354,1114,704,78,42,1153,725,0.95
355,1117,704,78,43,1157,726,0.95
356,1120,706,79,43,1159,727,0.95
357,1122,707,80,43,1162,729,0.95
358,1126,707,79,43,1166,729,0.95
359,1130,705,79,46,1170,728,0.95
360,1136,703,77,49,1175,728,0.95
361,1142,700,75,52,1180,726,0.95
362,1149,699,74,55,1186,726,0.95
363,1156,698,74,55,1193,726,0.95
364,1164,697,75,53,1202,724,0.95
365,1174,698,77,53,1213,724,0.95
366,1184,698,79,50,1224,723,0.95
366,0,609,35,29,18,624,0.95
367,1194,700,80,47,1235,724,0.95
367,0,606,37,33,18,622,0.95
368,1205,701,81,45,1246,723,0.95
368,0,608,38,32,19,625,0.95
369,1217,700,81,45,1258,723,0.95
370,1229,698,81,48,1269,722,0.95
371,1240,696,82,49,1281,720,0.95
372,1252,695,81,49,1293,720,0.95
373,1263,695,84,49,1305,720,0.95
374,1276,696,81,47,1317,720,0.95
374,0,613,39,39,19,633,0.95
375,1287,696,83,48,1329,720,0.95
376,1299,697,81,49,1340,721,0.95
376,0,613,38,40,19,633,0.95
377,1310,692,82,54,1351,720,0.95
377,0,613,37,38,18,632,0.95
378,1321,689,80,57,1361,718,0.95
379,1334,687,76,60,1372,717,0.95
380,1344,684,74,64,1381,716,0.95
380,0,612,50,42,25,634,0.95
381,1349,682,76,66,1387,715,0.95
381,0,613,49,41,24,633,0.95
382,1356,682,73,64,1392,714,0.95
382,0,613,50,40,25,633,0.95
383,1360,683,72,62,1396,714,0.95
383,0,613,50,41,25,633,0.95
384,1362,683,72,62,1398,714,0.95
384,0,611,50,42,25,633,0.95
385,1363,682,73,63,1399,714,0.95
385,0,611,46,41,23,632,0.95
386,1361,685,74,61,1398,716,0.95
387,1358,686,77,61,1397,717,0.95
388,1354,690,78,56,1394,718,0.95
389,1350,694,80,51,1390,720,0.95
390,1346,699,81,48,1387,723,0.95
390,0,611,46,42,23,632,0.95
391,1343,701,82,47,1385,725,0.95
392,1339,703,81,46,1380,726,0.95
393,1335,704,81,47,1376,728,0.95
394,1332,704,81,48,1372,728,0.95
394,0,613,46,40,23,633,0.95
395,1329,706,81,47,1369,730,0.95
395,0,613,42,39,21,633,0.95
396,1326,708,81,46,1366,732,0.95
397,1324,710,80,47,1364,734,0.95
398,1323,709,79,50,1363,734,0.95
398,0,614,40,36,20,633,0.95
399,1323,708,79,53,1362,734,0.95
399,0,615,41,35,20,633,0.95
400,1324,707,76,55,1363,735,0.95
400,0,613,51,40,25,634,0.95
401,1326,705,75,57,1364,734,0.95
401,0,614,51,40,26,634,0.95
402,1330,706,74,56,1367,734,0.95
402,0,613,51,40,26,634,0.95
403,1333,705,74,56,1371,734,0.95
403,0,613,51,40,26,634,0.95
404,1338,706,76,54,1377,734,0.95
404,0,613,51,40,26,634,0.95
405,1344,708,78,52,1383,734,0.95
405,0,613,51,40,25,634,0.95
406,1349,710,79,48,1389,734,0.95
406,0,613,51,40,25,633,0.95
407,1358,713,77,44,1397,735,0.95
407,0,613,51,41,25,633,0.95
408,1364,712,79,45,1404,735,0.95
409,1373,712,79,45,1413,735,0.95
410,1381,711,78,46,1420,734,0.95
410,0,611,48,42,24,632,0.95
411,1388,711,79,45,1428,734,0.95
411,0,611,48,42,24,632,0.95
412,1395,708,79,48,1435,732,0.95
413,1401,703,78,55,1440,730,0.95
414,1408,698,76,63,1446,730,0.95
415,1412,694,80,69,1452,729,0.95
416,1416,693,80,68,1456,727,0.95
417,1418,693,81,66,1458,726,0.95
418,1418,692,80,66,1458,726,0.95
419,1416,692,80,68,1456,726,0.95
420,1414,694,79,66,1454,727,0.95
421,1411,698,76,60,1450,728,0.95
422,1408,705,76,48,1446,729,0.95
423,1404,709,76,44,1443,731,0.95
424,1401,712,76,42,1439,733,0.95
425,1397,714,76,41,1435,734,0.95
426,1393,715,77,42,1432,736,0.95
427,1389,716,76,42,1427,737,0.95
428,1386,716,76,42,1424,738,0.95
429,1383,719,75,42,1421,740,0.95
430,1380,720,75,43,1417,742,0.95
430,0,607,41,44,21,629,0.95
431,1377,722,75,43,1415,744,0.95
431,0,607,41,45,21,629,0.95
432,1374,725,76,42,1412,747,0.95
432,0,607,42,45,21,629,0.95
433,1371,729,75,42,1409,750,0.95
434,1369,731,75,42,1407,752,0.95
435,1367,734,75,41,1405,755,0.95
435,0,606,40,45,20,628,0.95
436,1365,737,75,40,1403,758,0.95
437,1363,740,74,39,1401,760,0.95
438,1362,743,75,39,1400,762,0.95
438,0,605,43,46,22,628,0.95
439,1360,745,75,39,1398,765,0.95
439,0,605,43,46,21,628,0.95
440,1359,747,75,39,1397,767,0.95
441,1358,749,75,39,1396,768,0.95
442,1358,751,74,39,1395,771,0.95
443,1357,754,74,38,1394,773,0.95
444,1357,755,74,38,1394,775,0.95
445,1356,757,74,38,1393,776,0.95
446,1356,758,74,39,1393,778,0.95
447,1355,760,74,38,1393,779,0.95
448,1355,762,74,37,1392,781,0.95
449,1355,763,73,37,1392,782,0.95
450,1355,764,73,37,1391,783,0.95
451,1355,763,72,39,1391,783,0.95
452,1354,763,72,40,1390,783,0.95
453,1353,763,72,40,1389,783,0.95
454,1352,763,72,42,1389,784,0.95
455,1351,762,72,43,1387,783,0.95
456,1351,761,71,42,1386,783,0.95
457,1349,762,72,41,1385,783,0.95
458,1347,763,73,39,1384,783,0.95
459,1344,764,74,38,1382,783,0.95
460,1343,763,74,37,1380,782,0.95
460,0,608,41,42,21,629,0.95
461,1341,762,75,38,1378,782,0.95
461,0,608,41,42,21,629,0.95
462,1339,761,75,39,1376,781,0.95
462,0,608,41,42,21,629,0.95
463,1337,761,75,39,1374,781,0.95
463,0,609,41,41,21,630,0.95
464,1336,760,74,39,1373,780,0.95
464,0,609,41,41,20,630,0.95
465,1334,760,74,39,1372,780,0.95
465,0,609,40,40,20,630,0.95
466,1333,760,74,39,1370,779,0.95
466,0,609,40,41,20,629,0.95
467,1332,759,74,39,1369,779,0.95
467,0,608,40,41,20,629,0.95
468,1331,759,74,39,1368,779,0.95
469,1329,758,75,40,1367,778,0.95
470,1328,758,75,39,1365,778,0.95
471,1326,758,75,39,1364,778,0.95
472,1323,757,77,39,1362,777,0.95
473,1322,755,77,41,1361,776,0.95
474,1321,752,77,44,1360,774,0.95
475,1319,749,77,47,1358,772,0.95
476,1316,746,78,48,1355,771,0.95
477,1314,746,77,47,1353,769,0.95
478,1312,744,77,46,1351,768,0.95
479,1308,743,79,45,1348,766,0.95
480,1305,742,78,44,1344,765,0.95
481,1301,742,80,43,1341,764,0.95
482,1297,742,80,41,1337,763,0.95
483,1293,740,81,41,1334,761,0.95
484,1289,737,82,42,1330,759,0.95
485,1284,734,83,44,1326,756,0.95
486,1280,732,83,44,1322,754,0.95
487,1276,729,84,45,1318,752,0.95
488,1272,726,84,47,1314,749,0.95
489,1268,724,85,47,1310,748,0.95
490,1264,721,85,48,1307,745,0.95
491,1260,718,86,49,1303,743,0.95
492,1256,717,87,49,1299,742,0.95
493,1251,717,87,48,1295,741,0.95
494,1247,714,87,49,1291,739,0.95
495,1243,711,88,49,1287,736,0.95
496,1238,708,89,51,1283,733,0.95
497,1234,705,90,50,1279,730,0.95
498,1229,701,91,50,1275,726,0.95
499,1225,694,92,53,1271,721,0.95
500,1220,688,93,55,1266,716,0.95
500,0,604,40,46,20,627,0.95
501,1215,684,93,56,1262,712,0.95
501,0,604,39,46,20,627,0.95
502,1211,680,94,55,1258,708,0.95
502,0,604,40,47,20,628,0.95
503,1206,677,95,55,1254,704,0.95
503,0,604,40,47,20,628,0.95
504,1201,673,96,57,1249,701,0.95
504,0,604,40,48,20,628,0.95
505,1197,671,96,56,1246,699,0.95
505,0,604,40,47,20,628,0.95
506,1193,667,98,57,1243,696,0.95
506,0,604,40,48,20,628,0.95
507,1190,663,99,60,1240,693,0.95
507,0,604,40,48,20,628,0.95
508,1188,658,99,61,1237,689,0.95
508,0,604,40,48,20,629,0.95
509,1184,653,101,63,1235,685,0.95
509,0,606,40,46,20,630,0.95
510,1183,649,99,65,1233,682,0.95
510,0,606,41,45,20,629,0.95
511,1182,646,99,64,1232,678,0.95
511,0,606,41,45,20,629,0.95
512,1181,643,102,64,1232,676,0.95
512,0,606,40,45,20,629,0.95
513,1182,643,101,62,1232,674,0.95
513,0,606,41,47,20,630,0.95
514,1184,643,101,61,1234,674,0.95
514,0,606,40,46,20,630,0.95
515,1185,645,101,57,1236,674,0.95
515,0,606,40,46,20,630,0.95
516,1186,644,102,58,1237,673,0.95
516,0,608,40,44,20,630,0.95
517,1187,643,103,58,1238,673,0.95
517,0,608,40,44,20,630,0.95
518,1189,645,103,57,1241,674,0.95
518,0,608,40,44,20,630,0.95
519,1192,646,104,56,1244,674,0.95
519,0,608,40,44,20,630,0.95
520,1195,646,104,56,1247,674,0.95
521,1197,647,105,56,1250,675,0.95
522,1201,647,105,57,1254,675,0.95
523,1204,647,106,57,1257,676,0.95
524,1210,648,102,56,1262,677,0.95
525,1216,646,101,58,1267,675,0.95
526,1220,647,101,57,1270,676,0.95
527,1227,647,99,58,1276,676,0.95
528,1229,644,101,60,1280,675,0.95
529,1235,645,100,59,1285,675,0.95
529,0,610,39,43,20,632,0.95
530,1238,643,103,62,1290,674,0.95
531,1240,644,107,61,1294,675,0.95
532,1247,643,107,62,1301,675,0.95
533,1253,645,107,62,1307,676,0.95
534,1260,645,106,62,1313,677,0.95
535,1265,647,109,60,1319,677,0.95
536,1272,647,108,62,1326,678,0.95
537,1278,646,107,63,1332,678,0.95
538,1284,643,108,67,1338,677,0.95
539,1289,640,108,70,1344,676,0.95
540,1295,637,107,74,1349,674,0.95
541,1301,632,104,77,1353,671,0.95
542,1304,629,101,80,1354,669,0.95
543,1305,626,100,79,1355,666,0.95
544,1304,625,101,80,1355,666,0.95
545,1301,626,100,79,1351,666,0.95
546,1296,628,99,76,1345,666,0.95
547,1290,629,101,75,1340,667,0.95
548,1283,635,102,69,1334,670,0.95
549,1277,641,101,64,1328,673,0.95
550,1270,645,103,59,1321,675,0.95
550,0,613,40,38,20,632,0.95
551,1262,647,102,58,1313,676,0.95
551,0,613,40,38,20,632,0.95
552,1255,647,103,58,1306,676,0.95
553,1248,648,102,58,1299,677,0.95
554,1243,649,99,58,1292,678,0.95
555,1237,650,98,57,1286,679,0.95
556,1230,653,99,56,1279,681,0.95
557,1225,655,96,56,1274,684,0.95
558,1220,657,96,57,1268,686,0.95
559,1211,659,99,58,1261,688,0.95
560,1206,662,99,55,1255,690,0.95
561,1200,665,100,55,1250,693,0.95
562,1196,667,99,56,1246,695,0.95
563,1192,668,98,56,1241,696,0.95
564,1188,671,97,55,1237,699,0.95
565,1186,673,96,54,1234,701,0.95
566,1182,677,96,54,1230,704,0.95
567,1177,679,97,53,1226,706,0.95
568,1174,681,96,53,1222,708,0.95
569,1171,684,96,52,1219,711,0.95
570,1169,685,96,53,1217,711,0.95
570,0,605,41,45,20,627,0.95
571,1166,686,96,54,1214,713,0.95
571,0,605,41,45,20,627,0.95
572,1163,687,96,55,1212,714,0.95
572,0,605,41,45,20,627,0.95
573,1161,689,96,54,1209,716,0.95
573,0,605,41,45,20,627,0.95
574,1158,690,96,54,1207,717,0.95
574,0,605,41,45,20,627,0.95
575,1156,691,96,54,1204,719,0.95
575,0,605,40,44,20,627,0.95
576,1155,694,95,52,1202,720,0.95
576,0,605,40,43,20,627,0.95
577,1153,695,94,53,1200,722,0.95
578,1152,696,93,52,1199,722,0.95
579,1150,697,93,52,1197,723,0.95
580,1149,699,93,51,1195,725,0.95
580,0,604,41,46,20,628,0.95
581,1147,699,93,51,1194,725,0.95
581,0,604,41,46,20,628,0.95
582,1147,700,92,51,1193,726,0.95
582,0,606,41,45,20,628,0.95
583,1146,702,92,50,1193,727,0.95
583,0,608,40,42,20,629,0.95
584,1146,703,92,50,1192,728,0.95
584,0,608,40,42,20,629,0.95
585,1147,700,91,53,1192,727,0.95
586,1149,697,89,58,1193,726,0.95
587,1152,694,86,60,1196,724,0.95
588,1156,692,85,62,1199,723,0.95
589,1162,690,85,62,1204,722,0.95
590,1168,688,85,62,1211,719,0.95
590,0,608,39,41,19,629,0.95
591,1175,688,86,60,1219,719,0.95
591,0,609,39,41,19,629,0.95
592,1184,689,88,56,1228,718,0.95
592,0,609,39,40,19,629,0.95
593,1191,690,90,53,1236,717,0.95
594,1200,690,91,51,1246,716,0.95
594,0,609,38,39,19,629,0.95
595,1212,685,91,54,1257,713,0.95
595,0,609,38,40,19,629,0.95
596,1222,683,90,55,1267,711,0.95
596,0,609,38,41,19,630,0.95
597,1233,681,90,55,1278,709,0.95
598,1243,681,91,54,1288,708,0.95
599,1255,680,90,54,1300,707,0.95
600,1264,678,90,55,1310,706,0.95
600,0,610,39,40,19,630,0.95
601,1274,675,90,57,1319,703,0.95
601,0,610,39,40,19,630,0.95
602,1284,671,89,61,1328,702,0.95
602,0,610,39,40,19,630,0.95
603,1292,667,88,64,1336,699,0.95
603,0,610,39,40,19,630,0.95
604,1303,662,84,69,1345,697,0.95
604,0,611,39,39,19,631,0.95
605,1310,661,82,69,1352,695,0.95
605,0,610,39,39,19,630,0.95
606,1314,658,83,70,1356,694,0.95
606,0,611,38,39,19,630,0.95
607,1320,658,80,69,1360,693,0.95
607,0,610,38,40,19,630,0.95
608,1321,658,80,68,1361,692,0.95
608,0,610,39,39,19,630,0.95
609,1320,658,83,67,1361,692,0.95
609,0,610,39,40,19,631,0.95
610,1316,660,85,66,1359,694,0.95
611,1312,663,88,63,1357,695,0.95
612,1311,668,88,58,1355,698,0.95
613,1308,672,89,55,1352,700,0.95
