69,732.6156853213906,804.588646300137,119.34439878165722,44.473798498511314,792.2878847122192,826.8255455493927,0.9548521
70,731.0118732973933,800.2034571096301,119.76703514158726,45.21657158434391,790.895390868187,822.8117429018021,0.95864797
71,727.9328370392323,795.5094569735229,122.16832727193832,45.96493533998728,789.0170006752014,818.4919246435165,0.95992196
72,727.6178236529231,791.1921115890145,120.1970826536417,46.835149094462395,787.716364979744,814.6096861362457,0.95965034
73,727.6007220968604,786.7206076160073,118.65559168159962,45.31106881797314,786.9285179376602,809.3761420249939,0.96342236
74,726.9203797653317,782.8667174726725,117.8086991161108,42.776967734098434,785.8247293233871,804.2552013397217,0.9667391
75,726.5979014709592,778.5562183409929,116.51901529729366,42.2057600915432,784.857409119606,799.6590983867645,0.966446
76,726.409992210567,774.4521588236094,115.01592756807804,42.900276869535446,783.917955994606,795.9022972583771,0.9683336
77,724.9584420919418,770.9548824727535,115.06328296661377,42.67750459909439,782.4900835752487,792.2936347723007,0.9560005
78,723.2657930031419,766.4517490938306,115.46760646998882,43.15441654622555,780.9995962381363,788.0289573669434,0.95420045
79,721.8970987051725,763.2572476193309,115.02264347672462,40.889981642365456,779.4084204435349,783.7022384405136,0.9416859
80,720.9019580110908,758.7628247216344,114.59571380913258,40.14308105409145,778.199814915657,778.8343652486801,0.9481594
81,718.4893520474434,754.2474075891078,115.48134648799896,40.676935605704784,776.2300252914429,774.5858753919601,0.95974016
82,716.9010969921947,750.9611236006021,115.72229494154453,39.990903586149216,774.7622444629669,770.9565753936768,0.95555055
83,714.8454627171159,746.8190076239407,116.04593436419964,39.0424285158515,772.8684298992157,766.3402218818665,0.9552679
84,712.3434140384197,741.6914161778986,117.29657703638077,41.29167550057173,770.9917025566101,762.3372539281845,0.9630527
85,710.7749841734767,737.5413636267185,116.76828517019749,41.86935251951218,769.1591267585754,758.4760398864746,0.9538824
86,708.4447788968682,732.3849219866097,117.52650193870068,42.792167745530605,767.2080298662186,753.781005859375,0.935859
87,705.6296699643135,727.2179298214614,118.83755195140839,41.86761526018381,765.0484459400177,748.1517374515533,0.9370355
88,703.2685227692127,722.20306070894,120.36568278074265,43.83350355923176,763.451364159584,744.1198124885559,0.9559643
89,701.5524074211717,718.1053980141878,117.78206484019756,40.405266135931015,760.4434398412704,738.3080310821533,0.95599186
90,697.9956779703498,712.9230627454817,119.77520604431629,41.028514973819256,757.8832809925079,733.4373202323914,0.96295786
91,696.3314693570137,706.2644319087267,118.24890291690826,42.76129612326622,755.4559208154678,727.6450799703598,0.95715034
92,694.1620445102453,698.0426123067737,117.69725230336189,44.32657887041569,753.0106706619263,720.2059017419815,0.96373814
93,693.0991534143686,689.2527492120862,118.13885375857353,45.79124568402767,752.1685802936554,712.1483720541,0.9602583
94,690.9285065159202,680.7864657826722,117.55570216476917,48.42782088369131,749.7063575983047,705.0003762245178,0.9636106
95,688.283549465239,673.5479530990124,119.23895113170147,44.935764372348785,747.9030250310898,696.0158352851868,0.9487768
96,688.628289885819,659.700049392879,117.49579654633999,50.59599711000919,747.376188158989,684.9980479478836,0.96932024
97,686.7567338645458,649.2486811503768,118.04841476678848,52.82642848789692,745.7809412479401,675.6618953943253,0.97706723
98,686.4098682925105,639.7995341867208,117.74649991095066,55.21755030751228,745.2831182479858,667.408309340477,0.9779367
99,685.9238680154085,630.7045966647565,118.11987432837486,55.47381419688463,744.983805179596,658.4415037631989,0.9763566
100,686.5103273913264,624.6571949273348,118.45086039602757,55.64013561606407,745.7357575893402,652.4772627353668,0.9750837
101,687.5184447690845,618.1365613304079,117.96226908266544,56.03383243829012,746.4995793104172,646.1534775495529,0.9746227
102,688.235398478806,613.7705464847386,118.30497394502163,55.219335936009884,747.3878854513168,641.3802144527435,0.9728171
103,689.2250560671091,610.9947426468134,117.80341669917107,49.426116198301315,748.1267644166946,635.707800745964,0.9615622
104,690.0045171827078,608.4992764368653,117.93016603589058,49.593933030962944,748.9696002006531,633.2962429523468,0.9669875
105,691.105302631855,607.8798850402236,117.55383145809174,42.70630843937397,749.8822183609009,629.2330392599106,0.93493927
106,692.272039450705,606.059678632766,117.2489206045866,40.16011103242636,750.8964997529984,626.1397341489792,0.93025184
107,692.9181858375669,605.68869516626,117.87762139737606,39.0074253603816,751.8569965362549,625.1924078464508,0.94166523
108,693.4275771155953,606.0579212196171,118.82318119704723,42.14843859523535,752.839167714119,627.1321405172348,0.9513464
109,694.3650448545814,606.7983262315392,119.52898950874805,42.862943932414055,754.1295396089554,628.2297981977463,0.96619594
110,696.6119750142097,605.875164359808,118.60360610485077,46.50408631563187,755.9137780666351,629.1272075176239,0.958143
111,698.2603471279144,605.4038914516568,118.53313565254211,49.94867251813412,757.5269149541855,630.3782277107239,0.9645087
112,700.1384792923927,606.7814917452633,118.25303137302399,52.41256978362799,759.2649949789047,632.9877766370773,0.96510434
113,701.9383643120527,608.6934242360294,118.71875849366188,52.61676023155451,761.2977435588837,635.0018043518066,0.96690047
114,705.0992529466748,612.5725812241435,117.46752808988094,50.926390781998634,763.8330169916153,638.0357766151428,0.967119
115,707.6966861635447,615.0368775352836,118.19848701357841,51.033609107136726,766.7959296703339,640.5536820888519,0.9669894
116,711.4602397978306,621.3778982684016,119.0498520731926,51.89815963804722,770.9851658344269,647.3269780874252,0.967627
117,716.296020142734,625.6786751970649,118.4692664295435,53.27780957520008,775.5306533575058,652.3175799846649,0.96900964
118,721.5885360315442,628.4675185568631,118.29929731786251,56.855826161801815,780.7381846904755,656.895431637764,0.97453
119,726.5217113867402,633.0949345007539,119.35019008815289,56.58385841548443,786.1968064308167,661.3868637084961,0.97085315
120,733.3180819228292,637.9389193691313,120.10027895867825,56.27705680578947,793.3682214021683,666.0774477720261,0.9728262
121,739.9214937239885,641.8852571025491,121.22986325621605,54.47670392692089,800.5364253520966,669.1236090660095,0.9770124
122,748.1125262603164,644.2015074789524,120.1686135083437,52.530175387859344,808.1968330144882,670.4665951728821,0.9776183
123,755.5119846761227,644.5308309830725,125.94603663682938,51.638582460582256,818.4850029945374,670.3501222133636,0.9747035
124,761.6034284979105,642.9100929833949,125.88383743166924,51.660864524543285,824.5453472137451,668.7405252456665,0.9711681
125,769.7952243685722,642.3951286077499,121.86760938167572,49.590007066726685,830.7290290594101,667.1901321411133,0.9677117
126,778.4917920902371,640.4081029817462,119.85262893140316,43.883130326867104,838.4181065559387,662.3496681451797,0.9503193
127,785.8780552148819,637.2114490792155,118.53783750534058,43.234016075730324,845.1469739675522,658.8284571170807,0.9590223
128,791.6379288211465,632.1050513908267,119.28350405395031,45.16175319254398,851.2796808481216,654.6859279870987,0.9595341
129,798.3479995727539,625.7521137036383,121.97236895561218,46.25502943247557,859.33418405056,648.8796284198761,0.95921296
130,808.6272138133645,617.8650893680751,117.4105611294508,46.37887869030237,867.3324943780899,641.0545287132263,0.9617316
131,814.3648324608803,609.4383739344776,117.35784447193146,47.237979628145695,873.043754696846,633.0573637485504,0.96317536
132,822.1207859292626,602.4954915978014,115.475806042552,42.811305813491344,879.8586889505386,623.9011445045471,0.961217
133,827.9616267308593,595.559253975749,116.41148908436298,43.97481408715248,886.1673712730408,617.5466610193253,0.9561513
134,833.439346164465,589.5045948475599,115.04760056734085,41.54100647568703,890.9631464481354,610.2750980854034,0.9677308
135,839.3715183064342,579.4130690395832,116.15819109976292,43.426194846630096,897.4506138563156,601.1261664628983,0.96432143
136,844.7252407073975,569.0084657222033,116.7593903541565,43.769051641225815,903.1049358844757,590.8929915428162,0.9546917
137,850.2420944646001,558.4824638515711,116.00118075311184,46.145009726285934,908.242684841156,581.554968714714,0.9546728
138,854.1802832260728,546.3355909660459,118.65110485255718,52.04441188275814,913.5058356523514,572.3577969074249,0.97736174
139,856.5619401037693,540.9211058542132,120.61235803365707,49.4348790794611,916.8681191205978,565.6385453939438,0.9642424
140,864.874722674489,535.8163829483092,116.4284687936306,45.50569426268339,923.0889570713043,558.5692300796509,0.964148
141,867.1847802251577,528.1346978284419,119.28074458241463,46.98466222733259,926.825152516365,551.6270289421082,0.96060807
142,872.503109715879,521.9748418033123,120.0201611071825,47.32326656579971,932.5131902694702,545.6364750862122,0.9630625
143,876.4776984155178,516.5465714782476,119.58098942041397,47.71084871888161,936.2681931257248,540.4019958376884,0.96351695
144,883.9585791602731,510.982462387532,117.6797135323286,49.99911753088236,942.7984359264374,535.9820211529732,0.9689053
145,892.4713553264737,509.53039775788784,113.21923206746578,48.20956709980965,949.0809713602066,533.6351813077927,0.9615564
146,896.8669712916017,507.66329542547464,112.58651749789715,47.01759760081768,953.1602300405502,531.1720942258835,0.9628884
147,901.1695858985186,505.5812687203288,114.35174068808556,48.79801835119724,958.3454562425613,529.9802778959274,0.96632475
148,906.0992671176791,504.22991877794266,114.13564898073673,48.173306345939636,963.1670916080475,528.3165719509125,0.9620037
149,910.3789315223694,504.71226016432047,113.58391952514648,46.2247301787138,967.1708912849426,527.8246252536774,0.966359
150,915.1118086650968,505.92648351192474,113.48723767697811,46.111618876457214,971.8554275035858,528.9822929501534,0.9637637
151,919.3051231130958,505.9745201431215,113.02357478439808,47.604892022907734,975.8169105052948,529.7769661545753,0.95223236
152,924.1597108691931,507.7434068620205,112.14080908894539,48.65219336748123,980.2301154136658,532.0695035457611,0.9625383
153,927.1401730701327,509.54113571345806,111.37669350206852,49.26420846581459,982.828519821167,534.1732399463654,0.9675171
154,930.1918583065271,511.6622769534588,111.65109965205193,49.81859976053238,986.0174081325531,536.571576833725,0.9702603
155,931.969015315175,513.6313818022609,114.00644120573997,50.245739832520485,988.972235918045,538.7542517185211,0.9703808
156,933.2345197126269,514.6329118050635,115.96214677393436,50.96109163016081,991.2155930995941,540.1134576201439,0.9748923
157,933.9469471722841,517.6670735143125,116.20472940802574,50.15449542552233,992.049311876297,542.7443212270737,0.9697964
158,933.788944132626,518.9540823847055,118.2117969840765,50.23355886340141,992.8948426246643,544.0708618164062,0.9699565
159,936.4769310206175,521.249308295548,116.86106792092323,48.643285378813744,994.9074649810791,545.5709509849548,0.96140033
160,937.8632142618299,523.4745117723942,116.96351240575314,46.84995812177658,996.3449704647064,546.8994908332825,0.9611887
161,938.5849199965596,522.3822895772755,117.91942201554775,49.40729656070471,997.5446310043335,547.0859378576279,0.96354306
162,938.2600298523903,521.9054783992469,119.81989514827728,50.49274102598429,998.1699774265289,547.1518489122391,0.9727788
163,939.0565961077809,522.2177437096834,119.8808973878622,50.43329128623009,998.997044801712,547.4343893527985,0.973006
164,938.260696426034,520.8123230822384,122.53852650523186,52.27365352958441,999.5299596786499,546.9491498470306,0.978954
165,938.4755911678076,520.012113623321,124.89796784520149,53.01168240606785,1000.9245750904083,546.517954826355,0.97985244
166,937.8819105774164,519.9660702049732,125.71629092097282,53.18967288732529,1000.7400560379028,546.5609066486359,0.98065305
167,939.1967736780643,519.4484414942563,125.34207791090012,53.68448545783758,1001.8678126335144,546.290684223175,0.9803585
168,939.8111610561609,519.7384549714625,125.00917813181877,53.2988380715251,1002.3157501220703,546.387874007225,0.9797005
169,940.8417699187994,519.3316843658686,124.74108651280403,53.61398336291313,1003.2123131752014,546.1386760473251,0.9793555
170,940.0103160589933,519.8548755310476,126.44229713082314,53.16505701094866,1003.2314646244049,546.4374040365219,0.97904086
171,941.0558619052172,517.4521612338722,126.34318551421165,55.37467352300882,1004.227454662323,545.1394979953766,0.9787273
172,943.2566873878241,516.9227647073567,125.77136567234993,55.300080202519894,1006.142370223999,544.5728048086166,0.9781085
173,945.336526170373,516.3685225509107,124.00894495844841,55.65116781741381,1007.3409986495972,544.1941064596176,0.97764575
174,946.3357057273388,515.8979953341186,123.98375850915909,55.648572005331516,1008.3275849819183,543.7222813367844,0.97729677
175,946.6966517716646,514.5793449655175,123.41553673148155,56.14073233306408,1008.4044201374054,542.6497111320496,0.97713214
176,945.9630408883095,514.3752653636038,125.0550068616867,55.7577009126544,1008.4905443191528,542.254115819931,0.97738975
177,946.1748249530792,513.1079810373485,124.81446695327759,55.99686226993799,1008.582058429718,541.1064121723175,0.97636783
178,946.2486426085234,512.0707666799426,125.45995393395424,56.01566578447819,1008.9786195755005,540.0785995721817,0.97746503
179,946.0755054801702,511.01128033548594,126.69017651677132,56.308476611971855,1009.4205937385559,539.1655186414719,0.9771691
180,943.3652815520763,510.2503002882004,127.61955219507217,56.02310657501221,1007.1750576496124,538.2618535757065,0.9742318
181,942.0444551259279,508.84304969385266,128.50271210074425,56.30145099014044,1006.2958111763,536.9937751889229,0.97226286
182,940.7639599889517,507.2905021458864,129.68158701062202,57.81900545954704,1005.6047534942627,536.2000048756599,0.9685121
183,937.5243189036846,506.41318215429783,131.66337496042252,58.26116415858269,1003.3560063838959,535.5437642335892,0.9664691
184,938.3431938737631,506.94163951277733,128.22263649106026,57.5895259976387,1002.4545121192932,535.7364025115967,0.97009385
185,937.8664001971483,506.5587673075497,126.49754390120506,58.1855268701911,1001.1151721477509,535.6515307426453,0.9708109
186,935.1750410199165,508.423876427114,126.12588250637054,56.4281258136034,998.2379822731018,536.6379393339157,0.9667113
187,931.9195885211229,510.03854409605265,122.78308019042015,55.89978937804699,993.311128616333,537.9884387850761,0.9709316
188,926.588397026062,509.6940971650183,124.47983264923096,58.237684957683086,988.8283133506775,538.8129396438599,0.9745855
189,922.906882122159,511.1033208183944,124.23664078116417,56.31193903833628,985.0252025127411,539.2592903375626,0.9739516
190,918.2038896977901,514.0642657130957,122.68616181612015,52.411042124032974,979.5469706058502,540.2697867751122,0.97267103
191,912.6325668394566,512.8588516004384,124.435881793499,53.1685476526618,974.850507736206,539.4431254267693,0.9746449
192,907.325931057334,514.3924021571875,123.75209191441536,53.84399488568306,969.2019770145416,541.314399600029,0.97328883
193,901.2332400977612,513.9224634319544,124.23605304956436,55.53275606036186,963.3512666225433,541.6888414621353,0.9639021
194,895.9784752130508,515.28248757869,122.89943671226501,54.548064574599266,957.4281935691833,542.5565198659897,0.9717112
195,885.6234256774187,515.6114019602537,125.69868764281273,55.22638574242592,948.4727694988251,543.2245948314667,0.9729083
196,878.6791331321001,518.7571150660515,126.97713288664818,54.13393580913544,942.1676995754242,545.8240829706192,0.9758508
197,871.1243594735861,522.6877630501986,128.01701644062996,50.40581759810448,935.1328676939011,547.8906718492508,0.97224146
198,865.4049784243107,523.518791731447,128.37190598249435,50.73850477486849,929.5909314155579,548.8880441188812,0.97178
199,858.2633514106274,522.3970663584769,126.7000532746315,53.85556720942259,921.6133780479431,549.3248499631882,0.97667277
200,853.1072680950165,517.8756756335497,125.19474363327026,59.32173880934715,915.7046399116516,547.5365450382233,0.97266036
201,848.7360429912806,521.1205757670105,122.6321048438549,56.01166323572397,910.052095413208,549.1264073848724,0.9723999
202,843.3937777727842,524.6726422943175,123.09194031357765,53.22244703024626,904.9397479295731,551.2838658094406,0.971039
203,838.5237477272749,525.9895030036569,122.84859076142311,53.17047838866711,899.9480431079865,552.5747421979904,0.9732896
204,833.1012714803219,522.0861453078687,122.41070204973221,56.598558612167835,894.306622505188,550.3854246139526,0.97340405
205,827.9196003377438,520.2834062166512,124.37125998735428,59.06407221406698,890.1052303314209,549.8154423236847,0.9715649
206,824.3868388682604,520.7572144754231,124.57345399260521,60.50705351680517,886.673565864563,551.0107412338257,0.974496
207,819.4288211017847,522.8364942148328,123.3879563510418,58.87194584310055,881.1227992773056,552.272467136383,0.9749761
208,815.4342817813158,525.1334392465651,120.05680832266808,52.77177535742521,875.4626859426498,551.5193269252777,0.9771284
209,812.6304902657866,525.2804129980505,119.02732475101948,52.72418815642595,872.1441526412964,551.6425070762634,0.9760558
210,811.8647297471762,526.6214179843664,118.61766865849495,52.189253360033035,871.1735640764236,552.7160446643829,0.9727788
211,811.1484426110983,527.9620521403849,117.9661753475666,52.09747689217329,870.1315302848816,554.0107905864716,0.9696618
212,810.8813042640686,529.4578102529049,117.75560975074768,52.40177136659622,869.7591091394424,555.658695936203,0.96880674
213,810.9869991913438,530.1666342280805,118.0445658415556,51.44756454974413,870.0092821121216,555.8904165029526,0.9709279
214,811.9983132556081,532.3944153785706,117.71322856843472,50.962143659591675,870.8549275398254,557.8754872083664,0.9710423
215,813.3440824374557,535.1977694891393,116.72272880375385,48.75120908766985,871.7054468393326,559.5733740329742,0.9587557
216,813.7521652728319,537.3844630457461,116.82090148329735,49.5653186365962,872.1626160144806,562.1671223640442,0.96478593
217,814.6015198603272,539.1529607959092,116.1440998762846,48.20145317167044,872.6735697984695,563.2536873817444,0.95798564
218,816.1230817139149,541.1514539457858,115.00969904661179,45.81999712437391,873.6279312372208,564.0614525079727,0.9567751
219,816.9335349202156,541.8581940159202,114.74063265323639,45.38176842033863,874.3038512468338,564.5490782260895,0.9548366
220,819.2406860664487,544.3169057033956,113.19732831418514,43.362883634865284,875.8393502235413,565.9983475208282,0.950254
221,819.5704930871725,545.2819895371795,112.77200415730476,42.09105260670185,875.9564951658249,566.3275158405304,0.937131
222,819.9021493121982,546.5245028026402,112.58873941004276,41.07954444736242,876.1965190172195,567.0642750263214,0.9431115
223,821.899451225996,545.5987310111523,112.13508945703506,40.66379934549332,877.9669959545135,565.9306306838989,0.95070237
224,822.4479624927044,544.0707771703601,111.49804574251175,42.14042140543461,878.1969853639603,565.1409878730774,0.9632815
225,822.851192958653,542.4658961966634,110.941815122962,44.26955161988735,878.322100520134,564.600672006607,0.9678225
226,821.7413299232721,540.4106055498123,110.44731065630913,46.48431944847107,876.9649852514267,563.6527652740479,0.9675713
227,820.9457671120763,538.5104207210243,109.22019158303738,47.38331285864115,875.555862903595,562.2020771503448,0.9654907
228,817.7867706865072,536.7917754612863,108.04194024205208,48.528807647526264,871.8077408075333,561.0561792850494,0.9593582
229,814.638787060976,537.8884697891772,108.37733429670334,46.54759841412306,868.8274542093277,561.1622689962387,0.95903236
230,808.0603753551841,534.4050673283637,109.26335401833057,50.030017368495464,862.6920523643494,559.4200760126114,0.968828
231,803.9222790077329,534.8193875551224,107.29547093808651,52.48815870285034,857.5700144767761,561.0634669065475,0.96555585
232,796.6038487106562,537.9244443587959,106.68571373820305,51.946524776518345,849.9467055797577,563.897706747055,0.95578307
233,787.4875223636627,538.8350766003132,109.0697968006134,49.81195706129074,842.0224207639694,563.7410551309586,0.9182449
234,779.881060577929,540.9079454094172,110.58725528419018,46.288569420576096,835.1746882200241,564.0522301197052,0.955136
235,771.2333426699042,541.6655013225973,109.88376922905445,43.233125276863575,826.1752272844315,563.282063961029,0.9634283
236,761.6068366244435,539.233854200691,110.5989812463522,42.79154700785875,816.9063272476196,560.6296277046204,0.9493218
237,752.801549308002,536.7036065272987,110.83460427820683,44.53017679601908,808.2188514471054,558.9686949253082,0.9497102
238,744.8051777780056,532.0949961133301,111.3112331032753,49.21333619207144,800.4607943296432,556.7016642093658,0.9617565
239,734.9332579523325,529.0536011978984,110.91394087672234,50.27347148954868,790.3902283906937,554.1903369426727,0.94883674
240,726.4844083487988,527.3615932427347,111.20905381441116,49.97149873524904,782.0889352560043,552.3473426103592,0.9528651
241,725.2631845101714,525.2520323880017,106.02165587246418,52.1758833155036,778.2740124464035,551.3399740457535,0.9614942
242,722.6149806007743,520.9304788857698,104.08799023926258,54.12082776427269,774.6589757204056,547.9908927679062,0.9563485
243,720.6557378917933,516.0043409988284,103.18627378344536,55.5361015945673,772.2488747835159,543.7723917961121,0.93184394
244,721.215201035142,514.3247336894274,100.73488828539848,59.95789012312889,771.5826451778412,544.3036787509918,0.9441044
245,720.7917690873146,512.9468351192772,101.92234981060028,62.974622808396816,771.7529439926147,544.4341465234756,0.9624115
246,722.6319495588541,513.6165203750134,102.38994047045708,62.64107304811478,773.8269197940826,544.9370568990707,0.96464854
247,724.8363121822476,515.4001999981701,102.75267837941647,60.597536109387875,776.2126513719559,545.6989680528641,0.9566358
248,723.1381226480007,519.070124052465,111.02247053384781,53.67856426537037,778.6493579149246,545.9094061851501,0.93958044
249,732.3627994656563,524.9849801585078,108.42420947551727,47.11954368650913,786.5749042034149,548.5447520017624,0.9453863
250,739.5266061797738,525.4817174188793,109.01500158011913,49.2712260261178,794.0341069698334,550.1173304319382,0.95259905
251,745.5772241577506,530.0134893767536,110.09604068100452,47.40256378799677,800.6252444982529,553.714771270752,0.9540443
