0,742.0245479047298,825.826163943857,117.16423708200455,40.75007785111666,800.6066664457321,846.2012028694153,0.88949883,742.6697410196066,825.5640534311533,117.70413306355476,42.88570162653923,801.521807551384,847.0069042444229,0.45503646,741.598800867796,825.7011618874967,117.89646464586258,40.94823021441698,800.5470331907272,846.1752769947052,0.96307063,741.2908008396626,825.3890013769269,120.49205940961838,43.202398762106895,801.5368305444717,846.9902007579803,0.84063524,740.0871551930904,825.4704429656267,121.28936749696732,42.720279067754745,800.7318389415741,846.8305824995041,0.9520738,743.2529141157866,825.4237102866173,115.51415911316872,42.58105647563934,801.0099936723709,846.714238524437,0.9718731,742.4768539592624,825.548220589757,117.0332517772913,42.7126689851284,800.993479847908,846.9045550823212,0.9646492,742.4592936858535,825.8304869383574,116.72513706982136,42.6685885488987,800.8218622207642,847.1647812128067,0.92446965,743.3032511770725,825.4355909638107,115.3802279829979,42.56954864412546,800.9933651685715,846.7203652858734,0.9703095,742.5276282355189,825.5577674545348,116.93766655027866,42.67680727690458,800.9964615106583,846.8961710929871,0.9638667,742.4147801846266,825.9040604755282,116.81175580620766,42.504802480340004,800.8206580877304,847.1564617156982,0.9268988,743.2594078332186,825.2395083978772,115.45151552557945,43.09495471417904,800.9851655960083,846.7869857549667,0.9098394,742.4552870765328,825.2537208721042,117.08292226493359,43.40988637506962,800.9967482089996,846.958664059639,0.89633584,742.3132782205939,825.51716959849,116.94939251244068,43.394670240581036,800.7879744768143,847.2145047187805,0.8538154,743.1910123601556,825.3751919791102,115.94897298514843,43.15598048269749,801.1654988527298,846.953182220459,0.94400924,743.1599306762218,824.9880068562925,117.00230985879898,43.42498964816332,801.6610856056213,846.7005016803741,0.919293,742.9269130155444,824.8369519561529,116.81352616846561,43.45262053608894,801.3336760997772,846.5632622241974,0.9522336
483,845.4517163857818,539.9215610027313,117.78454478085041,48.21903133392334,904.343988776207,564.031076669693,0.6977217,844.8074478730559,539.9531662240624,118.07651837170124,48.69871644675732,903.8457070589066,564.3025244474411,0.5831951,844.8266423270106,539.8835730664432,119.20533575117588,48.452497221529484,904.4293102025986,564.109821677208,0.9078595,843.8847988545895,539.9072638824582,119.73592120409012,48.907639011740685,903.7527594566345,564.3610833883286,0.9489056,842.8055587857962,540.026141192764,122.51057341694832,49.68770069628954,904.0608454942703,564.8699915409088,0.8792521,844.5384137332439,540.2133198007941,118.31940203905106,47.39702148735523,903.6981147527695,563.9118305444717,0.9466199,844.9340466931462,540.4270812980831,118.2773362249136,46.889657117426395,904.072714805603,563.8719098567963,0.9617001,844.4670222625136,540.3169991150498,118.62273605167866,47.610152170062065,903.778390288353,564.1220752000809,0.953236,844.5870628580451,540.2136845849454,118.27577371895313,47.35746759921312,903.7249497175217,563.892418384552,0.94481605,844.9043985009193,540.4057162329555,118.31381142139435,46.91768302023411,904.0613042116165,563.8645577430725,0.9595295,844.45422834903,540.3253226429224,118.67114506661892,47.60253402590752,903.7898008823395,564.1265896558762,0.95256233,844.5892130956054,540.3186557590961,118.14750488102436,47.269544541835785,903.6629655361176,563.953428030014,0.92560244,844.8302869796753,540.3013919964433,118.5366907119751,47.29852573573589,904.0986323356628,563.9506548643112,0.9490179,844.3220711648464,540.2559693157673,118.77972489595413,47.90260022878647,903.7119336128235,564.2072694301605,0.9533312,845.0967157483101,540.3204736337066,118.07470500469208,47.34523423016071,904.1340682506561,563.9930907487869,0.96186686,844.6457070037723,540.4398144818842,118.05951716005802,47.36877792328596,903.6754655838013,564.1242034435272,0.96443695,844.6036806106567,540.2873467989266,117.40721392631531,48.014232240617275,903.3072875738144,564.2944629192352,0.94800234
484,830.9983248114586,544.3882381357253,122.98928797245026,40.72811018675566,892.4929687976837,564.7522932291031,0.4863551,830.2793498784304,544.4048529453576,123.2071643769741,42.282808147370815,891.8829320669174,565.546257019043,0.95782006,830.0322087407112,544.3704866506159,125.40707242488861,43.730126552283764,892.7357449531555,566.2355499267578,0.94131577,831.165656298399,543.9944486059248,121.82067686319351,42.51364194601774,892.0759947299957,565.2512695789337,0.6229015,831.0781416296959,543.9178278110921,122.48114383220673,44.291442699730396,892.3187135457993,566.0635491609573,0.9585227,830.8423322439194,543.7585299983621,122.55241703987122,44.64034967124462,892.118540763855,566.0787048339844,0.944321,831.4134496748447,544.3561048842967,122.94527977705002,45.083302430808544,892.8860895633698,566.8977560997009,0.54481906,831.1826861798763,544.0257333815098,121.79842907190323,42.43868988752365,892.0819007158279,565.2450783252716,0.6752296,831.1229597479105,543.9320342391729,122.42763158679008,44.273219615221024,892.3367755413055,566.0686440467834,0.9592199,830.7326987981796,543.7658700197935,122.74255537986755,44.58903804421425,892.1039764881134,566.0603890419006,0.94641703,831.3661229461432,544.3573020212352,123.12250235676765,45.06620392948389,892.927374124527,566.8904039859772,0.5378924,831.0626097470522,543.7801872938871,122.53869852423668,44.7200862467289,892.3319590091705,566.1402304172516,0.93738985,830.6363824903965,543.5662020891905,122.74940747022629,45.19036355614662,892.0110862255096,566.1613838672638,0.9323068,831.3677284568548,544.0404617935419,123.3335123360157,45.88626691699028,893.0344846248627,566.983595252037,0.47253162,831.1245150864124,543.6513015963137,122.45364946126938,45.332306914031506,892.3513398170471,566.3174550533295,0.9630913,830.2887464165688,543.7490214258432,122.63653433322906,44.73817631602287,891.6070135831833,566.1181095838547,0.96194506,831.4798991829157,543.0888830348849,122.88600489497185,45.437392964959145,892.9229016304016,565.8075795173645,0.9590818
485,818.266194820404,545.6642974354327,123.40333771705627,42.095958046615124,879.9678636789322,566.7122764587402,0.9291448,817.5840534567833,544.6625457406044,125.40890729427338,44.81945264339447,880.28850710392,567.0722720623016,0.9006917,818.7185904681683,545.1098275408149,122.59292751550674,44.72059412300587,880.0150542259216,567.4701246023178,0.9480603,818.7678882479668,545.2515532374382,122.78791105747223,45.4301940202713,880.1618437767029,567.9666502475739,0.93906766,817.9377962052822,545.5098143704236,123.80004221200943,45.98527457565069,879.8378173112869,568.5024516582489,0.8148961,818.7776646614075,545.1184916682541,122.4598708152771,44.729707680642605,880.007600069046,567.4833455085754,0.9485014,818.7802592813969,545.3458670713007,122.80365079641342,45.32605116814375,880.1820846796036,568.0088926553726,0.94366807,817.8403187692165,545.5908770672977,124.14213067293167,45.86184451729059,879.9113841056824,568.521799325943,0.8250305,818.710161536932,544.8279662840068,122.73100143671036,45.58936486393213,880.0756622552872,567.6226487159729,0.90956455,818.6326239705086,545.1579790487885,122.9148610830307,45.94457595050335,880.0900545120239,568.1302670240402,0.91564894,817.7389565706253,544.8933029547334,124.28074932098389,47.22887413203716,879.8793312311172,568.507740020752,0.73128164,818.3409872502089,545.2041393592954,123.16992226243019,46.56528137624264,879.925948381424,568.4867800474167,0.9553748,818.3875112235546,545.2573474608362,122.52962452173233,45.23196507245302,879.6523234844208,567.8733299970627,0.95332587,818.2478389590979,544.7541912086308,123.75690844655037,45.31410398334265,880.126293182373,567.4112432003021,0.95446175
486,807.9032395780087,545.6798602156341,117.39669209718704,42.11745814234018,866.6015856266022,566.7385892868042,0.8466644,807.9377688094974,545.076938521117,118.18921948969364,43.8720013871789,867.0323785543442,567.0129392147064,0.6545094,807.4172894731164,545.565203115344,118.30964712798595,42.41474714875221,866.5721130371094,566.7725766897202,0.9429268,807.1301825866103,544.9500057287514,119.76448352634907,44.16649707406759,867.0124243497849,567.0332542657852,0.941024,805.5301083922386,545.6223774887621,121.33171284198761,45.718357376754284,866.1959648132324,568.4815561771393,0.45180595,807.150369733572,545.3313946127892,119.06527644395828,45.363251090049744,866.6830079555511,568.013020157814,0.94540185,807.0421303585172,545.6657565720379,118.82785438001156,44.563865922391415,866.456057548523,567.9476895332336,0.9391621,807.1712843775749,545.6953181959689,119.45521485805511,45.33540254086256,866.8988918066025,568.3630194664001,0.7939611,807.0541322678328,545.3481706529856,119.21142092347145,45.34840175509453,866.6598427295685,568.0223715305328,0.949417,806.8676600828767,545.688903234899,119.10752861201763,44.53601737320423,866.4214243888855,567.9569119215012,0.94594425,807.0738642811775,545.7039500772953,119.64902293682098,45.33787339925766,866.898375749588,568.3728867769241,0.7909786,806.994004458189,545.1815126650035,119.35048395395279,46.00030932575464,866.6692464351654,568.1816673278809,0.9361128,806.7123233377934,545.3786009065807,119.22680228948593,45.33165393024683,866.3257244825363,568.0444278717041,0.92665464,807.0891238003969,545.0742641091347,119.87446817755699,46.68688952922821,867.0263578891754,568.4177088737488,0.70870525,807.2178692743182,545.5105963386595,119.25986577570438,45.54658233374357,866.8478021621704,568.2838875055313,0.95781404,806.9491182491183,545.5829364620149,119.7262666374445,46.4626702144742,866.8122515678406,568.814271569252,0.9533624,806.5745002776384,544.762579228729,120.29924044013023,45.9774629548192,866.7241204977036,567.7513107061386,0.9523647
487,795.8016237467527,548.9756164997816,121.07507482171059,45.989164263010025,856.339161157608,571.9701986312866,0.8954232,793.9868017435074,549.4482155293226,122.32787489891052,45.40770235657692,855.1507391929626,572.1520667076111,0.93581307,794.1147910505533,549.0124455913901,123.58577820658684,47.029673770070076,855.9076801538467,572.5272824764252,0.5651827,796.2251954600215,548.9892707131803,119.45418991148472,46.26187366992235,855.9522904157639,572.1202075481415,0.81788725,795.9617662727833,549.440909769386,120.38265532255173,46.25800413638353,856.1530939340591,572.5699118375778,0.9572542,795.3843773156404,548.9487514570355,121.34305176138878,46.7876505702734,856.0559031963348,572.3425767421722,0.9425847,796.270683735609,548.966897957027,119.37582808732986,46.28985120356083,855.958597779274,572.1118235588074,0.8291756,796.0163787230849,549.5058171637356,120.23489816486835,46.1299951300025,856.1338278055191,572.5708147287369,0.95971566,795.3895020484924,548.9470645822585,121.3013801574707,46.819787852466106,856.0401921272278,572.3569585084915,0.9393877,796.1583123207092,548.7451797313988,119.45446944236755,46.8142898902297,855.885547041893,572.1523246765137,0.7809519,795.9297205656767,549.3372727781534,120.34112706780434,46.614513128995895,856.1002840995789,572.6445293426514,0.9391596,795.3419387936592,548.7711580060422,121.34111654758453,47.21713251620531,856.0124970674515,572.3797242641449,0.92758363,796.064167752862,549.3920871391892,120.06638404726982,46.44310085475445,856.0973597764969,572.6136375665665,0.95539296,795.9193850904703,549.4070916585624,120.29058215022087,46.72239653021097,856.0646761655807,572.7682899236679,0.95821357,794.763417378068,548.947322551161,121.76960155367851,46.449344508349895,855.6482181549072,572.171994805336,0.9590637
488,786.6141639575362,550.1398341879249,117.7130995541811,44.71685357391834,845.4707137346268,572.498260974884,0.5099056,785.6745352298021,550.8295120336115,117.44922956824303,43.314280681312084,844.3991500139236,572.4866523742676,0.7159711,785.5374755039811,550.1051212474704,119.95627038180828,44.93241883814335,845.5156106948853,572.571330666542,0.81428903,784.8251268863678,550.6884977668524,118.9074490070343,43.586377412080765,844.278851389885,572.4816864728928,0.93283147,783.4307121634483,550.0331015698612,121.0865284204483,46.21165034919977,843.9739763736725,573.1389267444611,0.8376281,786.3018527030945,550.0121577195823,116.64264678955078,45.71876851469278,844.6231760978699,572.8715419769287,0.88508385,785.8091616034508,549.9673819765449,116.95830166339874,45.69623251259327,844.2883124351501,572.8154982328415,0.95423454,784.6546130478382,549.6330482326448,118.40971201658249,46.19541443139315,843.8594690561295,572.7307554483414,0.9368006,786.2312138155103,550.0146547779441,116.71374081075191,45.71093674004078,844.5880842208862,572.8701231479645,0.8854775,785.7798287793994,549.9790711924434,116.96788455545902,45.68717135488987,844.2637710571289,572.8226568698883,0.9565038,784.598154976964,549.6786543130875,118.57778891921043,46.15024971961975,843.8870494365692,572.7537791728973,0.9348589,786.3072211295366,549.9004511386156,116.67629083991051,46.10908755660057,844.6453665494919,572.9549949169159,0.8562051,785.6769470795989,549.8982886336744,117.07731731235981,46.06039995700121,844.2156057357788,572.928488612175,0.91732824,784.4635572731495,549.412321574986,118.62737339735031,46.69478176534176,843.7772439718246,572.7597124576569,0.9048288,786.1450036242604,549.7947967499495,116.58891235291958,46.605451971292496,844.4394598007202,573.0975227355957,0.9463052,785.7417803257704,549.6861777342856,116.91680207848549,46.73175596445799,844.2001813650131,573.0520557165146,0.94828457,784.7412210330367,549.3814721219242,117.80163200199604,46.064608074724674,843.6420370340347,572.4137761592865,0.95020455
489,773.5487292259932,552.5931043438613,117.79249349236488,45.73934153467417,832.4449759721756,575.4627751111984,0.788592,773.6378207355738,552.0160903856158,117.08965250849724,48.75590492784977,832.1826469898224,576.3940428495407,0.42349946,772.8635882809758,552.5272376276553,119.10038982331753,45.90099935978651,832.4137831926346,575.4777373075485,0.9621379,772.302956841886,551.8315337896347,119.82337136566639,49.065298318862915,832.2146425247192,576.3641829490662,0.687527,771.3333753049374,552.078905813396,121.6186118721962,48.255832210183144,832.1426812410355,576.2068219184875,0.9529411,774.1415318027139,552.1615989543498,117.60196094214916,47.696785382926464,832.9425122737885,576.009991645813,0.9663825,773.3092859387398,551.9751620069146,118.83009779453278,48.365549609065056,832.7243348360062,576.1579368114471,0.962828,773.1921051591635,552.1037998124957,118.17317155003548,48.48103906214237,832.2786909341812,576.3443193435669,0.9141034,774.1734413281083,552.1729274168611,117.50970141589642,47.66548649966717,832.9282920360565,576.0056706666946,0.96399915,773.3448114469647,551.9607762098312,118.75468896329403,48.3647837638855,832.7221559286118,576.143168091774,0.961843,773.110729418695,552.1705996505916,118.35209281742573,48.3403452411294,832.2867758274078,576.3407722711563,0.9178303,774.1619483083487,552.0538908913732,117.62477496266365,48.02158032357693,832.9743357896805,576.0646810531616,0.9380304,773.3030394986272,551.816351916641,118.92206345498562,48.81950635462999,832.76407122612,576.226105093956,0.9416849,773.0655851811171,551.9055869877338,118.31336703896523,48.94389170408249,832.2222687005997,576.3775328397751,0.90000737,774.7217196524143,552.0029863715172,117.2188817858696,48.283072113990784,833.3311605453491,576.1445224285126,0.95928824,773.9098831266165,551.479982636869,118.45826438069344,48.796373799443245,833.1390153169632,575.8781695365906,0.9631163,772.8021667450666,551.7349083125591,118.87300220131874,48.29129487276077,832.238667845726,575.8805557489395,0.9233743
490,764.2953359857202,555.7475118078291,115.07396964728832,42.63772498816252,821.8323208093643,577.0663743019104,0.8916222,763.7620663195848,554.9253951460123,117.40393123030663,46.12269541621208,822.4640319347382,577.9867428541183,0.84336334,762.0539247691631,555.1604330316186,117.7407301068306,45.81900958716869,820.9242898225784,578.0699378252029,0.5763878,764.0631891712546,555.6521358676255,115.6433095484972,42.867559157311916,821.8848439455032,577.0859154462814,0.9225072,763.3291339054704,554.860731612891,118.20569030940533,46.30451915413141,822.431979060173,578.0129911899567,0.94622666,761.5748733431101,555.1085067130625,118.57887837290764,45.976906709373,820.8643125295639,578.096960067749,0.87434113,764.1334302648902,555.4271224923432,115.09628911316395,45.46156545728445,821.6815748214722,578.1579052209854,0.9679442,763.7276589348912,555.2422776967287,116.27870474755764,46.370797008275986,821.86701130867,578.4276762008667,0.9555486,763.3530051261187,555.1294646710157,116.82170423865318,46.44705906510353,821.7638572454453,578.3529942035675,0.9563637,764.1976184397936,555.4088228233159,115.00598630309105,45.49132861942053,821.7006115913391,578.1544871330261,0.96509326,763.8147220537066,555.2326119244099,116.08233071863651,46.308739364147186,821.8558874130249,578.3869816064835,0.9562529,763.3614125549793,555.1710762642324,116.83803170919418,46.340618677437305,821.7804284095764,578.341385602951,0.95767075,764.1415653303266,555.2602831199765,115.03667019307613,45.90591286122799,821.6599004268646,578.2132395505905,0.927703,763.7092636525631,555.1376914605498,116.42902785539627,46.80349953472614,821.9237775802612,578.5394412279129,0.9346405,763.3047287091613,555.0113270059228,116.8508256226778,46.766787335276604,821.7301415205002,578.3947206735611,0.93888026,763.6594498157501,555.3061653077602,115.46833038330078,46.02065259218216,821.3936150074005,578.3164916038513,0.95192105,763.0565984621644,554.7012604773045,117.05488316714764,46.878205716609955,821.5840400457382,578.1403633356094,0.9588125,762.3717979714274,555.0162122920156,117.63136185705662,46.618358477950096,821.1874788999557,578.3253915309906,0.94492376
491,753.5780681818724,556.3924280181527,116.63537898659706,46.20622090995312,811.8957576751709,579.4955384731293,0.8878678,752.452540665865,556.9084081463516,116.31624072790146,45.39224437624216,810.6106610298157,579.6045303344727,0.89381933,753.3063820824027,556.3649563454092,117.17313189804554,46.36331994086504,811.8929480314255,579.5466163158417,0.9352109,752.479963362217,556.877139493823,116.22974383831024,45.57344737648964,810.5948352813721,579.6638631820679,0.92893076,753.8648346140981,556.9453924223781,114.33752761781216,45.59236778318882,811.0335984230042,579.7415763139725,0.9128634,753.852947384119,556.8298223540187,115.01680916547775,46.1360372453928,811.3613519668579,579.8978409767151,0.960595,752.9181101024151,556.6872804276645,115.5385428071022,46.46342799812555,810.6873815059662,579.9189944267273,0.9548564,753.752782151103,556.859750777483,114.54523339867592,45.724439799785614,811.025398850441,579.7219706773758,0.9121839,753.8538218140602,556.8118753768504,115.02102363109589,46.09918396919966,811.3643336296082,579.8614673614502,0.9576066,752.8713424354792,556.6878407038748,115.62221571803093,46.412906400859356,810.6824502944946,579.8942939043045,0.9567861,753.7369169816375,556.6515618115664,114.55930311977863,46.356737703084946,811.0165685415268,579.8299306631088,0.8160987,753.8021766915917,556.6732352301478,115.2433510273695,46.656360521912575,811.4238522052765,580.0014154911041,0.9334042,752.7854476124048,556.6167803481221,115.65581676363945,46.71496783196926,810.6133559942245,579.9742642641068,0.93594706,753.6841859892011,556.9938462376595,114.52198933064938,46.22551214694977,810.9451806545258,580.1066023111343,0.95429575,752.6454026401043,557.0634877644479,116.27650433778763,46.47060275822878,810.7836548089981,580.2987891435623,0.862633,753.1956555992365,556.4628494977951,115.49549505114555,46.84109044075012,810.9434031248093,579.8833947181702,0.9614032
492,744.6656882837415,556.5888531990349,117.74344657361507,42.965393863618374,803.537411570549,578.0715501308441,0.41374072,743.844143435359,556.1722576059401,117.7752915918827,47.31160556524992,802.7317892313004,579.8280603885651,0.48778692,743.2409946322441,555.9452207870781,122.10212862491608,48.118838630616665,804.2920589447021,580.0046401023865,0.9475774,741.535691395402,556.2676154077053,125.94610831141472,48.153410494327545,804.5087455511093,580.3443206548691,0.6118225,744.4704287946224,556.6790334843099,117.39497190713882,47.34321481734514,803.1679147481918,580.3506408929825,0.9548378,743.9110552445054,556.2868844754994,119.16131322085857,48.30009403079748,803.4917118549347,580.4369314908981,0.9454649,742.9317402988672,555.8584384359419,120.54471156001091,48.91630112379789,803.2040960788727,580.3165889978409,0.93454784,744.5124946087599,556.6332077272236,117.30762925744057,47.399524591863155,803.1663092374802,580.3329700231552,0.95371073,744.0043970569968,556.3373214267194,118.98884983360767,48.160137839615345,803.4988219738007,580.4173903465271,0.9492162,743.1777203083038,555.92359976843,119.9748842716217,48.73683538287878,803.1651624441147,580.2920174598694,0.9385122,744.3698406815529,556.4583854265511,117.30153691768646,47.97772964090109,803.0206091403961,580.4472502470016,0.8896392,743.8500888422132,556.0954352729023,119.10491965711117,48.75315997749567,803.4025486707687,580.4720152616501,0.9249997,743.0653632283211,555.8381112925708,120.15051567554474,49.02970264106989,803.1406210660934,580.3529626131058,0.92584383,744.5065276995301,556.3735841959715,117.3773614615202,48.382986694574356,803.1952084302902,580.5650775432587,0.9488503,743.9932014867663,556.0690236911178,118.82362557947636,48.92774446308613,803.4050142765045,580.5328959226608,0.94598603,743.9366932436824,555.7620366662741,118.63503541052341,49.078793317079544,803.2542109489441,580.3014333248138,0.95332503
493,734.2958128601313,557.1478697955608,114.22117826342583,46.58044511079788,791.4064019918442,580.4380923509598,0.9275632,732.8138727173209,557.5047657415271,115.34411115944386,46.10217882692814,790.4859282970428,580.5558551549911,0.56060296,733.7909155786037,557.1985949464142,116.02845293283463,47.40703793615103,791.8051420450211,580.9021139144897,0.73798585,734.3746047317982,557.1235884726048,114.12712687253952,46.69208115339279,791.4381681680679,580.4696290493011,0.94554836,732.0872321873903,557.4758853167295,116.68535050749779,46.261450439691544,790.4299074411392,580.6066105365753,0.71646607,733.0095730051398,557.0699450485408,117.73586340248585,47.54799375683069,791.8775047063828,580.8439419269562,0.8194463,734.8099669143558,557.7355672940612,111.24710585176945,46.71192057430744,790.4335198402405,581.0915275812149,0.9666863,735.0017967745662,557.3632113523781,111.5553065687418,47.358088336884975,790.7794500589371,581.0422555208206,0.95837724,734.3230456188321,557.3370375856757,112.55477999150753,47.50149889290333,790.6004356145859,581.0877870321274,0.9506718,734.9022801965475,557.7034421041608,111.06901600956917,46.730639442801476,790.4367882013321,581.0687618255615,0.96904135,735.047704346478,557.3499884307384,111.45890425145626,47.28482919931412,790.7771564722061,580.9924030303955,0.9587569,734.3488556370139,557.3902356103063,112.51887102425098,47.37794791162014,790.6082911491394,581.0792095661163,0.9544117,734.7792113497853,557.4921958036721,111.24795161187649,47.259028278291225,790.4031871557236,581.1217099428177,0.91704285,735.0583910271525,557.2125494517386,111.54636158049107,47.83096145838499,790.8315718173981,581.1280301809311,0.9339897,734.2626776993275,557.1976900398731,112.6469606757164,47.79863876104355,790.5861580371857,581.0970094203949,0.9372958,734.7219576910138,557.3732922933996,110.90764068067074,47.437502451241016,790.1757780313492,581.0920435190201,0.9526313,734.4909110814333,557.135031811893,112.1554020345211,48.05822803080082,790.5686120986938,581.1641458272934,0.94971216,733.9850676953793,556.8906768150628,112.245181620121,48.3034153804183,790.1076585054398,581.0423845052719,0.95830214
494,724.2447674944997,556.9671726562083,111.79955922067165,48.107084922492504,780.1445471048355,581.0207151174545,0.9430027,723.9304887726903,557.3869444914162,110.7856792062521,47.12681921571493,779.3233283758163,580.9503540992737,0.9223217,723.494445681572,557.3937040828168,113.50593757629395,47.87301845103502,780.2474144697189,581.3302133083344,0.8237102,724.1480892300606,556.9459607601166,111.94750273227692,48.21412992477417,780.121840596199,581.0530257225037,0.9505847,724.0905632078648,557.359563510865,110.54913157224655,47.24542848020792,779.365128993988,580.9822777509689,0.921367,723.1104920953512,557.2662089988589,114.22120693325996,48.04571653902531,780.2210955619812,581.2890672683716,0.84451264,724.1697134524584,556.8925470896065,110.09415563941002,47.604706607759,779.2167912721634,580.694900393486,0.962977,724.2403738424182,557.0050074234605,110.41602469980717,47.82839386165142,779.4483861923218,580.9192043542862,0.9648959,723.6276457309723,557.1066149249673,110.77622532844543,47.756485030055046,779.015758395195,580.9848574399948,0.9591939,724.1543894261122,556.8323697969317,110.0921200811863,47.69513680040836,779.2004494667053,580.6799381971359,0.95850044,724.2173770517111,556.9814979918301,110.42279794812202,47.825624726712704,779.4287760257721,580.8943103551865,0.96245855,723.5815088003874,557.092507250607,110.85771933197975,47.738265976309776,779.0103684663773,580.9616402387619,0.96126306,724.2967028990388,556.7485843189061,110.00520031154156,47.907207392156124,779.2993030548096,580.7021880149841,0.9299313,724.20711325109,556.8730926066637,110.57841780781746,48.21914419531822,779.4963221549988,580.9826647043228,0.9480304,723.5139232501388,556.9970930181444,110.88750012218952,48.012805350124836,778.9576733112335,581.0034956932068,0.94800115,724.1246337220073,556.8309187218547,110.15197552740574,47.98128880560398,779.2006214857101,580.8215631246567,0.9533847,723.9706910476089,556.561877310276,110.75963266193867,48.36213958263397,779.3505073785782,580.742947101593,0.9594925,723.4658690243959,556.7104472443461,110.95631489157677,48.227907076478004,778.9440264701843,580.8244007825851,0.9602596
495,714.4984000399709,556.0184940323234,111.19611655175686,47.72193332016468,770.0964583158493,579.8794606924057,0.87474793,714.3226467892528,556.3683986179531,109.96642436087132,47.666143514215946,769.3058589696884,580.201470375061,0.9336772,713.8543967232108,557.6273533701897,111.3970777541399,47.05913865566254,769.5529356002808,581.1569226980209,0.7817865,714.3024309724569,555.9832248464227,111.64011910557747,47.94325451552868,770.1224905252457,579.954852104187,0.8841983,714.330176204443,556.3369687348604,110.02705389261246,47.84276756644249,769.3437031507492,580.2583525180817,0.9421475,713.6394768953323,557.4631057791412,111.91567921638489,47.303922928869724,769.5973165035248,581.115067243576,0.81758827,714.5987982153893,555.7282205708325,108.94221603870392,46.52494551986456,769.0699062347412,578.9906933307648,0.94687545,714.2178621292114,556.2283759191632,109.3712887763977,46.51239775121212,768.9035065174103,579.4845747947693,0.9497274,714.186905875802,556.597823664546,109.36382028460503,46.570110231637955,768.8688160181046,579.882878780365,0.9490459,714.6389646530151,555.7412137389183,108.77759385108948,46.513147473335266,769.0277615785599,578.9977874755859,0.93767476,714.3271802067757,556.2365402318537,109.14955627918243,46.5200602337718,768.9019583463669,579.4965703487396,0.94853896,714.1526418402791,556.5479711741209,109.41961894929409,46.64259949326515,768.8624513149261,579.8692709207535,0.9465438,714.7090659812093,555.7388335727155,108.6932400316,46.53609461337328,769.0556859970093,579.0068808794022,0.92957693,714.1817775592208,556.0572256445885,109.39793021976948,46.963948130607605,768.8807426691055,579.5391997098923,0.945736,714.0371597483754,556.350618917495,109.6430142968893,47.102441154420376,768.8586668968201,579.9018394947052,0.9465942,714.3878097385168,555.4732545875013,108.89263156056404,47.206168837845325,768.8341255187988,579.076339006424,0.9500902,714.5813382863998,555.2027036547661,108.91268610954285,47.64846861362457,769.0376813411713,579.0269379615784,0.95349956,714.4435080587864,555.5299412384629,108.78926247358322,47.47652427852154,768.838139295578,579.2682033777237,0.9479058
496,704.4752145856619,555.5314447134733,107.0931980907917,47.572835355997086,758.0218136310577,579.3178623914719,0.7522023,704.7026559635997,556.125930018723,106.11159314215183,46.74695597589016,757.7584525346756,579.4994080066681,0.9236021,703.9858097657561,557.274867080152,107.26305969059467,46.00527925789356,757.6173396110535,580.2775067090988,0.72752315,704.3578832894564,555.4293293356895,107.32671388983727,47.87303054332733,758.021240234375,579.3658446073532,0.74749905,704.7229900434613,556.0781372487545,106.05246160924435,46.92393070459366,757.7492208480835,579.5401026010513,0.93519527,703.9558820426464,557.1566649228334,107.40594297647476,46.19086369872093,757.6588535308838,580.2520967721939,0.76798296,704.7911919951439,555.6430767253041,106.50596821308136,45.43079863488674,758.0441761016846,578.3584760427475,0.93977517,705.1705584079027,555.8563625924289,106.05939254164696,45.73157022148371,758.2002546787262,578.7221477031708,0.9522494,704.6952878162265,555.8775563500822,106.47289039194584,45.50409001857042,757.9317330121994,578.6296013593674,0.946393,704.7984239608049,555.6579623371363,106.430953592062,45.390837639570236,758.0139007568359,578.3533811569214,0.93490595,705.1198020502925,555.8086887300014,106.11595095694065,45.80382972955704,758.1777775287628,578.71060359478,0.9494902,704.7474525794387,555.8967266641557,106.3970013409853,45.49580276757479,757.9459532499313,578.6446280479431,0.9452566,704.8281223252416,555.586214736104,106.35664854943752,45.40689620375633,758.0064465999603,578.2896628379822,0.9360902,705.1253174096346,555.6342755518854,106.29930171370506,46.235077150166035,758.2749682664871,578.7518141269684,0.95691085,704.5731184855103,555.6396284066141,106.6189488619566,46.04882360249758,757.8825929164886,578.6640402078629,0.95227396,704.4281064644456,555.094977453351,107.12858383357525,46.29869470000267,757.9923983812332,578.2443248033524,0.9492223,704.9269221574068,555.022339053452,106.48634371161461,46.24443255364895,758.1700940132141,578.1445553302765,0.95046777,704.686091966927,555.2520502842963,105.96421585977077,46.54085897654295,757.6681998968124,578.5224797725677,0.9469783
