0,1236.2990574017167,947.7133929282427,95.88003174960613,31.957687467336655,1284.2390732765198,963.692236661911,0.90898746,1235.6556740701199,947.0960693135858,97.13216525316238,33.41160826385021,1284.221756696701,963.8018734455109,0.83900034,1236.3956747427583,947.6336291451007,95.78565065562725,32.10754119977355,1284.288500070572,963.6873997449875,0.92060226,1235.9455153420568,947.032171625644,96.62473069131374,33.54546590894461,1284.2578806877136,963.8049045801163,0.87204605,1235.7908881753683,947.3624191824347,96.8663242161274,33.25025476142764,1284.224050283432,963.9875465631485,0.94074637,1235.5758823379874,946.7352907340974,96.80275602638721,30.861216846853495,1283.977260351181,962.1658991575241,0.41601872,1235.3122954666615,947.1720633246005,97.5354351401329,33.43903761357069,1284.080013036728,963.8915821313858,0.93205345,1235.1046183556318,947.8402410745621,97.70652237534523,34.4218225479126,1283.9578795433044,965.0511523485184,0.67391014,1235.778191022575,947.362627774477,96.84057153761387,33.2495796084404,1284.1984767913818,963.9874175786972,0.9394226,1235.6169088706374,946.7398837897927,96.77643711864948,30.848161201924086,1284.0051274299622,962.1639643907547,0.46318147,1235.396423511207,947.1795675996691,97.4102984815836,33.40403647348285,1284.101572751999,963.8815858364105,0.9333618,1234.9400463402271,947.9472860768437,98.0375012755394,34.23946271836758,1283.9587969779968,965.0670174360275,0.7123995,1235.5797993540764,946.185535825789,97.32474052906036,35.883143827319145,1284.2421696186066,964.1271077394485,0.4652732,1235.2468207329512,946.4305941909552,97.76913729310036,35.5607068836689,1284.1313893795013,964.2109476327896,0.4408357,1235.833065085113,947.0821450389922,96.92875994741917,34.05548655241728,1284.2974450588226,964.1098883152008,0.90128255,1235.7953176647425,947.2552683725953,97.1338424384594,33.993521615862846,1284.3622388839722,964.2520291805267,0.89901805,1234.1665951386094,946.3189541175961,99.38486163318157,36.73782704770565,1283.8590259552002,964.687867641449,0.6803519
184,1280.8380747810006,741.0216966606677,82.25090865790844,32.123009257018566,1321.9635291099548,757.0832012891769,0.91182303,1280.8772306069732,740.9527766406536,81.89530237019062,32.327663242816925,1321.8248817920685,757.1166082620621,0.85590845,1280.815461449325,740.9948185179383,82.26219023764133,32.16709170863032,1321.9465565681458,757.0783643722534,0.9089337,1281.0500882044435,740.996140608564,81.43146745860577,32.26157281920314,1321.7658219337463,757.1269270181656,0.8533431,1280.935373030603,740.9047551248223,82.26640470325947,33.58598516508937,1322.0685753822327,757.697747707367,0.9470561,1280.4998961687088,740.7455631196499,82.59079670906067,33.867221653461456,1321.7952945232391,757.6791739463806,0.95243627,1279.4739999100566,740.6128320731223,83.87263216078281,33.8856785222888,1321.410315990448,757.5556713342667,0.735897,1280.9225934520364,740.9191056527197,82.31788139045238,33.57211732119322,1322.0815341472626,757.7051643133163,0.95056975,1280.5239358246326,740.7718860246241,82.57712119817734,33.830053977668285,1321.8124964237213,757.6869130134583,0.95668423,1279.5908366516232,740.6665319278836,83.75845454633236,33.81632922589779,1321.4700639247894,757.5746965408325,0.762724,1280.6784769818187,740.7088186740875,82.73730672895908,34.15185809135437,1322.0471303462982,757.7847477197647,0.8671208,1280.2629256546497,740.4736054502428,82.9796456694603,34.43319333344698,1321.7527484893799,757.6902021169662,0.89675856,1279.3365997299552,740.4740246497095,84.01073475182056,34.33690644055605,1321.3419671058655,757.6424778699875,0.6843165,1279.5494409948587,741.2867778465152,84.07679721713066,33.763010278344154,1321.587839603424,758.1682829856873,0.9069266,1280.061512902379,740.822943713516,83.49026975035667,33.97907132655382,1321.8066477775574,757.8124793767929,0.94495094,1279.9924544394016,740.8245056346059,83.26645869016647,33.87172804772854,1321.6256837844849,757.7603696584702,0.9466733
185,1282.2126750648022,741.4384121689945,82.84048229455948,31.372773211449385,1323.632916212082,757.1247987747192,0.90156615,1282.5780290961266,741.3523251246661,81.93133318424225,31.51012149825692,1323.5436956882477,757.1073858737946,0.8747878,1282.4211800172925,741.7377377189696,82.61590431630611,32.15412675589323,1323.7291321754456,757.8148010969162,0.55579114,1282.2721506357193,741.4079315308481,82.65203547477722,31.42109401151538,1323.598168373108,757.1184785366058,0.8943383,1282.8101006522775,741.4017453156412,81.41374950110912,31.43243456631899,1323.516975402832,757.1179625988007,0.8759739,1282.502731360495,741.7109633684158,82.30647079646587,32.20109724998474,1323.655966758728,757.8115119934082,0.5581106,1282.5511690452695,741.3163233473897,82.52702783048153,32.98018752038479,1323.8146829605103,757.8064171075821,0.9467047,1282.2216988950968,741.1231056470424,82.57885572314262,33.27852654084563,1323.511126756668,757.7623689174652,0.94894314,1282.0514323338866,741.186057113111,83.16801364719868,33.302503541111946,1323.635439157486,757.837308883667,0.733753,1282.5522513315082,741.3327003419399,82.55215694010258,32.961879789829254,1323.8283298015594,757.8136402368546,0.9503532,1282.250573001802,741.1470755934715,82.55436451733112,33.2469676733017,1323.5277552604675,757.7705594301224,0.9525915,1282.159908235073,741.3028988875449,83.0765210390091,33.13808464258909,1323.6981687545776,757.8719412088394,0.7559711,1282.335417792201,741.1436292901635,82.86174097657204,33.49686698615551,1323.766288280487,757.8920627832413,0.856499,1282.002507261932,740.8581887148321,82.90921105444431,33.82809502631426,1323.457112789154,757.7722362279892,0.8926749,1281.8651787564158,741.0067032258958,83.25542797148228,33.742471519857645,1323.492892742157,757.8779389858246,0.6657485,1281.8402897566557,741.440936435014,82.94832387566566,32.99460556358099,1323.3144516944885,757.9382392168045,0.86107093,1281.8006967157125,741.237511832267,83.53393390774727,33.33773645013571,1323.5676636695862,757.9063800573349,0.9467243,1281.8272772356868,741.2461547981948,83.13834036886692,33.22022959962487,1323.3964474201202,757.8562695980072,0.94466084
186,1283.1118757426739,741.3280155863613,83.59277874231339,31.819031197577715,1324.9082651138306,757.2375311851501,0.86274636,1283.8721424043179,741.2009094711393,82.07614451646805,31.96902399137616,1324.9102146625519,757.1854214668274,0.8557607,1283.520908266306,741.6014908384532,82.89329212903976,32.45151451602578,1324.9675543308258,757.8272480964661,0.6088018,1283.2470432594419,741.2860452551395,83.18230555951595,31.882850285619497,1324.8381960391998,757.2274703979492,0.85172385,1284.2141376882792,741.2665333338082,81.36646577715874,31.87737449258566,1324.8973705768585,757.205220580101,0.858021,1283.6539936363697,741.573209989816,82.47918504476547,32.49775745719671,1324.8935861587524,757.8220887184143,0.6088564,1283.7673792466521,741.2023726385087,83.01365526020527,33.32443291321397,1325.2742068767548,757.8645890951157,0.9414657,1283.4872713834047,740.9986245669425,82.84932693839073,33.66756581515074,1324.9119348526,757.8324074745178,0.9450678,1283.033230803907,741.0691921617836,83.54387517273426,33.51327421143651,1324.805168390274,757.8258292675018,0.8675059,1283.797188706696,741.2246133871377,82.98293553292751,33.297493301332,1325.2886564731598,757.8733600378036,0.9465162,1283.523338034749,741.0316314864904,82.80953320860863,33.62115761265159,1324.9281046390533,757.8422102928162,0.9497486,1283.2071097642183,741.1807445660233,83.3798335492611,33.357628270983696,1324.8970265388489,757.8595587015152,0.8811254,1283.5878917500377,741.082172229886,83.20932687819004,33.74541196227074,1325.1925551891327,757.9548782110214,0.8601636,1283.2913238182664,740.7601121626794,83.13663451373577,34.16664696484804,1324.8596410751343,757.8434356451035,0.8989587,1282.8897167816758,740.8876233696938,83.59833352267742,33.97818052768707,1324.6888835430145,757.8767136335373,0.8069477,1283.0342163294554,741.3329552877694,83.22057262063026,33.347549345344305,1324.6445026397705,758.0067299604416,0.93460375,1282.9983431994915,741.1016357820481,83.92236715555191,33.66134029999375,1324.9595267772675,757.932305932045,0.9439755,1283.1170936524868,741.129003662616,83.40069085359573,33.54262825101614,1324.8174390792847,757.9003177881241,0.94152325
187,1285.901780307293,741.2924531623721,82.02514088153839,31.011513963341713,1326.9143507480621,756.798210144043,0.8362974,1286.5456653609872,741.1148496344686,80.61374644935131,31.270885571837425,1326.8525385856628,756.7502924203873,0.85727996,1285.9265295416117,741.6187737472355,81.64972373843193,31.860122822225094,1326.7513914108276,757.5488351583481,0.5407355,1285.986517585814,741.2469720356166,81.72470252215862,31.0846763625741,1326.8488688468933,756.7893102169037,0.8241892,1286.8661439344287,741.1695410571992,80.02439500391483,31.196457512676716,1326.878341436386,756.7677698135376,0.85931456,1286.1016198024154,741.5933245103806,81.20275385677814,31.889738861471415,1326.7029967308044,757.5381939411163,0.5453186,1286.3492160737514,741.1015591975302,81.74517995119095,32.87004487589002,1327.221806049347,757.5365816354752,0.93822104,1286.1317625492811,740.92463686876,81.53169003129005,33.218214217573404,1326.8976075649261,757.5337439775467,0.9434994,1285.519675925374,740.9461016952991,82.32856807112694,32.877717435359955,1326.6839599609375,757.3849604129791,0.89111036,1286.3799178823829,741.1225665323436,81.69799657166004,32.838477946817875,1327.228916168213,757.5418055057526,0.94286114,1286.1562430039048,740.9574069809169,81.50314204394817,33.16621736064553,1326.907814025879,757.5405156612396,0.94829625,1285.7012312337756,741.0478049274534,82.16614629328251,32.73003225401044,1326.7843043804169,757.4128210544586,0.90444344,1286.172520302236,740.9508116431534,81.91714878380299,33.38887878507376,1327.1310946941376,757.6452510356903,0.824354,1285.9185091555119,740.6428249888122,81.85659092664719,33.85097364336252,1326.8468046188354,757.5683118104935,0.8798115,1285.4019504189491,740.7346679642797,82.39727532863617,33.50128470361233,1326.6005880832672,757.4853103160858,0.8068869,1285.6291839405894,741.3027648646384,82.03546918928623,32.95854836329818,1326.6469185352325,757.7820390462875,0.9467739,1285.614555157721,741.0679123941809,82.61174719035625,33.24703015014529,1326.9204287528992,757.6914274692535,0.9430535,1285.7132510617375,741.0561042707413,82.10930834710598,33.1086419261992,1326.7679052352905,757.6104252338409,0.94007546
188,1286.7668710500002,741.1639997642487,82.77409729361534,31.456480089575052,1328.1539196968079,756.8922398090363,0.7654247,1287.3800614625216,741.0200138166547,81.18464168906212,31.685893043875694,1327.9723823070526,756.8629603385925,0.8235333,1286.588619939983,741.5829845927656,82.34435798227787,32.221916146576405,1327.7607989311218,757.6939426660538,0.5572927,1286.793820694089,741.1455741338432,82.56515154242516,31.509196437895298,1328.0763964653015,756.9001723527908,0.75615704,1287.7560878396034,741.0689372159541,80.47524964809418,31.6120373532176,1327.9937126636505,756.8749558925629,0.8283827,1286.8073241859674,741.5563966650516,81.82048127055168,32.24581253156066,1327.7175648212433,757.6793029308319,0.5583457,1287.306025199592,740.9867348205298,82.22790111601353,33.22648534551263,1328.4199757575989,757.5999774932861,0.92757416,1287.0743980258703,740.8361867889762,82.09757521748543,33.59452433884144,1328.123185634613,757.6334489583969,0.93758273,1286.4431420341134,740.8641270380467,82.88692025840282,33.27035618200898,1327.8866021633148,757.4993051290512,0.8874399,1287.3551975488663,741.0157936066389,82.13391423225403,33.17726770043373,1328.4221546649933,757.6044274568558,0.9338316,1287.1044440120459,740.879059003666,82.06317141652107,33.51974358782172,1328.1360297203064,757.6389307975769,0.9442274,1286.6423185393214,740.9822425339371,82.70943965017796,33.09706960245967,1327.9970383644104,757.5307773351669,0.90268147,1287.1399372667074,740.8765448145568,82.32980087399483,33.69554737955332,1328.3048377037048,757.7243185043335,0.8264631,1286.88530613482,740.596455078572,82.38997885584831,34.18001297861338,1328.0802955627441,757.6864615678787,0.88404626,1286.3728185147047,740.6899405904114,82.9385761320591,33.82768388837576,1327.8421065807343,757.6037825345993,0.81307733,1286.6161143109202,741.2055015191436,82.51643432676792,33.3237214833498,1327.8743314743042,757.8673622608185,0.9463138,1286.5273740068078,740.971899593249,83.147357031703,33.63059766218066,1328.1010525226593,757.7871984243393,0.94030344,1286.639401383698,740.9672954529524,82.60265885293484,33.48837819695473,1327.9407308101654,757.7114845514297,0.9374204
189,1287.743713222444,740.8157306611538,82.73120005428791,31.599674999713898,1329.109313249588,756.6155681610107,0.5907443,1288.7421473637223,740.8101248759776,80.83823125064373,31.697306152433157,1329.1612629890442,756.6587779521942,0.8589267,1287.719763159752,741.3158326018602,82.26143765449524,32.4816122315824,1328.8504819869995,757.5566387176514,0.51554203,1287.6753105819225,740.834574483335,82.71777540445328,31.62776942551136,1329.0341982841492,756.6484591960907,0.58123696,1289.0306877419353,740.8397086691111,80.29876531660557,31.644458804279566,1329.180070400238,756.6619380712509,0.86219186,1287.9118367135525,741.2887055594474,81.76559287309647,32.50362020358443,1328.7946331501007,757.5405156612396,0.5165595,1288.6358360350132,740.668033387512,82.02860993146896,33.4788696244359,1329.6501410007477,757.4074681997299,0.9259015,1288.5585529133677,740.634709045291,81.79900039732456,33.74699202179909,1329.45805311203,757.5082050561905,0.9404133,1287.7723579704762,740.614661032334,82.74914020299911,33.47210801765323,1329.1469280719757,757.3507150411606,0.89137787,1288.668261617422,740.6958154290915,81.95343762636185,33.42872288823128,1329.644980430603,757.4101768732071,0.93239266,1288.583363071084,740.664902491495,81.76474711298943,33.69124856963754,1329.4657366275787,757.5105267763138,0.94684136,1287.9670548141003,740.7297222167253,82.57305008172989,33.301705449819565,1329.2535798549652,757.3805749416351,0.9074477,1288.4524960294366,740.5524230115116,82.16157345473766,34.0128168836236,1329.5332827568054,757.5588314533234,0.8211441,1288.3617165833712,740.3902835100889,82.1300581395626,34.40855327248573,1329.4267456531525,757.5945601463318,0.8787158,1287.713835671544,740.4542053826153,82.82994613051414,34.05808236449957,1329.1288087368011,757.4832465648651,0.8127177,1288.0441193282604,741.0274233687669,82.19437891244888,33.54005863890052,1329.1413087844849,757.7974526882172,0.94817454,1287.9696315154433,740.753477524966,82.85551245510578,33.91549811512232,1329.3973877429962,757.7112265825272,0.9423924,1288.0684456825256,740.7484461236745,82.37164449691772,33.73995229229331,1329.2542679309845,757.6184222698212,0.9398327
190,1289.8700580596924,741.4485152792186,80.70925283432007,28.4014027453959,1330.2246844768524,755.6492166519165,0.5405032,1289.6370045617223,740.8495235797018,80.89898262917995,30.51104824617505,1330.0864958763123,756.1050477027893,0.8678617,1289.7137107029557,741.4171942267567,81.00703923404217,28.457853596657515,1330.2172303199768,755.6461210250854,0.5610595,1289.8907039240003,740.8684268556535,80.422776684165,30.46653450280428,1330.1020922660828,756.1016941070557,0.8733855,1289.55344633013,740.6479823514819,82.32275526225567,32.63104273378849,1330.714823961258,756.9635037183762,0.9165806,1289.5069008544087,740.6262101791799,82.05139528214931,32.844201631844044,1330.5325984954834,757.0483109951019,0.9375935,1288.7013358548284,740.5735492538661,82.9620638936758,32.43319872394204,1330.1823678016663,756.7901486158371,0.8829435,1289.5813062414527,740.6779137980193,82.25075097382069,32.568084213882685,1330.706681728363,756.9619559049606,0.92248136,1289.5415806025267,740.6539498977363,81.98708167672157,32.78691641241312,1330.5351214408875,757.0474081039429,0.9442735,1288.8970612287521,740.6937143933028,82.77864146232605,32.246396992355585,1330.2863819599152,756.8169128894806,0.9029928,1289.360304825008,740.4525326155126,82.44573451578617,33.37432772666216,1330.583172082901,757.1396964788437,0.71730167,1289.279943279922,740.2814861331135,82.45943869650364,33.77459267899394,1330.5096626281738,757.1687824726105,0.8121257,1288.638556085527,740.3507789988071,83.08257754147053,33.258856412023306,1330.1798448562622,756.9802072048187,0.72710633,1288.9313897714019,741.0926753934473,82.46892841160297,32.669957745820284,1330.1658539772034,757.4276542663574,0.9408564,1289.001061052084,740.7745967134833,83.08027678728104,33.061560586094856,1330.5411994457245,757.3053770065308,0.93669987,1288.999774493277,740.7650337256491,82.64706842601299,32.83032774180174,1330.3233087062836,757.18019759655,0.93387014
191,1290.652576096356,741.5299326833338,80.9382603019476,27.86657677963376,1331.1217062473297,755.4632210731506,0.6204159,1290.4713469073176,740.8795880414546,81.07617653906345,29.61277835816145,1331.0094351768494,755.6859772205353,0.8443761,1290.462147474289,740.880543332547,81.84251403808594,30.26997832208872,1331.383404493332,756.0155324935913,0.6342673,1290.4994827657938,741.5069270972162,81.21508905291557,27.89749677106738,1331.1070272922516,755.4556754827499,0.6404512,1290.7050562277436,740.8912722188979,80.60485880076885,29.569675382226706,1331.007485628128,755.6761099100113,0.85262054,1290.7115248590708,740.8854779955,81.27013513445854,30.27713494375348,1331.3465924263,756.0240454673767,0.62878186,1290.4567897990346,740.6154188159853,82.55437885224819,31.921102236956358,1331.7339792251587,756.5759699344635,0.8966588,1290.408269688487,740.6286780145019,82.3190783560276,32.14171804860234,1331.5678088665009,756.6995370388031,0.93110573,1289.5891402736306,740.5103418342769,83.2350867241621,31.69116125255823,1331.2066836357117,756.355922460556,0.85848624,1290.4797256663442,740.649630934,82.48534189164639,31.842617213726044,1331.7223966121674,756.570939540863,0.9028608,1290.4601441696286,740.6576864160597,82.22175143659115,32.07738100737333,1331.5710198879242,756.6963769197464,0.9391014,1289.8055939376354,740.6545131970197,83.02465730905533,31.459958638995886,1331.317922592163,756.3844925165176,0.8861882,1290.2508651316166,740.2923490423709,82.66301602125168,32.97057616338134,1331.5823731422424,756.7776371240616,0.56461257,1290.1864260956645,740.1649386044592,82.74258197844028,33.3837899453938,1331.5577170848846,756.8568335771561,0.7063113,1289.5670107454062,740.2390552870929,83.3137495815754,32.726196981966496,1331.2238855361938,756.6021537780762,0.6056423,1289.7957601845264,741.1671991832554,82.75831454992294,31.961504600942135,1331.174917459488,757.1479514837265,0.93055904,1290.0590531900525,740.8038419224322,83.26131962239742,32.34318571537733,1331.6897130012512,756.9754347801208,0.92675716,1289.93329654634,740.7821755576879,82.88232591748238,32.11074968799949,1331.3744595050812,756.8375504016876,0.92319095
192,1291.2709449976683,741.4017201233655,81.44740071892738,27.635827627032995,1331.994645357132,755.219633936882,0.7358553,1291.005086041987,740.6900967825204,81.7403562515974,29.146138813346624,1331.8752641677856,755.2631661891937,0.8499121,1290.9244377985597,740.6929435096681,82.24385587871075,29.854632265865803,1332.046365737915,755.620259642601,0.7594365,1291.1342400610447,741.3746908269823,81.68090218305588,27.66537917405367,1331.9746911525726,755.2073804140091,0.75185245,1291.219074100256,740.6875070165843,81.2782056927681,29.117137465626,1331.85817694664,755.2460757493973,0.86372787,1291.1193424984813,740.666741527617,81.78225721418858,29.90832607448101,1332.0104711055756,755.6209045648575,0.764607,1291.0661742910743,740.392598176375,83.04914851486683,31.438184451311827,1332.5907485485077,756.111690402031,0.88661605,1290.9863288030028,740.3609073013067,82.92397601902485,31.746249705553055,1332.4483168125153,756.2340321540833,0.92640066,1290.150208927691,740.3007914777845,83.8198366612196,31.092574644833803,1332.0601272583008,755.8470788002014,0.85123867,1291.0747143179178,740.4385357871652,83.00660964846611,31.33882813155651,1332.5780191421509,756.1079498529434,0.8920637,1291.0303943380713,740.3865923378617,82.82942290604115,31.68378696963191,1332.445105791092,756.2284858226776,0.93479437,1290.3515213355422,740.4479939751327,83.62271721661091,30.848860539495945,1332.1628799438477,755.8724242448807,0.88355446,1290.8653815239668,739.8569600116462,83.14981546998024,32.894866321235895,1332.440289258957,756.3043931722641,0.4416233,1290.7685670778155,739.7376504018903,83.38725186884403,33.3388287872076,1332.4621930122375,756.4070647954941,0.6031043,1290.1189731433988,739.9062602873892,83.95707915723324,32.451490331441164,1332.0975127220154,756.1320054531097,0.5073549,1290.3368925526738,740.9700424186885,83.34394608438015,31.628216840326786,1332.008865594864,756.7841508388519,0.92257863,1290.7192227095366,740.6045941989869,83.7896114885807,31.9262414611876,1332.614028453827,756.5677149295807,0.9192507,1290.4754466935992,740.5322067141533,83.46706868708134,31.716309189796448,1332.20898103714,756.3903613090515,0.9151361
193,1292.134996458888,741.1906814072281,81.75623217225075,27.29173741862178,1333.0131125450134,754.836550116539,0.7910353,1291.8724201992154,740.4495982192457,82.1492740958929,28.630860038101673,1332.9470572471619,754.7650282382965,0.84755915,1291.7079521119595,740.3739790692925,82.59380704164505,29.81758551299572,1333.004855632782,755.2827718257904,0.77303356,1292.0308532863855,741.1592071857303,81.92323395609856,27.31947310641408,1332.9924702644348,754.8189437389374,0.8054162,1292.0590679869056,740.43798054941,81.70487733185291,28.611272539943457,1332.911506652832,754.7436168193817,0.8641724,1291.8699975982308,740.3493027314544,82.18645887076855,29.865261390805244,1332.963227033615,755.281933426857,0.78183436,1291.826129168272,740.094487901777,83.39667707681656,30.793574579060078,1333.5244677066803,755.4912751913071,0.86098087,1291.7992368638515,740.0693903490901,83.31766301393509,31.220662251114845,1333.458068370819,755.6797214746475,0.9200453,1290.9496421664953,740.067036382854,84.30675795674324,30.526790395379066,1333.103021144867,755.3304315805435,0.82051975,1291.8259428143501,740.1460312977433,83.37182033061981,30.684941455721855,1333.51185297966,755.4885020256042,0.865635,1291.850975163281,740.095073370263,83.20547078549862,31.156268779188395,1333.4537105560303,755.6732077598572,0.92953694,1291.1502019912004,740.234789730981,84.11229047179222,30.239781852811575,1333.2063472270966,755.3546806573868,0.8637689,1291.5890081375837,739.2548343930393,83.82046023011208,33.28716043755412,1333.4992382526398,755.8984146118164,0.4530853,1291.1028537601233,740.7209815047681,83.7324438393116,31.1866869404912,1332.969075679779,756.3143249750137,0.9049949,1291.600200124085,740.3554113544524,84.1313344091177,31.385379426181316,1333.6658673286438,756.048101067543,0.9012968,1291.2649888396263,740.246108116582,83.87858831882477,31.244506236165762,1333.2042829990387,755.8683612346649,0.89755017
194,1293.228037469089,741.3116980455816,81.59676338732243,26.472369737923145,1334.0264191627502,754.5478829145432,0.8235289,1293.015902198851,740.5911385007203,82.07057540118694,27.670740090310574,1334.0511898994446,754.4265085458755,0.8623462,1292.7434348464012,740.4975270275027,82.47881233692169,29.148710440844297,1333.982841014862,755.0718822479248,0.80756414,1293.1274601072073,741.2627635616809,81.75112894177437,26.528318759053946,1334.0030245780945,754.5269229412079,0.83528596,1293.135089866817,740.5695396512747,81.71889688074589,27.663246899843216,1333.99453830719,754.4011631011963,0.8773112,1292.8848273009062,740.4785139132291,82.14166942238808,29.178352680057287,1333.9556620121002,755.0676902532578,0.8142914,1292.8423565253615,740.2427494823933,83.26216538250446,29.7664834856987,1334.4734392166138,755.1259912252426,0.843884,1292.8484237790108,740.2111563533545,83.16172778606415,30.259316951036453,1334.4292876720428,755.3408148288727,0.9144439,1292.0712383314967,740.2300102524459,84.22894085943699,29.6312473192811,1334.1857087612152,755.0456339120865,0.7989993,1292.8134358301759,740.2870042491704,83.30280487239361,29.664817538112402,1334.4648382663727,755.1194130182266,0.8464525,1292.8991371318698,740.2323622033,83.03874136507511,30.196396723389626,1334.4185078144073,755.3305605649948,0.9243122,1292.2562841922045,740.403876254335,84.0492168366909,29.326080184429884,1334.28089261055,755.06691634655,0.8492681,1292.1495894044638,740.9268779736012,83.54907158017159,30.36652923002839,1333.9241251945496,756.1101425886154,0.8911465,1292.7253620997071,740.5002165548503,83.86932079494,30.573253013193607,1334.6600224971771,755.7868430614471,0.8907188,1292.2680209055543,740.3649410884827,83.81129305064678,30.464589659124613,1334.1736674308777,755.597235918045,0.8847582
195,1293.8827740550041,741.3385147191584,81.7794977426529,26.59196250885725,1334.7725229263306,754.634495973587,0.7920249,1293.6887796223164,740.5784617476165,82.31634038686752,27.896922387182713,1334.8469498157501,754.5269229412079,0.86905146,1293.3422437533736,740.5041908882558,82.67661269009113,29.382000990211964,1334.6805500984192,755.1951913833618,0.8243266,1293.7593898400664,741.2615563478321,81.98544032871723,26.711182434111834,1334.752110004425,754.617147564888,0.8086062,1293.7809997275472,740.5538317635655,82.03442274034023,27.900134906172752,1334.7982110977173,754.5038992166519,0.88311946,1293.5136893615127,740.4969869051129,82.28073962032795,29.38931481167674,1334.6540591716766,755.1916443109512,0.8297508,1293.5504046678543,740.258717354387,83.34515738487244,29.884169705212116,1335.2229833602905,755.2008022069931,0.8252951,1293.539721570909,740.2468255925924,83.27959664165974,30.500636782497168,1335.179519891739,755.4971439838409,0.9132853,1292.8245095536113,740.2127464897931,84.32813848555088,29.980754874646664,1334.9885787963867,755.2031239271164,0.7962926,1293.5163484886289,740.310013866052,83.40088437497616,29.765582609921694,1335.216790676117,755.1928051710129,0.8286037,1293.6011287719011,740.2761171553284,83.1469198167324,30.425156693905592,1335.1745886802673,755.4886955022812,0.9237432,1293.0344085767865,740.3943958971649,84.13334129750729,29.668791871517897,1335.1010792255402,755.2287918329239,0.8447136,1292.8467788472772,740.9306648764759,83.67671684920788,30.650202315300703,1334.685137271881,756.2557660341263,0.8909024,1293.4155381843448,740.512418685481,83.92911173403263,30.792887333780527,1335.380094051361,755.9088623523712,0.88774794,1292.9465427026153,740.3858496695757,83.97329194843769,30.725885957479477,1334.933188676834,755.7487926483154,0.8837405
196,1294.6626114621758,741.4396909289062,82.06982998549938,26.597146071493626,1335.6975264549255,754.738263964653,0.7617959,1294.3962543681264,740.7396358810365,82.79772840440273,28.053880341351032,1335.7951185703278,754.766576051712,0.8826502,1293.9464282542467,740.7810610514134,83.07375440001488,29.145949367433786,1335.4833054542542,755.3540357351303,0.86081046,1294.5589735955,741.3346189856529,82.2709130346775,26.783814787864685,1335.6944301128387,754.7265263795853,0.77699065,1294.451751999557,740.7180229239166,82.62044848501682,28.059571780264378,1335.7619762420654,754.7478088140488,0.8914829,1294.1067750528455,740.7893412485719,82.71429918706417,29.115329667925835,1335.4639246463776,755.3470060825348,0.86249,1294.3118396252394,740.4944938775152,83.5147251188755,29.81659596040845,1336.0692021846771,755.4027918577194,0.78983396,1294.2655700966716,740.5377268455923,83.48524536192417,30.513581581413746,1336.0081927776337,755.7945176362991,0.9217116,1293.5539991483092,740.4266732484102,84.62329442799091,30.276633113622665,1335.8656463623047,755.5649898052216,0.8169926,1294.2983683869243,740.55451397039,83.54510797560215,29.6714038066566,1336.0709223747253,755.3902158737183,0.79010594,1294.32919562608,740.5648206342012,83.35134290158749,30.433210160583258,1336.0048670768738,755.7814257144928,0.930044,1293.7665572986007,740.5983626376837,84.43762858211994,29.993361089378595,1335.9853715896606,755.595043182373,0.8554156,1294.111276216805,739.60994672589,83.99154029786587,32.80936575308442,1336.107046365738,756.0146296024323,0.44499752,1293.6740325763822,741.2841769959778,83.83689521253109,30.626537699252367,1335.5924801826477,756.5974458456039,0.9038822,1294.2223718240857,740.8123166039586,83.98632238805294,30.754689797759056,1336.2155330181122,756.1896615028381,0.8973347,1293.7032005488873,740.7065876461565,84.22489124536514,30.755129151046276,1335.8156461715698,756.0841522216797,0.89769673
