60,1234.6749908566476,948.7719231754542,100.06899411678314,34.17228600382805,1284.709487915039,965.8580661773682,0.60421604,1233.6982382774354,949.4077584773303,101.92708606719971,34.83331841826439,1284.6617813110352,966.8244176864624,0.8780868,1234.0351202964782,949.4133096456528,102.22892208099366,34.40265545845032,1285.149581336975,966.6146373748779,0.89782155,1234.3176787137986,949.0561017185449,100.71591172218324,33.66419045329094,1284.6756345748902,965.8881969451904,0.6395773,1233.3215567946434,949.37408708632,102.74375202655793,34.90726520419121,1284.6934328079224,966.8277196884155,0.87668484,1233.6478309750557,949.5047402739525,102.9198306798935,34.28624699115753,1285.1077463150025,966.6478637695312,0.8928146,1233.9875513076784,949.030171006918,101.36864356994629,33.68715935945511,1284.6718730926516,965.8737506866455,0.6300701,1232.9370427131653,949.4107235074043,103.36617412567139,34.763618445396425,1284.620129776001,966.7925327301025,0.8751074,1233.473248887062,949.5340149074793,103.0915629863739,34.240080231428145,1285.019030380249,966.6540550231935,0.9027771,1233.779637670517,949.3160811662674,102.32887659072877,34.850953817367554,1284.9440759658814,966.7415580749512,0.8530063,1233.3043376922608,949.350537750125,102.43139991760255,34.73436799645424,1284.520037651062,966.7177217483521,0.84483933,1233.0122608900072,949.1216999858618,103.58656487464906,36.08977530598641,1284.8055433273316,967.166587638855,0.8362681,1233.665732419491,949.3060558497906,102.5987056016922,34.75378338098526,1284.965085220337,966.6829475402832,0.8914252,1233.315289568901,949.3964175194502,102.47078080177307,34.5412782728672,1284.5506799697876,966.6670566558838,0.89340955,1232.9726735830307,949.3664237976075,103.80794186592102,35.750156021118165,1284.876644515991,967.2415018081665,0.88723683
61,1235.0442583203317,948.42915828228,100.6697303533554,34.614912271499634,1285.3791234970095,965.7366144180298,0.70464265,1233.8452915906907,949.0696789443493,102.39078049659729,35.08640848398209,1285.0406818389895,966.6128831863404,0.8367916,1234.387925541401,949.0091078460217,102.73285748958588,34.74073015451432,1285.754354286194,966.3794729232789,0.89728296,1234.638167321682,948.747269409895,101.40704967975617,34.04307905435562,1285.34169216156,965.7688089370728,0.7353078,1233.5208981513977,949.0049980789423,103.1092924118042,35.24590098261833,1285.0755443572998,966.6279485702515,0.8318888,1233.9691739439966,949.1081920892001,103.49329617023469,34.60818895697594,1285.715822029114,966.412286567688,0.8929519,1234.3224665760995,948.7040580064058,102.06046960353852,34.09689459204674,1285.3527013778687,965.7525053024292,0.72952145,1233.144876074791,949.0304579973221,103.73307919502258,35.09076170921326,1285.0114156723023,966.5758388519287,0.8320512,1233.7973900318145,949.1346951693297,103.6645697593689,34.56653342843056,1285.629674911499,966.417961883545,0.9033185,1234.2483779907227,948.8889233589173,102.71378631591797,35.134023094177245,1285.6052711486816,966.455934906006,0.8576354,1233.740870320797,948.9338518679142,102.90072510242463,35.02868794202805,1285.1912328720093,966.4481958389282,0.85137266,1233.4508233428003,948.7001207560301,103.90265552997589,36.40131145119667,1285.4021511077883,966.9007764816284,0.8366485,1234.1353041648865,948.8807634800672,102.97571392059326,35.03312178254128,1285.623161125183,966.3973243713378,0.8943874,1233.738811826706,948.9759136974811,102.96997995376587,34.845297849178316,1285.223801803589,966.3985626220702,0.8987025,1233.4091316699983,948.9469518512487,104.12365407943726,36.058096724748616,1285.4709587097168,966.976000213623,0.88952637
62,1234.5577255010605,947.5017649143934,102.0905041217804,35.4945765554905,1285.6029775619506,965.2490531921387,0.84046155,1233.3661785244942,947.9310815989971,103.46130063533784,35.84261852502823,1285.0968288421632,965.8523908615113,0.7930046,1234.0115192890169,947.8680759191514,103.78695554733277,35.47745709419251,1285.9049970626832,965.6068044662476,0.8889032,1234.0803842306138,947.899867361784,102.96353497505189,34.776587831974034,1285.5621517181398,965.288161277771,0.8618658,1233.0818655133248,947.8375130534172,104.11359670162201,36.04482100009918,1285.1386638641359,965.8599235534667,0.78157395,1233.5614372968673,947.9736351817846,104.6210642337799,35.31793234944344,1285.8719694137574,965.6326013565064,0.8854072,1233.756747674942,947.8199292480946,103.64475317001343,34.889410531520845,1285.5791242599487,965.264634513855,0.8609091,1232.6675634741785,947.8587487310172,104.8009158372879,35.87687357068062,1285.0680213928224,965.7971855163574,0.78645086,1233.355054628849,947.9982808858157,104.84025084972382,35.276276820898055,1285.775180053711,965.6364192962648,0.8978231,1233.9441050410271,947.8063729822636,103.73022367954255,35.6730942606926,1285.8092168807984,965.6429201126099,0.85611117,1233.432193684578,947.7998157352209,103.88725409507752,35.661856490373616,1285.3758207321166,965.6307439804077,0.854036,1233.1560630440713,947.6214802205562,104.79988372325897,37.03657599687576,1285.5560049057008,966.1397682189942,0.8237616,1233.8310484170913,947.8021777629853,103.99211688041687,35.56735925674439,1285.8271068572997,965.5858573913574,0.8911268,1233.4324058413506,947.8419275462628,103.95508692264558,35.4806365609169,1285.4099493026733,965.5822458267213,0.90094924,1233.116802573204,947.8838749021292,105.00941433906556,36.67420385479927,1285.6215097427369,966.2209768295288,0.88505006
63,1234.9223656535148,946.5188260048628,102.5804945230484,35.988793379068376,1286.212612915039,964.513222694397,0.8874628,1233.6521773219108,946.9097746521235,103.44508497714996,36.17871653437614,1285.3747198104859,964.9991329193116,0.6188853,1234.57185972929,946.8728883236647,103.74536135196686,35.840977197885515,1286.4445404052735,964.7933769226074,0.88605034,1234.430511713028,946.9638658940793,103.50383520126343,35.17837439775467,1286.1824293136597,964.5530530929566,0.904028,1233.3154386520387,946.7966665744782,104.22314987182618,36.44682683944702,1285.4270135879517,965.0200799942018,0.6067256,1234.0704300642014,946.9857819646597,104.70583519935609,35.646765309572224,1286.4233476638794,964.8091646194458,0.8844888,1234.0822133660317,946.8700055211783,104.2406155347824,35.30500810742378,1286.202521133423,964.5225095748903,0.9049399,1232.9165495157242,946.7830071210861,104.88606524467468,36.2696280002594,1285.3595821380616,964.9178211212159,0.61895555,1233.8254061937332,947.002738583088,104.99881796836853,35.61202657222748,1286.3248151779176,964.8087518692017,0.89742553,1234.5918311357498,946.8248529016972,103.64853758811951,35.87658013105393,1286.4160999298094,964.7631429672242,0.85832644,1234.058744239807,946.805613258481,103.86076316833497,35.92372717261315,1285.9891258239745,964.7674768447876,0.8568134,1233.7796663403512,946.6457321941853,104.69029614925385,37.31106780767441,1286.1248144149781,965.3012660980224,0.8169626,1234.4747779369354,946.8255510300398,103.9162220954895,35.77550469040871,1286.4328889846802,964.7133033752442,0.8906961,1234.049386405945,946.8439667850733,103.94755249023437,35.761580818891524,1286.0231626510622,964.7247571945192,0.90188855,1233.7492705821992,946.9207076966762,104.88998727798462,36.92993165254593,1286.1942642211916,965.3856735229492,0.8847298
64,1234.7644292712212,944.6322623372079,103.03049623966217,36.96925256252289,1286.2796773910522,963.1168886184693,0.9155725,1233.622504043579,945.1366076648236,103.53287200927734,37.189525759220125,1285.3889400482178,963.7313705444336,0.5398746,1234.507541823387,945.0591492772103,103.8222538471222,36.89805314540863,1286.4186687469482,963.5081758499146,0.89845985,1234.245241510868,945.0958356797695,104.0207981824875,36.0980335354805,1286.2556406021117,963.1448524475097,0.927086,1233.3015337824822,945.0208892643452,104.28233587741852,37.42612193822861,1285.4427017211915,963.7339502334595,0.5261076,1233.9598161101342,945.2133663117886,104.91128323078156,36.598286831378935,1286.415457725525,963.5125097274781,0.89743716,1233.9146381855012,945.0043260484935,104.76567487716675,36.22079126238823,1286.2974756240847,963.1147216796876,0.92924154,1232.8721342086792,945.0097192108632,104.99122619628906,37.22083028554916,1285.3677473068237,963.6201343536378,0.5449471,1233.6943793177604,945.2175308972597,105.27500021457672,36.588100284338,1286.3318794250488,963.5115810394287,0.90934485,1234.5648356199265,945.0829710930586,103.73592324256897,36.68757954239845,1286.432797241211,963.4267608642579,0.86710125,1234.0901835799218,945.0636443853379,104.01990368366242,36.784017992019656,1286.100135421753,963.4556533813477,0.86887395,1233.9291680574418,944.9577755600214,104.62083487510681,38.048268765211105,1286.2395854949953,963.981909942627,0.8092516,1234.447489988804,945.0939637929201,103.99978892803192,36.58510784506798,1286.44738445282,963.3865177154541,0.8928536,1234.0725458979607,945.1062672972679,104.12086737155914,36.62901737689972,1286.1329795837403,963.4207759857178,0.9092206,1233.9139959812164,945.2363900363446,104.77888593673707,37.643138277530674,1286.303438949585,964.0579591751099,0.8842614
65,1235.8826617479324,942.6741896897555,102.91605772972108,37.516736739873885,1287.340690612793,961.4325580596925,0.917655,1235.3384853601456,943.3200712680817,103.91560282707215,37.49005308151245,1287.2962867736817,962.065097808838,0.901279,1235.7914687395096,943.3112358331681,104.37624678611756,38.20527186393738,1287.9795921325683,962.4138717651368,0.41618267,1235.3225736021996,943.1248823225499,103.96247227191925,36.635163486003876,1287.303809738159,961.4424640655518,0.92944765,1234.7429957032205,943.480340898037,105.0786921262741,37.1825154542923,1287.2823417663576,962.0715986251831,0.90424407,1235.4122069716454,943.3280328333378,105.10779774188995,38.194585502147675,1287.9661058425904,962.4253255844117,0.435713,1235.0399578452111,943.0508146136999,104.63797943592071,36.75069163441658,1287.3589475631716,961.4261604309082,0.9327006,1234.4387284874917,943.4901646763086,105.54062049388885,37.15585114359856,1287.2090387344363,962.0680902481079,0.9159983,1235.2558302283287,943.2998577922583,105.38440430164337,38.19418242573738,1287.9480323791504,962.396949005127,0.42529032,1235.6771621108055,943.2699253380299,103.63348019123077,37.19988321065903,1287.493902206421,961.8698669433594,0.8653985,1235.2242188692094,943.2698334366083,103.99055724143982,37.32389208674431,1287.2194974899294,961.9317794799805,0.86890113,1234.7752148628235,943.2389690697194,104.77737216949463,38.58218377828598,1287.163900947571,962.5300609588624,0.72719556,1235.5559403181076,943.2859855145216,103.8970247745514,37.0951188147068,1287.5044527053833,961.833544921875,0.8887525,1235.1960650920869,943.3028486192227,104.11145219802857,37.19367905855179,1287.2517911911011,961.8996881484986,0.90752465,1234.7838616847991,943.4830286115408,104.8659504890442,38.153707104921345,1287.2168369293213,962.5598821640015,0.8268437
66,1237.0491570234299,941.5827974289656,103.43060097694398,37.3563381254673,1288.7644575119018,960.2609664916993,0.91178995,1236.1585286259651,942.2691591650248,104.85937936306,37.180796736478804,1288.588218307495,960.8595575332643,0.90516543,1235.9883616924287,942.7393461853266,105.34173212051392,37.84086176753044,1288.6592277526856,961.6597770690918,0.531778,1236.4776468157768,941.9904947072267,104.47674028873443,36.54135631918907,1288.716016960144,960.2611728668213,0.9227821,1235.57386469841,942.3756648510695,105.95714731216431,36.94033747315407,1288.552438354492,960.8458335876466,0.9082307,1235.6635668754577,942.6225556015969,105.95829410552979,37.98157413005829,1288.6427139282225,961.6133426666261,0.58209896,1236.1763956665993,941.9258315771818,105.11227023601532,36.6397263109684,1288.732530784607,960.245694732666,0.92710495,1235.2290296673775,942.4002783089876,106.41360547542573,36.896269935369496,1288.4358324050904,960.8484132766723,0.91977304,1235.3282272934914,942.6077836573124,106.54750506877899,37.94796723127365,1288.601979827881,961.5817672729493,0.5527638,1236.6467472314835,942.028174290061,104.38000826835632,37.21472609639168,1288.8367513656617,960.6355373382568,0.8692642,1236.1331386208535,942.1129106253386,104.87786567211151,37.189303261041644,1288.5720714569093,960.7075622558594,0.86304307,1235.5193461418153,942.5676856160164,105.77847690582276,38.196359038352966,1288.4085845947266,961.6658651351929,0.53162324,1237.752187228203,940.8332236379385,102.66857972145081,36.19283388257027,1289.0864770889284,958.9296405792237,0.40726674,1236.5159439802171,942.0524185299873,104.6469358921051,37.11113545894623,1288.8394119262696,960.6079862594604,0.8897792,1236.0810512661935,942.138817152381,105.04644429683685,37.080737048387526,1288.604273414612,960.6791856765748,0.9015523,1235.54556183815,942.7647416114808,105.80054121017456,37.76757602691651,1288.4458324432374,961.648529624939,0.6508003
67,1237.7789304494859,939.1596745669842,102.60940518379212,36.63458305597305,1289.083633041382,957.4769660949707,0.90804976,1237.075395655632,939.2198909580708,102.83041520118714,36.33315929174423,1288.4906032562255,957.3864706039429,0.86706334,1236.4963968873024,939.7900344789028,104.22364299297332,36.846143352985386,1288.608218383789,958.2131061553955,0.8910811,1237.1795244932175,939.5079970777035,103.66748261451721,35.9577500462532,1289.0132658004761,957.4868721008302,0.9141902,1236.7336741685867,939.4747078031302,103.46027998924255,35.96613081097603,1288.463814163208,957.4577732086182,0.8621277,1235.8241064786912,939.8203958064317,105.43886551856995,36.67377175688744,1288.5435392379761,958.1572816848754,0.8919704,1236.9915994644166,939.4644761115313,104.0044334411621,36.04499835371971,1288.9938161849977,957.4869752883911,0.91959023,1236.7303197979927,939.3817261368036,103.44001615047455,36.10421511530876,1288.45032787323,957.433833694458,0.85167897,1235.4725627064706,939.8705562472344,105.84452073574066,36.589960885047915,1288.394823074341,958.1655366897584,0.906255,1238.2790298342704,939.0362332224846,102.28095209598541,36.2421156167984,1289.4195058822631,957.1572910308838,0.8017422,1237.2561589598656,939.4791964620352,103.45292904376984,36.77646272778511,1288.9826234817506,957.8674278259278,0.85400337,1236.548965895176,939.4451542407274,103.87428386211396,36.70937146544457,1288.486107826233,957.7998399734497,0.8383768,1238.2186396956445,939.1342081993819,102.34595234394074,36.01190739274025,1289.3916158676147,957.140161895752,0.88604116,1237.1107971668243,939.53163831532,103.7405333518982,36.64929050803185,1288.9810638427734,957.8562835693359,0.8787926,1236.4828991293907,939.4928978353739,104.08972046375276,36.57219650149346,1288.527759361267,957.7789960861206,0.8848775
68,1238.6375002384186,936.2085538536311,104.43870115280151,36.751923435926436,1290.8568508148194,954.5845155715944,0.9145734,1238.0283178687096,936.2666113674641,104.15944550037385,36.79678100347519,1290.1080406188964,954.6650018692017,0.9317304,1237.508281481266,936.9940675497055,105.7250248670578,37.21183362007141,1290.370793914795,955.5999843597413,0.79588646,1238.0165403008461,936.4458255887032,105.46887710094452,36.3300056219101,1290.7509788513185,954.6108283996582,0.92038715,1237.7910749912262,936.440209928155,104.57796773910523,36.504686039686206,1290.0800588607788,954.6925529479981,0.9344964,1236.6715294361115,936.8875554144382,107.27632665634155,37.17535036802292,1290.3096927642823,955.4752305984497,0.80451745,1237.7826861977578,936.4444922119379,105.81291511058808,36.337419003248215,1290.689143753052,954.613201713562,0.92796993,1237.5510282039643,936.4242529392243,104.9433819770813,36.53123426437378,1290.0227191925048,954.6898700714112,0.9284887,1236.2261263608932,936.928135535121,107.76474595069885,37.11978064179421,1290.1084993362426,955.4880258560181,0.82403725,1239.1588210344314,935.9402258872987,103.66229910850525,36.92515277862549,1290.989970588684,954.4028022766114,0.87947845,1238.1719021320343,936.1042521893978,104.89851942062378,37.39618464708328,1290.6211618423463,954.8023445129395,0.8635586,1237.4653398036958,936.0976691454649,105.38008089065552,37.28408103585243,1290.1553802490234,954.7397096633912,0.84365666,1239.0809996366502,935.9815750777722,103.8085840702057,36.74587084054947,1290.985291671753,954.3545104980469,0.92782575,1238.0266836881638,936.1965873211623,105.19134163856506,37.215435510873796,1290.6223545074463,954.8043050765991,0.8869368,1237.4149955749513,936.1661518275738,105.56994400024415,37.131843912601475,1290.1999675750733,954.7320737838745,0.8903586
69,1241.2636627793313,932.9875863820315,101.77409236431122,36.84720425009728,1292.150708961487,951.4111885070802,0.88492805,1240.7993662834167,933.2315846562386,103.43094501495362,36.85409524440765,1292.5148387908935,951.6586322784425,0.9115374,1240.4115322351456,932.9455277770758,103.32550883293152,37.4619118988514,1292.0742866516114,951.6764837265015,0.9313539,1240.8306278705597,933.3708572298289,102.62860250473022,36.164450854063034,1292.1449291229249,951.4530826568604,0.9017343,1240.0768463253976,933.3564351558686,104.7040576696396,36.61264925003052,1292.4288751602173,951.6627597808838,0.915828,1240.179249238968,933.107469367981,103.72658834457398,37.182192993164065,1292.0425434112549,951.6985658645631,0.93397546,1240.4250013232231,933.3005945622921,103.44003908634186,36.255652534961705,1292.1450208663941,951.4284208297729,0.90201354,1239.7446260213853,933.3915447235107,105.20739674568176,36.555018997192384,1292.3483243942262,951.6690542221069,0.92401814,1239.883359348774,933.1337660729886,104.09891774654389,37.132695209980014,1291.932818222046,951.7001136779786,0.92867035,1241.216426360607,932.8792233198882,102.60691664218903,36.97250619530678,1292.5198846817016,951.3654764175416,0.891404,1240.1850978851319,932.7364681661129,103.92443313598633,37.72132865190506,1292.147314453125,951.5971324920654,0.8692387,1239.51338660717,932.8139604121446,104.64968819618225,37.552723401784895,1291.8382307052611,951.5903221130371,0.84138656,1241.1116839885713,932.9301479935647,102.78465814590454,36.79409167766571,1292.5040130615234,951.3271938323975,0.9310117,1240.0821273088457,932.8521510958672,104.13991560935975,37.50151979923248,1292.1520851135256,951.6029109954834,0.897345,1239.4768669724465,932.9145876318216,104.82713153362275,37.37190009951592,1291.890432739258,951.6005376815796,0.89506143
70,1243.190877699852,929.7986118912697,100.70811352729798,36.19126994609833,1293.544934463501,947.8942468643189,0.9189314,1242.8561344504358,930.4548944532871,101.67594978809358,35.85465277433396,1293.6941093444825,948.3822208404541,0.8980092,1242.0346404910088,930.4736068725587,102.4470077753067,36.56038475036621,1293.258144378662,948.7537992477418,0.8155597,1242.6003880620003,930.1830145776272,101.87533128261566,35.44083195924759,1293.5380537033082,947.903430557251,0.9299885,1242.033803331852,930.4716495335102,103.2448319196701,35.772231709957126,1293.656219291687,948.3577653884888,0.9020052,1241.7914744257928,930.5066833227874,102.92306463718414,36.4283981859684,1293.253006744385,948.7208824157716,0.82844394,1242.183717894554,930.1033699035645,102.65857968330384,35.53655776977539,1293.513007736206,947.8716487884521,0.9314949,1241.6098395586014,930.5461622387171,103.85330901145936,35.63579518198967,1293.536494064331,948.3640598297119,0.90935045,1241.3663638591768,930.5391003400088,103.51108293533325,36.33075050711632,1293.1219053268435,948.7044755935669,0.82141733,1242.9723447561264,929.9529417872429,101.08499569892884,36.0683477640152,1293.5148426055907,947.9871156692506,0.8691444,1242.0692048430444,929.7671558082104,102.5301732301712,36.943475019931796,1293.33429145813,948.2388933181763,0.8501191,1241.2340927124023,929.975470533967,103.4493854522705,36.83393175005913,1292.9587854385377,948.3924364089966,0.694003,1242.8591390490533,929.9975397735834,101.26186563968659,35.881123608350755,1293.4900718688966,947.9381015777587,0.9164924,1241.9945829987525,929.905946302414,102.71978404521943,36.70469255447388,1293.3544750213623,948.258292579651,0.88562423,1241.2447980284692,930.1161377519369,103.60026905536652,36.628749734163286,1293.0449325561524,948.4305126190185,0.7754521
71,1245.472744202614,926.7091424554586,100.42091059684753,35.45911872982979,1295.6831995010377,944.4387018203735,0.9077513,1244.9625301003457,926.824752831459,100.88207061290741,35.27123675346375,1295.4035654067993,944.4603712081908,0.8931582,1244.883619248867,927.5864124655724,101.12558071613311,35.319257664680485,1295.4464096069337,945.2460412979126,0.8468646,1244.6394153356553,927.0169977068902,101.91288876533508,34.83762972354889,1295.5958597183228,944.4358125686646,0.91661155,1244.5324539184571,927.0920650452375,101.65176391601562,34.804096990823744,1295.358335876465,944.4941135406494,0.8912613,1244.0001067042351,927.486407595873,102.87425711154938,35.312479531764986,1295.4372352600099,945.1426473617554,0.85796106,1244.2457785129548,926.9294366121293,102.54438199996949,34.948569250106814,1295.5179695129395,944.4037212371827,0.9210828,1244.2938864946366,927.0410275101661,101.99054961204529,34.862626910209656,1295.2891613006593,944.472340965271,0.8899998,1243.429164159298,927.5912832409143,103.62953522205353,35.1357482612133,1295.2439317703247,945.159157371521,0.8660309,1245.222892332077,926.997363048792,100.68079690933227,35.369310081005096,1295.5632907867432,944.6820180892945,0.84059,1244.6529876351358,927.2010681927204,100.96317183971405,34.917529141902925,1295.1345735549928,944.6598327636718,0.7517329,1244.1664892196657,926.9362647265197,102.11598587036133,36.181418758630755,1295.2244821548463,945.026974105835,0.8124295,1245.1213552474976,927.0296881645918,100.84588928222657,35.182898527383806,1295.5442998886108,944.6211374282836,0.89432687,1244.643044936657,927.202045249939,101.02158949375153,34.78617782592774,1295.1538396835326,944.5951341629029,0.8342349,1244.0788512706756,927.1284531712532,102.37860155105591,35.894863677024844,1295.2681520462036,945.0758850097657,0.8579101
72,1248.5682806670666,921.7519878387451,95.95222955942154,33.089155197143555,1296.5443954467773,938.2965654373169,0.5313161,1247.521295595169,921.7495274603367,99.53115949630738,35.216437709331515,1297.2868753433227,939.3577463150025,0.89892364,1247.5610090494156,921.8387798637152,98.86732668876648,35.48803704380989,1296.9946723937987,939.5827983856202,0.895865,1247.8119331717492,921.7769076347352,97.39868576526642,33.17366580963135,1296.5112760543823,938.3637405395508,0.5660452,1246.7510632991791,921.9583387762308,100.86887102127075,34.816563338041306,1297.1854988098146,939.3666204452514,0.90287286,1247.1279053330422,922.002754572034,99.65078151226044,35.23046154379845,1296.9532960891725,939.6179853439331,0.8947841,1247.3451481342315,921.8610635399818,98.19409017562866,32.98079535961151,1296.442193222046,938.3514612197876,0.55673957,1246.4669911146163,921.9302282273769,101.29517998695374,34.8488449215889,1297.1145811080933,939.3546506881713,0.91167355,1246.8149740934373,922.0058582603932,100.08636803627014,35.197631776332855,1296.8581581115723,939.6046741485596,0.8979784,1247.7028272509576,921.6120397090912,99.42662928104401,35.644956302642825,1297.4161418914796,939.4345178604126,0.85065764,1247.1003192186356,921.9489825665951,99.33751196861267,35.58710032701492,1296.7690752029418,939.7425327301025,0.8125288,1246.5968081235885,921.9261668294669,100.42747025489807,36.58040636181831,1296.8105432510376,940.2163700103761,0.61935943,1247.6214851975442,921.6206300735474,99.59463450908662,35.47051773071289,1297.4188024520874,939.3558889389038,0.8909716,1247.0501011371614,921.9260555803776,99.45501241683961,35.49096821546555,1296.7776073455811,939.6715396881103,0.8677751,1246.474984264374,922.2029545634986,100.85166912078857,36.241667395830156,1296.9008188247683,940.3237882614136,0.7114929
73,1249.8709031820297,917.4146599411964,98.13856244087219,35.39177272319794,1298.9401844024658,935.1105463027953,0.45713553,1249.7943719267846,917.8110501199961,98.29786350727082,36.17012616991997,1298.94330368042,935.8961132049561,0.8592623,1249.7754498362542,917.7124076485634,98.27112028598786,36.467090296745305,1298.911009979248,935.945952796936,0.82154727,1249.6806673645974,917.794951248169,98.67187869548798,34.79319458007813,1299.0166067123414,935.191548538208,0.466199,1249.0594149947167,917.910055360198,99.76649296283722,35.919490033388136,1298.9426614761353,935.8698003768922,0.8665436,1249.2232229590415,917.7795456677676,99.31795914173127,36.37223190665245,1298.882202529907,935.9656616210938,0.8243577,1249.5860282421113,917.7184392839671,98.80445947647095,34.8397289454937,1298.9882579803468,935.138303756714,0.45681062,1248.7413805246354,917.9489312738181,100.33925890922546,35.82233894467354,1298.911009979248,935.8601007461548,0.87776417,1248.8488981366158,917.8037770092487,99.81376378536224,36.27176269292831,1298.755780029297,935.9396583557129,0.8322582,1249.7477261066438,917.5658490657806,98.76363363265992,36.2192982673645,1299.1295429229738,935.6754981994629,0.85334444,1249.0704127430915,917.8314038664103,98.5870618581772,36.17832958102226,1298.36394367218,935.9205686569214,0.82620937,1249.6756042718887,917.5743862241507,98.92659296989441,36.07716062664986,1299.138900756836,935.6129665374756,0.87941265,1249.0055157065392,917.8066324025393,98.72749817371368,36.124891322851184,1298.369264793396,935.8690780639649,0.863803
74,1251.4594528198243,912.2931710720062,96.71468086242676,36.1644024848938,1299.8167932510376,930.3753723144531,0.81031746,1251.3062985658646,912.7416371107101,97.39218344688416,35.743577814102174,1300.0023902893067,930.6134260177612,0.84705895,1251.8798787355424,913.4344222724438,97.90154318809509,36.53237577676773,1300.83065032959,931.7006101608278,0.6667955,1250.907151401043,912.7837618201971,97.81781580448151,35.23852952122689,1299.8160593032837,930.4030265808105,0.80949485,1250.9409301996232,913.1575829446316,98.16145243644715,35.01735020875931,1300.0216564178468,930.6662580490113,0.84619176,1251.2154323935508,913.3828897595406,98.88804924488068,36.60469090938568,1300.6594570159912,931.6852352142334,0.64819634,1250.5955332398414,912.690270665288,98.23352839946747,35.408795446157455,1299.7122974395752,930.3946683883668,0.8079429,1250.7061586618424,913.0760760575533,98.49925189018249,35.14073995947838,1299.9557846069338,930.6464460372925,0.84873414,1250.8583610773087,913.415603441,99.46659502983094,36.483335888385774,1300.5916585922241,931.6572713851929,0.6655563,1251.252210056782,913.0883731126786,98.13540875911713,36.687898778915404,1300.3199144363405,931.4323225021363,0.78763705,1250.6351721525193,913.4463581711054,98.12470917701721,36.277157467603686,1299.697526741028,931.5849369049073,0.7411699,1250.5438874006272,913.2052023917437,97.95498375892639,34.678795045614244,1299.5213792800905,930.5445999145508,0.5398142,1251.137433242798,913.127242577076,98.3434944152832,36.518735671043395,1300.3091804504395,931.3866104125977,0.8235066,1250.5830102562904,913.4458067625761,98.25747344493867,36.191169983148576,1299.7117469787597,931.5413917541504,0.7922822
75,1253.3498384714128,909.247121027112,97.56860613822937,35.06102756857872,1302.1341415405275,926.7776348114014,0.8956668,1253.0985359072686,909.6362751781941,97.91781618595124,34.402829587459564,1302.0574440002442,926.8376899719239,0.8684628,1253.2785193920135,910.2187560617924,98.34886140823365,35.79093445539475,1302.4529500961303,928.1142232894898,0.46031675,1252.7793718457222,909.5398512393236,98.73229176998139,34.48733052611351,1302.1455177307128,926.7835165023804,0.89908993,1252.8283972620964,909.857915610075,98.39240515232086,34.059847033023836,1302.0245998382568,926.8878391265869,0.8552072,1252.236273443699,910.104035678506,99.8414244413376,35.912647408247,1302.1569856643678,928.0603593826295,0.43674096,1252.5045944213869,909.4715217262507,99.09964408874512,34.58436552882195,1302.0544164657595,926.7637044906617,0.899581,1252.592817234993,909.8308159768582,98.6631974697113,34.08721753358841,1301.9244159698485,926.8744247436524,0.8646982,1251.8192133665086,910.1481789946556,100.6393976688385,35.78721325397492,1302.138912200928,928.041785621643,0.4518622,1252.3348632693292,909.995095410943,98.18552362918854,34.189776295423506,1301.4276250839234,927.0899835586548,0.67727095,1252.8886555194856,909.4487688690424,98.74711980819703,35.73666102290154,1302.2622154235842,927.3170993804931,0.79487175,1252.0493174552919,909.752404716611,98.79239521026612,35.27777304053307,1301.445515060425,927.3912912368775,0.73619276,1252.3641581058503,910.032034945488,98.11665868759155,33.96441788673401,1301.422487449646,927.014243888855,0.8104733,1252.7564990520477,909.5569320052863,98.98501062393188,35.493505984544754,1302.2490043640137,927.3036849975587,0.8408527,1252.021937763691,909.8190171241761,98.88513638973237,35.11028995513916,1301.4645059585573,927.3741621017457,0.79658395
76,1255.2972942948343,906.835171443224,96.87407367229461,33.19899190664292,1303.7343311309817,923.4346673965455,0.844292,1255.9529332637787,906.1860652536154,96.96959009170533,34.95515068173409,1304.4377283096314,923.6636405944824,0.87187344,1255.565649676323,906.507026937604,97.23021035194397,33.66995605826378,1304.180754852295,923.3420049667359,0.8162226,1254.850899243355,907.2468833625317,97.69365248680116,32.505584394931795,1303.6977254867554,923.4996755599975,0.8575343,1255.3901730895043,906.3338008195162,98.15034000873565,34.63140615820885,1304.4653430938722,923.6495038986207,0.86739784,1255.2670132160188,906.5717787444592,97.79151983261109,33.61804949045182,1304.1627731323242,923.380803489685,0.79471517,1254.587721633911,907.1595705628396,98.14441108703613,32.602612948417665,1303.6599271774292,923.4608770370484,0.8522832,1255.105888748169,906.3412625700236,98.53468780517578,34.60306827425957,1304.373232650757,923.6427967071534,0.8692566,1254.9367768645286,906.5827924042941,98.02226612567902,33.57290815711021,1303.947909927368,923.3692464828492,0.80544454,1254.931450009346,906.8371239453554,97.09897131919861,33.49845833182335,1303.4809356689452,923.586353111267,0.7660202,1255.3115661382676,906.0635574340821,97.89048810005188,35.148366165161136,1304.2568101882935,923.6377405166627,0.7630809,1254.2499967217445,906.4176826328039,98.02407805919647,34.28285792469978,1303.2620357513429,923.5591115951538,0.72564423,1254.9324362516404,906.843097537756,97.14690728187561,33.33565093278885,1303.5058898925781,923.5109230041504,0.85801953,1255.1804761886597,906.2212925195694,98.13028259277344,34.85621638298035,1304.2456174850463,923.6494007110596,0.8112284,1254.2556045413019,906.5279869109393,98.07029383182525,34.08701438307762,1303.2907514572146,923.571494102478,0.7867401
